sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
269,7,9.114884376525879,0.40050768852233887,黔西南州,0.05728219822049141,3.286398410797119
270,1,0.0,0.48632121086120605,黔西南州,0.08670122921466827,3.2140564918518066
270,2,0.0,0.4116886854171753,黔西南州,0.06585712730884552,3.152548313140869
270,3,0.6717129945755005,0.4674099087715149,黔西南州,0.044562775641679764,2.927955389022827
270,4,0.7654656767845154,0.38799595832824707,黔西南州,0.021579213440418243,2.8876194953918457
270,5,12.607111930847168,0.4775037467479706,黔西南州,0.10945539176464081,2.714174747467041
270,6,9.114884376525879,0.19310180842876434,黔西南州,-0.026821650564670563,3.0755667686462402
270,7,21.47227668762207,0.38433876633644104,黔西南州,0.04174353554844856,2.91726016998291
271,1,0.0,0.4815266728401184,黔西南州,0.07746909558773041,3.2154176235198975
271,2,0.6717129945755005,0.40896010398864746,黔西南州,0.05797953903675079,3.1592462062835693
271,3,0.7654656767845154,0.4724418520927429,黔西南州,0.03770192340016365,2.940671920776367
271,4,12.607111930847168,0.39018821716308594,黔西南州,0.018001504242420197,2.9001548290252686
271,5,9.114884376525879,0.4806973338127136,黔西南州,0.1056225448846817,2.7262887954711914
271,6,21.47227668762207,0.1934625208377838,黔西南州,-0.030399702489376068,3.0930230617523193
271,7,0.0,0.3977181017398834,黔西南州,0.04302186146378517,2.931556224822998
272,1,0.6717129945755005,0.4755726456642151,黔西南州,0.07647870481014252,3.0153260231018066
272,2,0.7654656767845154,0.3950388431549072,黔西南州,0.049620941281318665,2.927051305770874
272,3,12.607111930847168,0.46407240629196167,黔西南州,0.0294116772711277,2.6937644481658936
272,4,9.114884376525879,0.37986788153648376,黔西南州,0.012973867356777191,2.6676459312438965
272,5,21.47227668762207,0.46703672409057617,黔西南州,0.08957178890705109,2.5002615451812744
272,6,0.0,0.18984517455101013,黔西南州,-0.03564498573541641,2.8536927700042725
272,7,0.0,0.3919577896595001,黔西南州,0.046404559165239334,2.698782444000244
273,1,0.7654656767845154,0.49857985973358154,黔西南州,0.09029506146907806,3.1114230155944824
273,2,12.607111930847168,0.4027135372161865,黔西南州,0.06126631796360016,2.995143175125122
273,3,9.114884376525879,0.4619057774543762,黔西南州,0.036036644130945206,2.7382900714874268
273,4,21.47227668762207,0.3750167489051819,黔西南州,0.006352163851261139,2.7364673614501953
273,5,0.0,0.464417427778244,黔西南州,0.09685386717319489,2.5782604217529297
273,6,0.0,0.18637602031230927,黔西南州,-0.026054494082927704,2.925147533416748
273,7,0.0,0.39081183075904846,黔西南州,0.046099547296762466,2.7557532787323
274,1,12.607111930847168,0.49293506145477295,黔西南州,0.09368173778057098,3.105729818344116
274,2,9.114884376525879,0.3982545733451843,黔西南州,0.0510835200548172,2.981959581375122
274,3,21.47227668762207,0.465268075466156,黔西南州,0.04044770821928978,2.740156650543213
274,4,0.0,0.37067854404449463,黔西南州,-0.0008365139365196228,2.7134783267974854
274,5,0.0,0.4671564996242523,黔西南州,0.10182516276836395,2.5512595176696777
274,6,0.0,0.18753375113010406,黔西南州,-0.035551659762859344,2.8994462490081787
274,7,0.0,0.4000016152858734,黔西南州,0.034988317638635635,2.7285945415496826
275,1,9.114884376525879,0.5700811147689819,黔西南州,0.10581488907337189,3.4588162899017334
275,2,21.47227668762207,0.4153328537940979,黔西南州,0.047614410519599915,3.153285026550293
275,3,0.0,0.48037582635879517,黔西南州,0.03211601451039314,2.8575937747955322
275,4,0.0,0.39459359645843506,黔西南州,-0.002016521990299225,2.845653533935547
275,5,0.0,0.48160502314567566,黔西南州,0.1016463190317154,2.6633501052856445
275,6,0.0,0.1959657520055771,黔西南州,-0.03829853981733322,2.9787755012512207
275,7,15.64563274383545,0.40424588322639465,黔西南州,0.03631741181015968,2.7615888118743896
276,1,21.47227668762207,0.696293294429779,黔西南州,0.1437782198190689,3.9104321002960205
276,2,0.0,0.43021777272224426,黔西南州,0.049668088555336,3.3020145893096924
276,3,0.0,0.514319658279419,黔西南州,0.017504412680864334,2.900263547897339
276,4,0.0,0.40700554847717285,黔西南州,-0.002392895519733429,2.917311191558838
276,5,0.0,0.4950740933418274,黔西南州,0.09747366607189178,2.7006218433380127
276,6,15.64563274383545,0.19965513050556183,黔西南州,-0.03757715970277786,2.9944920539855957
276,7,6.834493637084961,0.4126755893230438,黔西南州,0.029812518507242203,2.6813037395477295
277,1,0.0,0.9059278964996338,黔西南州,0.1912079006433487,4.396949768066406
277,2,0.0,0.4508311450481415,黔西南州,0.030319228768348694,3.3670685291290283
277,3,0.0,0.5321778059005737,黔西南州,0.018942613154649734,2.7970895767211914
277,4,0.0,0.4357723295688629,黔西南州,-0.004997082054615021,2.7772529125213623
277,5,15.64563274383545,0.4767138957977295,黔西南州,0.09369190037250519,2.571502447128296
277,6,6.834493637084961,0.18799792230129242,黔西南州,-0.06667878478765488,2.815581798553467
277,7,0.3339621126651764,0.4234389364719391,黔西南州,0.018683049827814102,2.374484062194824
278,1,0.0,0.4565187096595764,黔西南州,0.07134537398815155,2.9670674800872803
278,2,0.0,0.3998568058013916,黔西南州,0.02264215052127838,2.8666038513183594
278,3,0.0,0.5132430791854858,黔西南州,0.012014251202344894,2.6628918647766113
278,4,15.64563274383545,0.3863184154033661,黔西南州,0.008822537958621979,2.552651882171631
278,5,6.834493637084961,0.48544612526893616,黔西南州,0.0970173329114914,2.3629956245422363
278,6,0.3339621126651764,0.16406817734241486,黔西南州,-0.07505016773939133,2.6968066692352295
278,7,0.0,0.4030959904193878,黔西南州,0.022787529975175858,2.606177806854248
279,1,0.0,0.45901602506637573,黔西南州,0.04576115310192108,2.732801675796509
279,2,0.0,0.44039368629455566,黔西南州,0.07058973610401154,2.980135440826416
279,3,15.64563274383545,0.48733198642730713,黔西南州,0.004940588027238846,2.784600257873535
279,4,6.834493637084961,0.4037552773952484,黔西南州,0.017477743327617645,2.5850205421447754
279,5,0.3339621126651764,0.47061464190483093,黔西南州,0.0764537900686264,2.4368896484375
279,6,0.0,0.21558959782123566,黔西南州,-0.06460035592317581,2.855494499206543
279,7,7.696685314178467,0.41859567165374756,黔西南州,0.05123384669423103,2.884525775909424
280,1,0.0,0.44521743059158325,黔西南州,0.06454463303089142,3.1174519062042236
280,2,15.64563274383545,0.41228774189949036,黔西南州,0.07031042873859406,3.2215871810913086
280,3,6.834493637084961,0.5026649832725525,黔西南州,0.021524693816900253,3.048302173614502
280,4,0.3339621126651764,0.388987272977829,黔西南州,0.02073799818754196,2.941242218017578
280,5,0.0,0.4964313209056854,黔西南州,0.08942709863185883,2.7865896224975586
280,6,7.696685314178467,0.2206926792860031,黔西南州,-0.04571015387773514,3.243065118789673
280,7,0.986499547958374,0.40718331933021545,黔西南州,0.03292875364422798,3.1356637477874756
281,1,15.64563274383545,0.4326344132423401,黔西南州,0.07284994423389435,3.208068609237671
281,2,6.834493637084961,0.39022257924079895,黔西南州,0.08076168596744537,3.2785205841064453
281,3,0.3339621126651764,0.44567620754241943,黔西南州,0.05036943033337593,3.1441078186035156
281,4,0.0,0.3867536783218384,黔西南州,0.02595936506986618,3.146566867828369
281,5,7.696685314178467,0.4817969501018524,黔西南州,0.11456619203090668,2.9782252311706543
281,6,0.986499547958374,0.2588285207748413,黔西南州,-0.026971928775310516,3.3749008178710938
281,7,0.0,0.41683951020240784,黔西南州,0.053981829434633255,3.2247331142425537
282,1,6.834493637084961,0.7178225517272949,黔西南州,0.1340174525976181,4.33751106262207
282,2,0.3339621126651764,0.43405598402023315,黔西南州,0.08225251734256744,3.765822410583496
282,3,0.0,0.49888360500335693,黔西南州,0.0474194698035717,3.3660640716552734
282,4,7.696685314178467,0.44075876474380493,黔西南州,0.05126740783452988,3.500591516494751
282,5,0.986499547958374,0.5058407783508301,黔西南州,0.12192238867282867,3.2977147102355957
282,6,0.0,0.225822314620018,黔西南州,-0.042794011533260345,3.550647258758545
282,7,0.0,0.4580479860305786,黔西南州,0.06672514975070953,3.2081735134124756
283,1,0.3339621126651764,0.5046685934066772,黔西南州,0.08793427050113678,3.641693592071533
283,2,0.0,0.39513498544692993,黔西南州,0.007530644536018372,3.408442258834839
283,3,7.696685314178467,0.5324693322181702,黔西南州,0.02309902384877205,3.187716007232666
283,4,0.986499547958374,0.3972106873989105,黔西南州,0.018642999231815338,3.2075448036193848
283,5,0.0,0.5181041955947876,黔西南州,0.1328127533197403,2.9829206466674805
283,6,0.0,0.19642308354377747,黔西南州,-0.06444007903337479,3.2713983058929443
283,7,0.8665289282798767,0.44523385167121887,黔西南州,0.03362307325005531,3.049511194229126
284,1,0.0,0.4079597592353821,黔西南州,0.07385949790477753,2.9677417278289795
284,2,7.696685314178467,0.41377928853034973,黔西南州,-0.004153773188591003,3.131450653076172
284,3,0.986499547958374,0.5088245272636414,黔西南州,0.03492048755288124,3.0230677127838135
284,4,0.0,0.4020928740501404,黔西南州,0.05421098321676254,2.878596544265747
284,5,0.0,0.484460711479187,黔西南州,0.11428536474704742,2.7196364402770996
284,6,0.8665289282798767,0.23000992834568024,黔西南州,-0.06896532326936722,3.08616042137146
284,7,0.0,0.4492191970348358,黔西南州,0.07523971796035767,3.0291640758514404
285,1,7.696685314178467,0.44973915815353394,黔西南州,0.06511203944683075,2.9752211570739746
285,2,0.986499547958374,0.4281100630760193,黔西南州,0.042971983551979065,3.15846848487854
285,3,0.0,0.5339104533195496,黔西南州,0.035083819180727005,2.9618942737579346
285,4,0.0,0.4198223054409027,黔西南州,0.03725927323102951,2.7932870388031006
285,5,0.8665289282798767,0.5172387957572937,黔西南州,0.08500783145427704,2.6555469036102295
285,6,0.0,0.2073688805103302,黔西南州,-0.06330559402704239,3.0880258083343506
285,7,26.045238494873047,0.4076525866985321,黔西南州,0.051080215722322464,3.059922933578491
286,1,0.986499547958374,0.5627484321594238,黔西南州,0.09808953106403351,3.5556554794311523
286,2,0.0,0.4213648736476898,黔西南州,0.07118065655231476,3.2717974185943604
286,3,0.0,0.483073890209198,黔西南州,0.03949952498078346,3.024714708328247
286,4,0.8665289282798767,0.37864795327186584,黔西南州,0.032793931663036346,3.0088553428649902
286,5,0.0,0.5008741617202759,黔西南州,0.12275420129299164,2.799039840698242
286,6,26.045238494873047,0.22129178047180176,黔西南州,-0.05686264485120773,3.1392552852630615
286,7,0.5838449597358704,0.3830625116825104,黔西南州,0.0441310741007328,2.899797201156616
287,1,0.0,0.4823611378669739,黔西南州,0.09965826570987701,3.1989917755126953
287,2,0.0,0.4076233506202698,黔西南州,0.0812423974275589,3.141597270965576
287,3,0.8665289282798767,0.4647318124771118,黔西南州,0.07737314701080322,2.9611575603485107
287,4,0.0,0.3863053023815155,黔西南州,0.05571683496236801,2.900639057159424
287,5,26.045238494873047,0.4759758710861206,黔西南州,0.12325702607631683,2.708287239074707
287,6,0.5838449597358704,0.2102772742509842,黔西南州,-0.037235282361507416,3.095911979675293
287,7,8.880815505981445,0.39175331592559814,黔西南州,0.04689111188054085,2.9604012966156006
288,1,0.0,0.43698936700820923,黔西南州,0.047054097056388855,2.9044101238250732
288,2,0.8665289282798767,0.39219367504119873,黔西南州,0.04584832489490509,3.0205118656158447
288,3,0.0,0.4679088592529297,黔西南州,0.02892814204096794,2.8774094581604004
288,4,26.045238494873047,0.4180780053138733,黔西南州,0.019056908786296844,2.8073956966400146
288,5,0.5838449597358704,0.48821398615837097,黔西南州,0.11043848097324371,2.5839924812316895
288,6,8.880815505981445,0.19862468540668488,黔西南州,-0.04190712422132492,2.986381769180298
288,7,0.0,0.40868836641311646,黔西南州,0.052390534430742264,2.9332613945007324
289,1,0.8665289282798767,0.4188884198665619,黔西南州,0.05108560621738434,3.1097891330718994
289,2,0.0,0.4005407989025116,黔西南州,0.05454684793949127,3.213865280151367
289,3,26.045238494873047,0.4927372336387634,黔西南州,0.032256077975034714,3.0724408626556396
289,4,0.5838449597358704,0.39482614398002625,黔西南州,0.06309845298528671,3.0906190872192383
289,5,8.880815505981445,0.48078492283821106,黔西南州,0.09287075698375702,2.929133415222168
289,6,0.0,0.2037341147661209,黔西南州,-0.018416307866573334,3.369488477706909
289,7,2.4134509563446045,0.45798230171203613,黔西南州,0.08617821335792542,3.226745367050171
290,1,0.0,0.5259159207344055,黔西南州,0.09823869168758392,3.801898241043091
290,2,26.045238494873047,0.43559014797210693,黔西南州,0.070481076836586,3.950554847717285
290,3,0.5838449597358704,0.4658549427986145,黔西南州,0.07039439678192139,3.7333602905273438
290,4,8.880815505981445,0.44176098704338074,黔西南州,0.048336826264858246,3.902249574661255
290,5,0.0,0.48087045550346375,黔西南州,0.0957779735326767,3.7930240631103516
290,6,2.4134509563446045,0.2720775604248047,黔西南州,0.025869764387607574,4.2210001945495605
290,7,18.67780303955078,0.4337311089038849,黔西南州,0.10605849325656891,4.0579938888549805
291,1,26.045238494873047,0.5059293508529663,黔西南州,0.12069199979305267,3.6769235134124756
291,2,0.5838449597358704,0.42591074109077454,黔西南州,0.0833701640367508,3.7702178955078125
291,3,8.880815505981445,0.48433440923690796,黔西南州,0.08619046211242676,3.563142776489258
291,4,0.0,0.37415215373039246,黔西南州,0.02368878573179245,3.647510528564453
291,5,2.4134509563446045,0.504382848739624,黔西南州,0.15619735419750214,3.546264410018921
291,6,18.67780303955078,0.21299071609973907,黔西南州,0.015110142529010773,3.931844711303711
291,7,0.0,0.4666151702404022,黔西南州,0.08301962912082672,3.7638721466064453
292,1,0.5838449597358704,1.0464659929275513,黔西南州,0.23472677171230316,6.195572853088379
292,2,8.880815505981445,0.5070286393165588,黔西南州,0.08749343454837799,5.203866958618164
292,3,0.0,0.5353296399116516,黔西南州,0.07190537452697754,4.615906715393066
292,4,2.4134509563446045,0.5515879988670349,黔西南州,-0.011042468249797821,4.855350494384766
292,5,18.67780303955078,0.5695784687995911,黔西南州,0.17654649913311005,4.577097415924072
292,6,0.0,0.2692171633243561,黔西南州,-0.0053332229144871235,4.764560699462891
292,7,0.0,0.46935799717903137,黔西南州,0.04821619763970375,4.265750885009766
293,1,8.880815505981445,0.5102375149726868,黔西南州,0.1283411830663681,3.9394218921661377
293,2,0.0,0.42754390835762024,黔西南州,0.04712887108325958,3.8015341758728027
293,3,2.4134509563446045,0.5159547328948975,黔西南州,0.06851503252983093,3.6788687705993652
293,4,18.67780303955078,0.4338323175907135,黔西南州,0.0434008464217186,3.6453866958618164
293,5,0.0,0.5579487681388855,黔西南州,0.16379813849925995,3.410459280014038
293,6,0.0,0.19421297311782837,黔西南州,-0.029349423944950104,3.760662078857422
293,7,0.0,0.4043463170528412,黔西南州,0.04078187420964241,3.556389570236206
294,1,0.0,0.7095681428909302,黔西南州,0.08101116120815277,4.142071723937988
294,2,2.4134509563446045,0.5101608037948608,黔西南州,0.08743007481098175,3.977865695953369
294,3,18.67780303955078,0.5416445732116699,黔西南州,0.010528672486543655,3.6205954551696777
294,4,0.0,0.4689311385154724,黔西南州,0.06375693529844284,3.5314464569091797
294,5,0.0,0.5493968725204468,黔西南州,0.10616283118724823,3.3449907302856445
294,6,0.0,0.23366999626159668,黔西南州,-0.06224744766950607,3.7432360649108887
294,7,0.0,0.4640970528125763,黔西南州,0.0957971066236496,3.58074688911438
295,1,2.4134509563446045,0.49687713384628296,黔西南州,0.030441448092460632,3.597127676010132
295,2,18.67780303955078,0.4451422393321991,黔西南州,0.08865638077259064,3.6925625801086426
295,3,0.0,0.5231248736381531,黔西南州,0.020391445606946945,3.5532279014587402
295,4,0.0,0.43798133730888367,黔西南州,0.036335356533527374,3.485515594482422
295,5,0.0,0.5416979789733887,黔西南州,0.0812629908323288,3.341615915298462
295,6,0.0,0.2133055329322815,黔西南州,-0.052240870893001556,3.8011860847473145
295,7,0.0,0.43155643343925476,黔西南州,0.06416904926300049,3.6501142978668213
296,1,18.67780303955078,0.5579901933670044,黔西南州,0.11105950176715851,3.891502618789673
296,2,0.0,0.44846469163894653,黔西南州,0.13429661095142365,3.892498016357422
296,3,0.0,0.4610710144042969,黔西南州,0.06123088672757149,3.671344041824341
296,4,0.0,0.4089997708797455,黔西南州,0.016171954572200775,3.694762945175171
296,5,0.0,0.508554995059967,黔西南州,0.0946386307477951,3.537945508956909
296,6,0.0,0.2689373195171356,黔西南州,0.0009428034536540508,3.9777820110321045
296,7,0.893503725528717,0.4326590597629547,黔西南州,0.06296129524707794,3.7917652130126953
297,1,0.0,1.070238709449768,黔西南州,0.2619220018386841,6.185135841369629
297,2,0.0,0.5595312118530273,黔西南州,0.09582103788852692,5.137808799743652
297,3,0.0,0.5481539964675903,黔西南州,0.06282250583171844,4.431126117706299
297,4,0.0,0.5281458497047424,黔西南州,0.04668406397104263,4.540684223175049
297,5,0.0,0.5209394097328186,黔西南州,0.11212654411792755,4.3524885177612305
297,6,0.893503725528717,0.320777952671051,黔西南州,0.01238086074590683,4.62326717376709
297,7,1.549198865890503,0.48469239473342896,黔西南州,0.015939120203256607,4.0528388023376465
298,1,0.0,0.4251376986503601,黔西南州,0.045925840735435486,3.667388677597046
298,2,0.0,0.4007069170475006,黔西南州,0.04085005819797516,3.6608433723449707
298,3,0.0,0.5241022706031799,黔西南州,0.01920083537697792,3.578530788421631
298,4,0.0,0.4305866062641144,黔西南州,0.017563216388225555,3.5492396354675293
298,5,0.893503725528717,0.5618831515312195,黔西南州,0.12093348801136017,3.3286964893341064
298,6,1.549198865890503,0.2071896493434906,黔西南州,-0.06008700281381607,3.664158582687378
298,7,0.0,0.4804951846599579,黔西南州,0.04235485568642616,3.528794527053833
299,1,0.0,0.4581748843193054,黔西南州,0.06578262150287628,3.1265861988067627
299,2,0.0,0.4660210907459259,黔西南州,0.06070084869861603,3.5282886028289795
299,3,0.0,0.47755640745162964,黔西南州,0.03005434200167656,3.3890156745910645
299,4,0.893503725528717,0.4470061957836151,黔西南州,0.06612244993448257,3.2615396976470947
299,5,1.549198865890503,0.4923662841320038,黔西南州,0.1050606220960617,3.113269329071045
299,6,0.0,0.26594239473342896,黔西南州,-0.04485725611448288,3.5318057537078857
299,7,0.0,0.44857361912727356,黔西南州,0.08228595554828644,3.5157294273376465
300,1,0.0,0.5095763802528381,黔西南州,0.07874254882335663,3.71047043800354
300,2,0.0,0.4490377604961395,黔西南州,0.047737494111061096,3.788839340209961
300,3,0.893503725528717,0.5319328308105469,黔西南州,0.029934119433164597,3.576997756958008
300,4,1.549198865890503,0.399968683719635,黔西南州,0.04987543076276779,3.522604465484619
300,5,0.0,0.5414666533470154,黔西南州,0.10465513169765472,3.392444372177124
300,6,0.0,0.21800093352794647,黔西南州,-0.04633348435163498,3.9020025730133057
300,7,0.0,0.45437803864479065,黔西南州,0.05115543678402901,3.7255613803863525
301,1,0.0,0.43130403757095337,黔西南州,0.06821154057979584,3.307861328125
301,2,0.893503725528717,0.4168086349964142,黔西南州,0.06084229052066803,3.46472430229187
301,3,1.549198865890503,0.46351158618927,黔西南州,0.048230815678834915,3.308028221130371
301,4,0.0,0.38772132992744446,黔西南州,0.03450243920087814,3.321707248687744
301,5,0.0,0.5297357439994812,黔西南州,0.1338842362165451,3.1865930557250977
301,6,0.0,0.2488890290260315,黔西南州,-0.05233895033597946,3.548405647277832
301,7,0.1943339854478836,0.44218215346336365,黔西南州,0.057642612606287,3.405766487121582
302,1,0.893503725528717,0.4768775403499603,黔西南州,0.10309429466724396,3.5679285526275635
302,2,1.549198865890503,0.4472540616989136,黔西南州,0.10905326902866364,3.7502946853637695
302,3,0.0,0.46160662174224854,黔西南州,0.0916319191455841,3.5780622959136963
302,4,0.0,0.3988359570503235,黔西南州,0.06962887197732925,3.561786413192749
302,5,0.0,0.5253046751022339,黔西南州,0.13003824651241302,3.437938690185547
302,6,0.1943339854478836,0.2546234428882599,黔西南州,-0.024976499378681183,3.8008100986480713
302,7,0.7932380437850952,0.4609130024909973,黔西南州,0.08254089951515198,3.6951212882995605
303,1,1.549198865890503,0.45769935846328735,黔西南州,0.06818889081478119,3.5649116039276123
303,2,0.0,0.41566574573516846,黔西南州,0.04349119961261749,3.669480323791504
303,3,0.0,0.4983533024787903,黔西南州,0.04162361100316048,3.534703016281128
303,4,0.0,0.4137802720069885,黔西南州,0.021344177424907684,3.4936513900756836
303,5,0.1943339854478836,0.552919328212738,黔西南州,0.14038054645061493,3.2771506309509277
303,6,0.7932380437850952,0.21432384848594666,黔西南州,-0.04341959208250046,3.648423194885254
303,7,26.74549102783203,0.43274128437042236,黔西南州,0.06599527597427368,3.5341126918792725
304,1,0.0,0.4558277726173401,黔西南州,0.06425686180591583,3.3295862674713135
304,2,0.0,0.4187399446964264,黔西南州,0.05287761986255646,3.343543767929077
304,3,0.0,0.467345654964447,黔西南州,0.042741838842630386,3.2266342639923096
304,4,0.1943339854478836,0.40573856234550476,黔西南州,0.06401381641626358,3.1567890644073486
304,5,0.7932380437850952,0.5181093811988831,黔西南州,0.10679326951503754,2.968066930770874
304,6,26.74549102783203,0.2310674637556076,黔西南州,-0.04842425137758255,3.358928680419922
304,7,0.20439037680625916,0.4467422068119049,黔西南州,0.06782640516757965,3.186735153198242
305,1,0.0,0.570907711982727,黔西南州,0.10134299099445343,3.764317750930786
305,2,0.0,0.4308435916900635,黔西南州,0.05839438736438751,3.769421100616455
305,3,0.1943339854478836,0.47946006059646606,黔西南州,0.05355936661362648,3.5485780239105225
305,4,0.7932380437850952,0.4476705491542816,黔西南州,0.06042354553937912,3.5707802772521973
305,5,26.74549102783203,0.521409809589386,黔西南州,0.09001336991786957,3.4286272525787354
305,6,0.20439037680625916,0.22490805387496948,黔西南州,-0.011031441390514374,3.849036455154419
305,7,0.5911372900009155,0.4014100134372711,黔西南州,0.0854049026966095,3.6606435775756836
306,1,0.0,0.5067083239555359,黔西南州,0.091416135430336,3.6376304626464844
306,2,0.1943339854478836,0.42666980624198914,黔西南州,0.069179967045784,3.6534721851348877
306,3,0.7932380437850952,0.47613662481307983,黔西南州,0.044885944575071335,3.4594154357910156
306,4,26.74549102783203,0.35747647285461426,黔西南州,0.022723667323589325,3.4595999717712402
306,5,0.20439037680625916,0.5087214708328247,黔西南州,0.12769778072834015,3.331056594848633
306,6,0.5911372900009155,0.19688180088996887,黔西南州,-0.030371062457561493,3.7166390419006348
306,7,0.3558861017227173,0.4330321252346039,黔西南州,0.06319259107112885,3.504132032394409
307,1,0.1943339854478836,0.5341934561729431,黔西南州,0.10098724067211151,3.9816157817840576
307,2,0.7932380437850952,0.4428172707557678,黔西南州,0.0806942731142044,3.997469425201416
307,3,26.74549102783203,0.4711430072784424,黔西南州,0.068796306848526,3.8195717334747314
307,4,0.20439037680625916,0.4070410430431366,黔西南州,0.02754635363817215,3.858999013900757
307,5,0.5911372900009155,0.503234326839447,黔西南州,0.1347752958536148,3.7035577297210693
307,6,0.3558861017227173,0.24812248349189758,黔西南州,-0.042185671627521515,4.030538082122803
307,7,0.0,0.46790611743927,黔西南州,0.04995669797062874,3.848848819732666
308,1,0.7932380437850952,0.5569526553153992,黔西南州,0.1109069436788559,3.7330729961395264
308,2,26.74549102783203,0.42552343010902405,黔西南州,0.08479936420917511,3.6767022609710693
308,3,0.20439037680625916,0.4596075415611267,黔西南州,0.07976062595844269,3.487966299057007
308,4,0.5911372900009155,0.4059920608997345,黔西南州,0.011216320097446442,3.4554991722106934
308,5,0.3558861017227173,0.5168555378913879,黔西南州,0.09680987894535065,3.254824638366699
308,6,0.0,0.20640097558498383,黔西南州,-0.02404310554265976,3.6808056831359863
308,7,0.0,0.3993440568447113,黔西南州,0.06666891276836395,3.507768154144287
309,1,26.74549102783203,0.5863165855407715,黔西南州,0.1982860416173935,4.940068244934082
309,2,0.20439037680625916,0.4879216253757477,黔西南州,0.14176161587238312,4.8710198402404785
309,3,0.5911372900009155,0.5002710223197937,黔西南州,0.0904821902513504,4.6643385887146
309,4,0.3558861017227173,0.44020554423332214,黔西南州,0.0514860674738884,4.628442287445068
309,5,0.0,0.5516646504402161,黔西南州,0.0814630538225174,4.422994613647461
309,6,0.0,0.3212343454360962,黔西南州,0.0370899960398674,5.027351379394531
309,7,0.0,0.44624724984169006,黔西南州,-0.014191713184118271,4.6992082595825195
310,1,0.20439037680625916,1.4642711877822876,黔西南州,0.25473347306251526,7.945717811584473
310,2,0.5911372900009155,0.5778903961181641,黔西南州,0.07575996220111847,6.138078689575195
310,3,0.3558861017227173,0.6180095076560974,黔西南州,0.07388591766357422,5.2296881675720215
310,4,0.0,0.6808012127876282,黔西南州,0.05233447998762131,5.542294979095459
310,5,0.0,0.587012529373169,黔西南州,0.09750185906887054,5.238569736480713
310,6,0.0,0.25272923707962036,黔西南州,-0.061002008616924286,5.395715713500977
310,7,0.0,0.49118056893348694,黔西南州,0.08449602127075195,4.64728307723999
311,1,0.5911372900009155,0.5239683389663696,黔西南州,0.10970024764537811,4.378692626953125
311,2,0.3558861017227173,0.42887046933174133,黔西南州,0.03821440041065216,4.257737159729004
311,3,0.0,0.5709303617477417,黔西南州,0.10631468892097473,4.167893409729004
311,4,0.0,0.4368012249469757,黔西南州,0.09487306326627731,4.316396236419678
311,5,0.0,0.552902340888977,黔西南州,0.14542357623577118,4.115233898162842
311,6,0.0,0.1727840155363083,黔西南州,-0.03557240217924118,4.433818340301514
311,7,0.0,0.4292862117290497,黔西南州,0.05694236233830452,4.203413963317871
312,1,0.3558861017227173,0.5020132660865784,黔西南州,0.05761323869228363,3.6347081661224365
312,2,0.0,0.48374658823013306,黔西南州,0.10656978189945221,4.193602561950684
312,3,0.0,0.491022527217865,黔西南州,0.03290509805083275,4.061309337615967
312,4,0.0,0.45635536313056946,黔西南州,0.03810273855924606,3.930208444595337
312,5,0.0,0.5016655921936035,黔西南州,0.09589685499668121,3.7866835594177246
312,6,0.0,0.2802542448043823,黔西南州,-0.0638459250330925,4.17793083190918
312,7,0.0,0.45672428607940674,黔西南州,0.05873461440205574,4.235169887542725
313,1,0.0,0.5013462901115417,黔西南州,0.04479221999645233,4.243174076080322
313,2,0.0,0.45802751183509827,黔西南州,0.10589171946048737,4.521104335784912
313,3,0.0,0.5730668902397156,黔西南州,0.03857119008898735,4.402477741241455
313,4,0.0,0.46872851252555847,黔西南州,0.07308780401945114,4.271795749664307
313,5,0.0,0.5991003513336182,黔西南州,0.08636699616909027,4.1672492027282715
313,6,0.0,0.27821478247642517,黔西南州,-0.07240224629640579,4.675528526306152
313,7,0.0,0.5198171734809875,黔西南州,0.03929216042160988,4.547194004058838
314,1,0.0,0.514294445514679,黔西南州,0.06810103356838226,4.667277812957764
314,2,0.0,0.4429582357406616,黔西南州,0.11545641720294952,4.912342071533203
314,3,0.0,0.5030057430267334,黔西南州,0.07388487458229065,4.884562969207764
314,4,0.0,0.486822247505188,黔西南州,0.05190255492925644,4.9494099617004395
314,5,0.0,0.612659215927124,黔西南州,0.10514141619205475,4.786580562591553
314,6,0.0,0.3554057478904724,黔西南州,-0.01784365624189377,5.23184871673584
314,7,3.4158663749694824,0.5044199824333191,黔西南州,0.08385717868804932,5.0377278327941895
315,1,0.0,0.40785831212997437,黔西南州,0.0722665935754776,4.304315567016602
315,2,0.0,0.4256514608860016,黔西南州,0.07619081437587738,4.803572654724121
315,3,0.0,0.5063950419425964,黔西南州,0.0937318503856659,4.851851463317871
315,4,0.0,0.4955614507198334,黔西南州,0.08799370378255844,4.855227947235107
315,5,0.0,0.5935962796211243,黔西南州,0.10265211760997772,4.753627300262451
315,6,3.4158663749694824,0.3495367765426636,黔西南州,0.0018733511678874493,5.161973476409912
315,7,0.0,0.5447289943695068,黔西南州,0.08160960674285889,5.090085029602051
316,1,0.0,0.4561588764190674,黔西南州,-0.0168561190366745,4.683339595794678
316,2,0.0,0.4617463946342468,黔西南州,0.09548749029636383,5.212525367736816
316,3,0.0,0.5544813275337219,黔西南州,0.038274239748716354,5.274537086486816
316,4,0.0,0.5522046089172363,黔西南州,0.009084083139896393,5.263068199157715
