sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
289,4,0.0,0.33407318592071533,六盘水市,0.12500615417957306,1.1493196487426758
289,5,0.0,0.2991904318332672,六盘水市,0.020356418564915657,1.2555888891220093
289,6,0.0,0.22636118531227112,六盘水市,0.033765148371458054,1.1640828847885132
289,7,5.5389628410339355,0.2443084567785263,六盘水市,0.015761569142341614,1.203801155090332
290,1,0.0,0.40877607464790344,六盘水市,0.048749420791864395,0.986763596534729
290,2,0.0,0.3271518647670746,六盘水市,0.04544905573129654,1.1770981550216675
290,3,0.0,0.1512889266014099,六盘水市,0.008563593029975891,1.2510651350021362
290,4,0.0,0.32708168029785156,六盘水市,0.12273898720741272,1.1765331029891968
290,5,0.0,0.29471802711486816,六盘水市,0.029608896002173424,1.2739150524139404
290,6,5.5389628410339355,0.23490136861801147,六盘水市,0.031325340270996094,1.1825817823410034
290,7,13.238394737243652,0.24700827896595,六盘水市,0.012938335537910461,1.2150977849960327
291,1,0.0,0.41909974813461304,六盘水市,0.03922141343355179,0.9685530066490173
291,2,0.0,0.32722851634025574,六盘水市,0.04079971835017204,1.1334803104400635
291,3,0.0,0.1413281112909317,六盘水市,-0.0041460394859313965,1.2124435901641846
291,4,0.0,0.3344287872314453,六盘水市,0.12409096956253052,1.1353271007537842
291,5,5.5389628410339355,0.2945309281349182,六盘水市,0.024505512788891792,1.2449959516525269
291,6,13.238394737243652,0.22410687804222107,六盘水市,0.0320051871240139,1.131499171257019
291,7,0.0,0.23694463074207306,六盘水市,0.007007420063018799,1.1833850145339966
292,1,0.0,0.47289881110191345,六盘水市,0.04651542752981186,0.9204936623573303
292,2,0.0,0.3366386294364929,六盘水市,0.054403070360422134,0.8125993609428406
292,3,0.0,0.10995499789714813,六盘水市,-0.0030113011598587036,0.8816620111465454
292,4,5.5389628410339355,0.3296912610530853,六盘水市,0.12648126482963562,0.8061991930007935
292,5,13.238394737243652,0.26190513372421265,六盘水市,0.02755209244787693,0.9570226073265076
292,6,0.0,0.1864328682422638,六盘水市,0.0012503601610660553,0.7521551847457886
292,7,6.493499279022217,0.20294831693172455,六盘水市,0.020295031368732452,0.900134265422821
293,1,0.0,0.4056010842323303,六盘水市,0.05087728053331375,0.9287214279174805
293,2,0.0,0.32224225997924805,六盘水市,0.04146602004766464,1.1088192462921143
293,3,5.5389628410339355,0.14836564660072327,六盘水市,0.007481686770915985,1.1967053413391113
293,4,13.238394737243652,0.33449479937553406,六盘水市,0.12348200380802155,1.1004621982574463
293,5,0.0,0.28690797090530396,六盘水市,0.018310120329260826,1.2031224966049194
293,6,6.493499279022217,0.23595687747001648,六盘水市,0.038013357669115067,1.1223927736282349
293,7,1.4809914827346802,0.24773113429546356,六盘水市,0.020907320082187653,1.1516553163528442
294,1,0.0,0.42519110441207886,六盘水市,0.03893047571182251,0.8653554916381836
294,2,5.5389628410339355,0.3270549774169922,六盘水市,0.04539628326892853,0.9553999900817871
294,3,13.238394737243652,0.14141669869422913,六盘水市,-0.002545960247516632,1.0345911979675293
294,4,0.0,0.33014604449272156,六盘水市,0.12074598670005798,0.9550750851631165
294,5,6.493499279022217,0.2740553021430969,六盘水市,0.019782258197665215,1.0652230978012085
294,6,1.4809914827346802,0.20859339833259583,六盘水市,0.03440938517451286,0.9403401613235474
294,7,0.7082247138023376,0.23007477819919586,六盘水市,0.01524428278207779,1.0058019161224365
295,1,5.5389628410339355,0.4102950394153595,六盘水市,0.04463595151901245,0.9814750552177429
295,2,13.238394737243652,0.32515519857406616,六盘水市,0.04389268532395363,1.1801735162734985
295,3,0.0,0.1512812227010727,六盘水市,0.0020476654171943665,1.2504570484161377
295,4,6.493499279022217,0.33272188901901245,六盘水市,0.12306380271911621,1.172532320022583
295,5,1.4809914827346802,0.2989361882209778,六盘水市,0.023682309314608574,1.2725176811218262
295,6,0.7082247138023376,0.23602008819580078,六盘水市,0.03611626848578453,1.1860806941986084
295,7,1.3977504968643188,0.2562963664531708,六盘水市,0.015318095684051514,1.2224010229110718
296,1,13.238394737243652,0.4390760660171509,六盘水市,0.04463031142950058,0.9086945652961731
296,2,0.0,0.32449162006378174,六盘水市,0.041701700538396835,1.0242193937301636
296,3,6.493499279022217,0.14334821701049805,六盘水市,-0.0016147717833518982,1.0953432321548462
296,4,1.4809914827346802,0.33218327164649963,六盘水市,0.11548694968223572,1.0251588821411133
296,5,0.7082247138023376,0.28403106331825256,六盘水市,0.02262594737112522,1.1221452951431274
296,6,1.3977504968643188,0.21002110838890076,六盘水市,0.038602374494075775,1.0096087455749512
296,7,5.015254974365234,0.2331484705209732,六盘水市,0.006027400493621826,1.0680814981460571
297,1,0.0,0.5180833339691162,六盘水市,0.04905537888407707,0.8927944898605347
297,2,6.493499279022217,0.3208697438240051,六盘水市,0.03840819373726845,0.7568822503089905
297,3,1.4809914827346802,0.12524130940437317,六盘水市,-0.008548572659492493,0.8242355585098267
297,4,0.7082247138023376,0.3358018696308136,六盘水市,0.12615297734737396,0.7546468377113342
297,5,1.3977504968643188,0.28515684604644775,六盘水市,0.02862274833023548,0.8755837678909302
297,6,5.015254974365234,0.1804029792547226,六盘水市,0.03468645364046097,0.6964023113250732
297,7,0.6848036050796509,0.197590634226799,六盘水市,0.009110063314437866,0.8204756379127502
298,1,6.493499279022217,0.3958902359008789,六盘水市,0.04202241450548172,0.8565689325332642
298,2,1.4809914827346802,0.3223419189453125,六盘水市,0.04052765667438507,1.0451648235321045
298,3,0.7082247138023376,0.14799146354198456,六盘水市,0.004354231059551239,1.1339432001113892
298,4,1.3977504968643188,0.3365836441516876,六盘水市,0.12342041730880737,1.045782208442688
298,5,5.015254974365234,0.2866920232772827,六盘水市,0.0144678745418787,1.15265691280365
298,6,0.6848036050796509,0.23084738850593567,六盘水市,0.04026886075735092,1.067609429359436
298,7,0.0,0.254788339138031,六盘水市,0.021908000111579895,1.108244776725769
299,1,1.4809914827346802,0.4094565510749817,六盘水市,0.04206419363617897,0.9268413782119751
299,2,0.7082247138023376,0.33423030376434326,六盘水市,0.03998399153351784,1.122667670249939
299,3,1.3977504968643188,0.15222766995429993,六盘水市,0.008961699903011322,1.2009155750274658
299,4,5.015254974365234,0.3306592106819153,六盘水市,0.12046582996845245,1.1182677745819092
299,5,0.6848036050796509,0.2932986915111542,六盘水市,0.022687165066599846,1.2336747646331787
299,6,0.0,0.23619723320007324,六盘水市,0.04609469696879387,1.1349785327911377
299,7,0.0,0.25900861620903015,六盘水市,0.015376187860965729,1.1725183725357056
300,1,0.7082247138023376,0.4192441403865814,六盘水市,0.04292868450284004,0.9253061413764954
300,2,1.3977504968643188,0.32576507329940796,六盘水市,0.04300382733345032,1.111220359802246
300,3,5.015254974365234,0.14871926605701447,六盘水市,0.0027496255934238434,1.1759508848190308
300,4,0.6848036050796509,0.33096468448638916,六盘水市,0.12675923109054565,1.1156445741653442
300,5,0.0,0.302412211894989,六盘水市,0.030665794387459755,1.2192959785461426
300,6,0.0,0.2253192812204361,六盘水市,0.0366494283080101,1.1098659038543701
300,7,0.0,0.24462147057056427,六盘水市,0.012080565094947815,1.1543290615081787
301,1,1.3977504968643188,0.4034304618835449,六盘水市,0.04230538383126259,0.9164348244667053
301,2,5.015254974365234,0.3236638307571411,六盘水市,0.04279239848256111,1.1061421632766724
301,3,0.6848036050796509,0.1432281881570816,六盘水市,0.00948820635676384,1.1986194849014282
301,4,0.0,0.339193731546402,六盘水市,0.12289884686470032,1.117659091949463
301,5,0.0,0.2913651168346405,六盘水市,0.020195430144667625,1.2178510427474976
301,6,0.0,0.23990744352340698,六盘水市,0.04418375343084335,1.117871642112732
301,7,0.0,0.25178518891334534,六盘水市,0.015588529407978058,1.1539206504821777
302,1,5.015254974365234,0.39581775665283203,六盘水市,0.03997783362865448,0.9079321026802063
302,2,0.6848036050796509,0.3250972628593445,六盘水市,0.04499262571334839,1.114628553390503
302,3,0.0,0.15130655467510223,六盘水市,0.0064109861850738525,1.1931288242340088
302,4,0.0,0.339678019285202,六盘水市,0.1235465407371521,1.1077059507369995
302,5,0.0,0.2979033887386322,六盘水市,0.020845754072070122,1.2185693979263306
302,6,0.0,0.2330198585987091,六盘水市,0.038564857095479965,1.1276696920394897
302,7,3.4848432540893555,0.24561871588230133,六盘水市,0.017167657613754272,1.1555815935134888
303,1,0.6848036050796509,0.4068283140659332,六盘水市,0.038148507475852966,0.9350734353065491
303,2,0.0,0.3226836919784546,六盘水市,0.042004089802503586,1.1213756799697876
303,3,0.0,0.14853353798389435,六盘水市,0.009051546454429626,1.199500560760498
303,4,0.0,0.3385908603668213,六盘水市,0.1247938871383667,1.1127901077270508
303,5,0.0,0.29859352111816406,六盘水市,0.02220393531024456,1.2195085287094116
303,6,3.4848432540893555,0.23302936553955078,六盘水市,0.039666797965765,1.1236540079116821
303,7,0.5831373333930969,0.23579509556293488,六盘水市,0.017683692276477814,1.15752112865448
304,1,0.0,0.4159647226333618,六盘水市,0.044621631503105164,0.9633685350418091
304,2,0.0,0.33252522349357605,六盘水市,0.05282164737582207,1.120976448059082
304,3,0.0,0.15083107352256775,六盘水市,0.012834951281547546,1.2065609693527222
304,4,0.0,0.3373141288757324,六盘水市,0.12462089955806732,1.1147061586380005
304,5,3.4848432540893555,0.2896135449409485,六盘水市,0.01972697488963604,1.225753664970398
304,6,0.5831373333930969,0.21915191411972046,六盘水市,0.03345105051994324,1.1137628555297852
304,7,0.0,0.2404748648405075,六盘水市,0.02390848845243454,1.1564726829528809
305,1,0.0,0.4104398787021637,六盘水市,0.04987870156764984,0.9245298504829407
305,2,0.0,0.324395090341568,六盘水市,0.04605882242321968,1.1006578207015991
305,3,0.0,0.15150906145572662,六盘水市,0.012087106704711914,1.1872177124023438
305,4,3.4848432540893555,0.322089284658432,六盘水市,0.12512388825416565,1.1042770147323608
305,5,0.5831373333930969,0.2888425588607788,六盘水市,0.03036283142864704,1.2054548263549805
305,6,0.0,0.22574634850025177,六盘水市,0.032468341290950775,1.1037957668304443
305,7,0.20494557917118073,0.2356845885515213,六盘水市,0.015306740999221802,1.138811469078064
306,1,0.0,0.40793365240097046,六盘水市,0.031066983938217163,0.9026171565055847
306,2,0.0,0.32145243883132935,六盘水市,0.04077036678791046,1.0573643445968628
306,3,3.4848432540893555,0.14114998281002045,六盘水市,-0.003604516386985779,1.1483176946640015
306,4,0.5831373333930969,0.32988980412483215,六盘水市,0.12319262325763702,1.0553343296051025
306,5,0.0,0.29058322310447693,六盘水市,0.02208746038377285,1.1761300563812256
306,6,0.20494557917118073,0.21538671851158142,六盘水市,0.035339247435331345,1.065111756324768
306,7,0.9179583191871643,0.23266638815402985,六盘水市,0.015509746968746185,1.1154621839523315
307,1,0.0,0.401725172996521,六盘水市,0.04661904275417328,0.9400404691696167
307,2,3.4848432540893555,0.323118656873703,六盘水市,0.04822027310729027,1.1140705347061157
307,3,0.5831373333930969,0.13616235554218292,六盘水市,0.022267088294029236,1.2079532146453857
307,4,0.0,0.3325345814228058,六盘水市,0.12382093071937561,1.1160401105880737
307,5,0.20494557917118073,0.28300732374191284,六盘水市,0.02069699950516224,1.210708737373352
307,6,0.9179583191871643,0.24101121723651886,六盘水市,0.03425933048129082,1.1240508556365967
307,7,0.5381231307983398,0.24480558931827545,六盘水市,0.016269832849502563,1.1480469703674316
308,1,3.4848432540893555,0.4036107659339905,六盘水市,0.038682956248521805,0.914219081401825
308,2,0.5831373333930969,0.32026565074920654,六盘水市,0.03959221765398979,1.0847340822219849
308,3,0.0,0.14343665540218353,六盘水市,0.0028940439224243164,1.1727662086486816
308,4,0.20494557917118073,0.3339730203151703,六盘水市,0.1214841902256012,1.081473469734192
308,5,0.9179583191871643,0.28913307189941406,六盘水市,0.01957048289477825,1.1842364072799683
308,6,0.5381231307983398,0.22533169388771057,六盘水市,0.03572694957256317,1.0926390886306763
308,7,0.4021281898021698,0.22978509962558746,六盘水市,0.016276411712169647,1.1268577575683594
309,1,0.5831373333930969,0.46292781829833984,六盘水市,0.05350778251886368,0.9193732738494873
309,2,0.0,0.3190433382987976,六盘水市,0.056568507105112076,0.9667743444442749
309,3,0.20494557917118073,0.14934740960597992,六盘水市,-0.00397944450378418,1.0345993041992188
309,4,0.9179583191871643,0.33102670311927795,六盘水市,0.11426815390586853,0.9670507311820984
309,5,0.5381231307983398,0.2826533019542694,六盘水市,0.014264913275837898,1.0503661632537842
309,6,0.4021281898021698,0.18479296565055847,六盘水市,0.033304594457149506,0.9206005334854126
309,7,0.0,0.20585645735263824,六盘水市,0.004454217851161957,1.0050938129425049
310,1,0.0,0.48002728819847107,六盘水市,0.02749352902173996,0.9200998544692993
310,2,0.20494557917118073,0.3383709490299225,六盘水市,0.03697579726576805,0.6491298675537109
310,3,0.9179583191871643,0.12421217560768127,六盘水市,-0.02230261266231537,0.7262518405914307
310,4,0.5381231307983398,0.3257504105567932,六盘水市,0.14474830031394958,0.634120523929596
310,5,0.4021281898021698,0.2536209225654602,六盘水市,0.03655630350112915,0.8483740091323853
310,6,0.0,0.15344297885894775,六盘水市,0.0034173689782619476,0.606959342956543
310,7,0.0,0.20601193606853485,六盘水市,0.03435118496417999,0.7993011474609375
311,1,0.20494557917118073,0.412158727645874,六盘水市,0.041256554424762726,0.8277691602706909
311,2,0.9179583191871643,0.3218405842781067,六盘水市,0.03275545686483383,0.9607217907905579
311,3,0.5381231307983398,0.1395689994096756,六盘水市,-0.003797270357608795,1.0569490194320679
311,4,0.4021281898021698,0.3292781710624695,六盘水市,0.12038235366344452,0.9720445871353149
311,5,0.0,0.27599918842315674,六盘水市,0.01741964928805828,1.0804461240768433
311,6,0.0,0.21445897221565247,六盘水市,0.041174497455358505,0.9817745685577393
311,7,0.0,0.23504717648029327,六盘水市,0.017162255942821503,1.0330711603164673
312,1,0.9179583191871643,0.3906049132347107,六盘水市,0.0441526435315609,0.8958781957626343
312,2,0.5381231307983398,0.32385343313217163,六盘水市,0.04174122214317322,1.0952156782150269
312,3,0.4021281898021698,0.13683487474918365,六盘水市,0.011539701372385025,1.177660346031189
312,4,0.0,0.3290044069290161,六盘水市,0.11920690536499023,1.0963321924209595
312,5,0.0,0.2793501615524292,六盘水市,0.02084428258240223,1.196787714958191
312,6,0.0,0.2394561618566513,六盘水市,0.039304621517658234,1.1139072179794312
312,7,0.0,0.2557763457298279,六盘水市,0.009107597172260284,1.15385901927948
313,1,0.5381231307983398,0.41740864515304565,六盘水市,0.04175484925508499,0.8893985152244568
313,2,0.4021281898021698,0.32519638538360596,六盘水市,0.04257403314113617,1.0551820993423462
313,3,0.0,0.14006291329860687,六盘水市,0.003901861608028412,1.1282296180725098
313,4,0.0,0.33876320719718933,六盘水市,0.119868203997612,1.0691238641738892
313,5,0.0,0.28956139087677,六盘水市,0.025015639141201973,1.1683197021484375
313,6,0.0,0.22686649858951569,六盘水市,0.04149579256772995,1.061549186706543
313,7,0.0,0.24699436128139496,六盘水市,0.018605642020702362,1.109500527381897
314,1,0.4021281898021698,0.39723315834999084,六盘水市,0.04141755402088165,0.9247956275939941
314,2,0.0,0.32435256242752075,六盘水市,0.041685186326503754,1.137657642364502
314,3,0.0,0.14849554002285004,六盘水市,0.005482494831085205,1.2216837406158447
314,4,0.0,0.34329697489738464,六盘水市,0.11878134310245514,1.1455769538879395
314,5,0.0,0.29197463393211365,六盘水市,0.022386761382222176,1.2438185214996338
314,6,0.0,0.23824387788772583,六盘水市,0.041339628398418427,1.1623852252960205
314,7,0.0,0.2592448890209198,六盘水市,0.01536250114440918,1.1916426420211792
315,1,0.0,0.38985538482666016,六盘水市,0.03653179854154587,0.9048904776573181
315,2,0.0,0.32353585958480835,六盘水市,0.03922050818800926,1.1463021039962769
315,3,0.0,0.14919987320899963,六盘水市,0.00046174973249435425,1.22383451461792
315,4,0.0,0.3447338938713074,六盘水市,0.12477411329746246,1.1452096700668335
315,5,0.0,0.30469968914985657,六盘水市,0.026140665635466576,1.2571382522583008
315,6,0.0,0.24194830656051636,六盘水市,0.041519105434417725,1.1737775802612305
315,7,0.0,0.2529714107513428,六盘水市,0.019408784806728363,1.2029606103897095
316,1,0.0,0.39612317085266113,六盘水市,0.04064251109957695,0.9990035891532898
316,2,0.0,0.33075153827667236,六盘水市,0.049023307859897614,1.2397403717041016
316,3,0.0,0.15694695711135864,六盘水市,0.011001121252775192,1.317854642868042
316,4,0.0,0.34958261251449585,六盘水市,0.12632067501544952,1.239268183708191
316,5,0.0,0.3051707446575165,六盘水市,0.02254434861242771,1.3484488725662231
316,6,0.0,0.2480582445859909,六盘水市,0.041834499686956406,1.2564001083374023
316,7,0.0,0.26059597730636597,六盘水市,0.025630898773670197,1.2880834341049194
317,1,0.0,0.40646499395370483,六盘水市,0.04878145083785057,1.0687772035598755
317,2,0.0,0.3407832980155945,六盘水市,0.04944705218076706,1.30129873752594
317,3,0.0,0.1609119325876236,六盘水市,0.013205993920564651,1.3698700666427612
317,4,0.0,0.3496090769767761,六盘水市,0.125416561961174,1.2917656898498535
317,5,0.0,0.30446940660476685,六盘水市,0.02237948216497898,1.4064059257507324
317,6,0.0,0.2453647404909134,六盘水市,0.03553663194179535,1.3020603656768799
317,7,0.0,0.26146945357322693,六盘水市,0.02783091366291046,1.3351014852523804
318,1,0.0,0.41024062037467957,六盘水市,0.051355913281440735,1.0699270963668823
318,2,0.0,0.34256839752197266,六盘水市,0.051744502037763596,1.3131954669952393
318,3,0.0,0.16677582263946533,六盘水市,0.010418891906738281,1.3746660947799683
318,4,0.0,0.34316110610961914,六盘水市,0.12448117136955261,1.3008811473846436
318,5,0.0,0.3015804886817932,六盘水市,0.027917472645640373,1.4069935083389282
318,6,0.0,0.23896080255508423,六盘水市,0.034781184047460556,1.3042758703231812
318,7,0.0,0.25657936930656433,六盘水市,0.017726287245750427,1.3390467166900635
319,1,0.0,0.39917460083961487,六盘水市,0.04377959668636322,1.0912758111953735
319,2,0.0,0.3369423747062683,六盘水市,0.05645840987563133,1.3491851091384888
319,3,0.0,0.16279609501361847,六盘水市,0.008242659270763397,1.4297035932540894
319,4,0.0,0.35188397765159607,六盘水市,0.12562933564186096,1.3424742221832275
319,5,0.0,0.3086811602115631,六盘水市,0.021536557003855705,1.44425368309021
319,6,0.0,0.2514345049858093,六盘水市,0.03569981828331947,1.3588093519210815
319,7,0.0,0.26891928911209106,六盘水市,0.02283339947462082,1.3814853429794312
320,1,0.0,0.3993314504623413,六盘水市,0.04399004578590393,1.0532605648040771
320,2,0.0,0.3352768123149872,六盘水市,0.052724000066518784,1.280454397201538
320,3,0.0,0.1564692109823227,六盘水市,0.015477754175662994,1.359437108039856
320,4,0.0,0.3494211435317993,六盘水市,0.12130023539066315,1.266983985900879
320,5,0.0,0.29519662261009216,六盘水市,0.017297876998782158,1.370615839958191
320,6,0.0,0.23940153419971466,六盘水市,0.03401855379343033,1.2853209972381592
320,7,0.0,0.2521646320819855,六盘水市,0.01979193091392517,1.3039591312408447
321,1,0.0,0.41926509141921997,六盘水市,0.04453861713409424,0.9648885130882263
321,2,0.0,0.3306457996368408,六盘水市,0.05160922557115555,1.0957229137420654
321,3,0.0,0.14752300083637238,六盘水市,0.002264212816953659,1.1687284708023071
321,4,0.0,0.3486765921115875,六盘水市,0.11992380023002625,1.0820999145507812
321,5,0.0,0.2863069176673889,六盘水市,0.02011670358479023,1.1878432035446167
321,6,0.0,0.21784010529518127,六盘水市,0.028555314987897873,1.0886129140853882
321,7,0.0,0.2191082090139389,六盘水市,0.01664309948682785,1.1363621950149536
322,1,0.0,0.40108880400657654,六盘水市,0.04085354879498482,1.1313450336456299
322,2,0.0,0.339072048664093,六盘水市,0.05896084010601044,1.3654811382293701
322,3,0.0,0.16872337460517883,六盘水市,0.0004948601126670837,1.4478082656860352
322,4,0.0,0.3489346206188202,六盘水市,0.11955025792121887,1.349743127822876
322,5,0.0,0.2951775789260864,六盘水市,0.013905996456742287,1.450691819190979
322,6,0.0,0.23837198317050934,六盘水市,0.02593865618109703,1.37822425365448
322,7,0.0,0.26717308163642883,六盘水市,0.02169794589281082,1.406594157218933
323,1,0.0,0.39667969942092896,六盘水市,0.04196242615580559,1.074641466140747
323,2,0.0,0.3398534953594208,六盘水市,0.04888729378581047,1.3138225078582764
323,3,0.0,0.15721310675144196,六盘水市,0.001235954463481903,1.3871876001358032
323,4,0.0,0.33910876512527466,六盘水市,0.1171274185180664,1.3021721839904785
323,5,0.0,0.2992517054080963,六盘水市,0.021358957514166832,1.4143853187561035
323,6,0.0,0.2428434044122696,六盘水市,0.03251831233501434,1.332975149154663
323,7,0.0,0.25670376420021057,六盘水市,0.011593572795391083,1.3632445335388184
324,1,0.0,0.4035664498806,六盘水市,0.0383676253259182,1.1070406436920166
324,2,0.0,0.33664020895957947,六盘水市,0.04296797886490822,1.354438304901123
324,3,0.0,0.14615370333194733,六盘水市,-0.001831337809562683,1.421415090560913
324,4,0.0,0.343595415353775,六盘水市,0.1195070892572403,1.3474878072738647
324,5,0.0,0.30515342950820923,六盘水市,0.026849808171391487,1.4633779525756836
324,6,0.0,0.2493128627538681,六盘水市,0.02799837663769722,1.372141718864441
324,7,0.3973292410373688,0.2583979070186615,六盘水市,0.013746432960033417,1.4032045602798462
325,1,0.0,0.39128464460372925,六盘水市,0.04300893843173981,1.1289006471633911
325,2,0.0,0.339184433221817,六盘水市,0.04915492609143257,1.392810583114624
325,3,0.0,0.15156619250774384,六盘水市,0.010638788342475891,1.4624643325805664
325,4,0.0,0.3587169051170349,六盘水市,0.11797560751438141,1.3856734037399292
325,5,0.0,0.29971885681152344,六盘水市,0.019495340064167976,1.4845819473266602
325,6,0.3973292410373688,0.26062047481536865,六盘水市,0.03256652504205704,1.4080021381378174
325,7,0.28123801946640015,0.27593132853507996,六盘水市,0.012752361595630646,1.4303593635559082
326,1,0.0,0.39387965202331543,六盘水市,0.046859949827194214,1.1136356592178345
326,2,0.0,0.34043365716934204,六盘水市,0.051793936640024185,1.3868087530136108
326,3,0.0,0.15973255038261414,六盘水市,0.0023866668343544006,1.4514080286026
326,4,0.0,0.3524605631828308,六盘水市,0.11798498034477234,1.3757121562957764
326,5,0.3973292410373688,0.3071717619895935,六盘水市,0.022562576457858086,1.4803305864334106
326,6,0.28123801946640015,0.25598689913749695,六盘水市,0.034010257571935654,1.4023940563201904
326,7,0.4146591126918793,0.2702459394931793,六盘水市,0.017755113542079926,1.4292230606079102
327,1,0.0,0.39345139265060425,六盘水市,0.04782354086637497,1.1319721937179565
327,2,0.0,0.3410191535949707,六盘水市,0.053771164268255234,1.4110463857650757
327,3,0.0,0.16176174581050873,六盘水市,0.0011324957013130188,1.4718900918960571
327,4,0.3973292410373688,0.3556137681007385,六盘水市,0.11888261139392853,1.3987852334976196
327,5,0.28123801946640015,0.3076664209365845,六盘水市,0.021216092631220818,1.503871202468872
327,6,0.4146591126918793,0.2561753988265991,六盘水市,0.03290066495537758,1.4254629611968994
327,7,0.8144404888153076,0.27152636647224426,六盘水市,0.018871411681175232,1.453195571899414
328,1,0.0,0.39689260721206665,六盘水市,0.051410648971796036,1.1717227697372437
328,2,0.0,0.3452938199043274,六盘水市,0.0541841946542263,1.4542254209518433
328,3,0.3973292410373688,0.16424155235290527,六盘水市,0.005586039274930954,1.5156471729278564
328,4,0.28123801946640015,0.35711079835891724,六盘水市,0.11937248706817627,1.4396573305130005
328,5,0.4146591126918793,0.30680394172668457,六盘水市,0.021182307973504066,1.544748067855835
328,6,0.8144404888153076,0.2613942623138428,六盘水市,0.03588835150003433,1.4641950130462646
328,7,0.28621116280555725,0.27483102679252625,六盘水市,0.020201757550239563,1.4894020557403564
329,1,0.0,0.40186449885368347,六盘水市,0.05323217064142227,1.171102523803711
329,2,0.3973292410373688,0.3456341028213501,六盘水市,0.057793620973825455,1.4490561485290527
329,3,0.28123801946640015,0.16775350272655487,六盘水市,0.0037640631198883057,1.5032927989959717
329,4,0.4146591126918793,0.35585933923721313,六盘水市,0.11787161231040955,1.4329875707626343
329,5,0.8144404888153076,0.3044826090335846,六盘水市,0.023021308705210686,1.5337218046188354
329,6,0.28621116280555725,0.2550733685493469,六盘水市,0.030911240726709366,1.4515604972839355
329,7,1.1860202550888062,0.2710748612880707,六盘水市,0.018839769065380096,1.4808979034423828
330,1,0.3973292410373688,0.40720754861831665,六盘水市,0.04977104812860489,1.1370627880096436
330,2,0.28123801946640015,0.34223586320877075,六盘水市,0.05884286388754845,1.3880728483200073
330,3,0.4146591126918793,0.1637670248746872,六盘水市,8.688122034072876e-05,1.4470798969268799
330,4,0.8144404888153076,0.35582149028778076,六盘水市,0.11707271635532379,1.373799204826355
330,5,0.28621116280555725,0.30204349756240845,六盘水市,0.020669667050242424,1.4731218814849854
330,6,1.1860202550888062,0.24881698191165924,六盘水市,0.03225334733724594,1.3881057500839233
330,7,0.6181520819664001,0.26357150077819824,六盘水市,0.017726026475429535,1.4231841564178467
331,1,0.28123801946640015,0.40141862630844116,六盘水市,0.05412262678146362,1.159337043762207
331,2,0.4146591126918793,0.346171110868454,六盘水市,0.059821974486112595,1.4292677640914917
331,3,0.8144404888153076,0.1644989252090454,六盘水市,0.005019575357437134,1.489447832107544
331,4,0.28621116280555725,0.35655122995376587,六盘水市,0.11741377413272858,1.4152768850326538
331,5,1.1860202550888062,0.3007493019104004,六盘水市,0.01942894048988819,1.5146483182907104
331,6,0.6181520819664001,0.2548779845237732,六盘水市,0.030189543962478638,1.4348269701004028
331,7,0.5350693464279175,0.2694328725337982,六盘水市,0.018827714025974274,1.4630597829818726
332,1,0.4146591126918793,0.3977324068546295,六盘水市,0.050274692475795746,1.1919852495193481
332,2,0.8144404888153076,0.3477306067943573,六盘水市,0.05422963201999664,1.4826912879943848
332,3,0.28621116280555725,0.1687493622303009,六盘水市,0.001034960150718689,1.544461727142334
332,4,1.1860202550888062,0.359439492225647,六盘水市,0.11740124225616455,1.4667205810546875
332,5,0.6181520819664001,0.30588939785957336,六盘水市,0.02037549950182438,1.572570562362671
332,6,0.5350693464279175,0.26029640436172485,六盘水市,0.03335440158843994,1.495556116104126
332,7,0.0,0.27692511677742004,六盘水市,0.018589742481708527,1.5185078382492065
333,1,0.8144404888153076,0.39601370692253113,六盘水市,0.04786001890897751,1.2245312929153442
333,2,0.28621116280555725,0.3517568111419678,六盘水市,0.05957787111401558,1.5270336866378784
333,3,1.1860202550888062,0.17083176970481873,六盘水市,0.0008091628551483154,1.5807151794433594
333,4,0.6181520819664001,0.36175331473350525,六盘水市,0.11617732048034668,1.5072020292282104
333,5,0.5350693464279175,0.30813300609588623,六盘水市,0.0199290681630373,1.6116995811462402
333,6,0.0,0.25910940766334534,六盘水市,0.02933599427342415,1.5346083641052246
333,7,0.0,0.2818801701068878,六盘水市,0.016547977924346924,1.5630162954330444
334,1,0.28621116280555725,0.4047660231590271,六盘水市,0.05073896795511246,1.2051502466201782
334,2,1.1860202550888062,0.348353773355484,六盘水市,0.05823565647006035,1.4870517253875732
334,3,0.6181520819664001,0.16705043613910675,六盘水市,8.025765419006348e-05,1.5428948402404785
334,4,0.5350693464279175,0.3609069883823395,六盘水市,0.11596211791038513,1.47225821018219
334,5,0.0,0.3082505762577057,六盘水市,0.022759465500712395,1.571927547454834
334,6,0.0,0.25842002034187317,六盘水市,0.03074471279978752,1.4971821308135986
334,7,0.0,0.2745455205440521,六盘水市,0.01756574958562851,1.5239448547363281
335,1,1.1860202550888062,0.3962751030921936,六盘水市,0.04646311700344086,1.196718692779541
335,2,0.6181520819664001,0.3496203124523163,六盘水市,0.05504791438579559,1.4857864379882812
335,3,0.5350693464279175,0.16536422073841095,六盘水市,-0.005364522337913513,1.54315185546875
335,4,0.0,0.3620060980319977,六盘水市,0.11634171009063721,1.470633864402771
335,5,0.0,0.3088933825492859,六盘水市,0.021749792620539665,1.5783950090408325
