sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
284,7,1.852766513824463,0.29662877321243286,安顺市,0.04329413175582886,2.5200741291046143
285,1,3.1526074409484863,0.1251966655254364,安顺市,-0.021520540118217468,2.1159231662750244
285,2,0.18503737449645996,0.4230988919734955,安顺市,0.06523041427135468,2.3188889026641846
285,3,0.0,0.39296969771385193,安顺市,0.060754161328077316,2.523517370223999
285,4,0.0,0.31790685653686523,安顺市,-0.011918094009160995,2.337449073791504
285,5,0.0,0.32744160294532776,安顺市,0.015094378031790257,2.538625717163086
285,6,1.852766513824463,0.5674902200698853,安顺市,0.08035041391849518,2.722792387008667
285,7,8.699280738830566,0.29653990268707275,安顺市,0.045778945088386536,2.528352975845337
286,1,0.18503737449645996,0.14758099615573883,安顺市,-0.01831384003162384,2.1731653213500977
286,2,0.0,0.42345020174980164,安顺市,0.06605464965105057,2.305429697036743
286,3,0.0,0.3841584026813507,安顺市,0.06175225228071213,2.4773759841918945
286,4,0.0,0.3222880959510803,安顺市,-0.015304815024137497,2.3181495666503906
286,5,1.852766513824463,0.3254481554031372,安顺市,0.012592459097504616,2.4915435314178467
286,6,8.699280738830566,0.5629245042800903,安顺市,0.0793030858039856,2.6527347564697266
286,7,0.0,0.2917599081993103,安顺市,0.04498276859521866,2.473304271697998
287,1,0.0,0.12792517244815826,安顺市,-0.020866617560386658,2.145787239074707
287,2,0.0,0.42296117544174194,安顺市,0.06483826786279678,2.3327889442443848
287,3,0.0,0.3896322250366211,安顺市,0.06296142935752869,2.5380635261535645
287,4,1.852766513824463,0.31714296340942383,安顺市,-0.014317955821752548,2.3541572093963623
287,5,8.699280738830566,0.32904666662216187,安顺市,0.015241200104355812,2.5526652336120605
287,6,0.0,0.5657439231872559,安顺市,0.08139818906784058,2.7350220680236816
287,7,1.9741233587265015,0.295524537563324,安顺市,0.0444052591919899,2.542414903640747
288,1,0.0,0.12113665044307709,安顺市,-0.02106422930955887,2.103707790374756
288,2,0.0,0.42168325185775757,安顺市,0.06598157435655594,2.3114306926727295
288,3,1.852766513824463,0.3864142596721649,安顺市,0.06232164427638054,2.521270751953125
288,4,8.699280738830566,0.3148964047431946,安顺市,-0.014622319489717484,2.328993082046509
288,5,0.0,0.3257431089878082,安顺市,0.013900397345423698,2.535954475402832
288,6,1.9741233587265015,0.566581666469574,安顺市,0.07922956347465515,2.723693370819092
288,7,0.0,0.2962982654571533,安顺市,0.044937826693058014,2.5286567211151123
289,1,0.0,0.12190376222133636,安顺市,-0.020809762179851532,2.099254608154297
289,2,1.852766513824463,0.42054280638694763,安顺市,0.06606464087963104,2.300154447555542
289,3,8.699280738830566,0.3875041604042053,安顺市,0.06077023595571518,2.5085082054138184
289,4,0.0,0.3145250380039215,安顺市,-0.01513097807765007,2.3177871704101562
289,5,1.9741233587265015,0.3265478014945984,安顺市,0.01421503908932209,2.5254318714141846
289,6,0.0,0.5660046935081482,安顺市,0.0788380578160286,2.711709499359131
289,7,9.648978233337402,0.2957436144351959,安顺市,0.045639291405677795,2.514737844467163
290,1,1.852766513824463,0.12003572285175323,安顺市,-0.0215257927775383,2.1211774349212646
290,2,8.699280738830566,0.4232273995876312,安顺市,0.06613917648792267,2.335845470428467
290,3,0.0,0.3908909261226654,安顺市,0.061494920402765274,2.5449888706207275
290,4,1.9741233587265015,0.3141283392906189,安顺市,-0.015382405370473862,2.3562400341033936
290,5,0.0,0.32990097999572754,安顺市,0.01475844532251358,2.561286687850952
290,6,9.648978233337402,0.5657315850257874,安顺市,0.08024658262729645,2.7520952224731445
290,7,6.317806720733643,0.29824599623680115,安顺市,0.04585006833076477,2.5554912090301514
291,1,8.699280738830566,0.12100861966609955,安顺市,-0.02297411859035492,2.1417298316955566
291,2,0.0,0.42535361647605896,安顺市,0.06514713168144226,2.3524012565612793
291,3,1.9741233587265015,0.39128899574279785,安顺市,0.05969284474849701,2.564753532409668
291,4,0.0,0.31693318486213684,安顺市,-0.016660068184137344,2.376924753189087
291,5,9.648978233337402,0.3281627893447876,安顺市,0.018123885616660118,2.58768367767334
291,6,6.317806720733643,0.5689346790313721,安顺市,0.08083902299404144,2.7784485816955566
291,7,0.0,0.2968522310256958,安顺市,0.04734945297241211,2.579712152481079
292,1,0.0,0.15503937005996704,安顺市,-0.022039517760276794,2.2617835998535156
292,2,1.9741233587265015,0.4251817762851715,安顺市,0.07423420250415802,2.3516509532928467
292,3,0.0,0.37775999307632446,安顺市,0.06285988539457321,2.5138025283813477
292,4,9.648978233337402,0.3366294503211975,安顺市,-0.01184774562716484,2.3786299228668213
292,5,6.317806720733643,0.3262818157672882,安顺市,0.01568271964788437,2.5357701778411865
292,6,0.0,0.5558140873908997,安顺市,0.079768106341362,2.6816492080688477
292,7,0.16567519307136536,0.2835531532764435,安顺市,0.041884563863277435,2.5048086643218994
293,1,1.9741233587265015,0.12666168808937073,安顺市,-0.021264761686325073,2.1233389377593994
293,2,0.0,0.41928449273109436,安顺市,0.0667530819773674,2.312042474746704
293,3,9.648978233337402,0.3914790749549866,安顺市,0.06177467107772827,2.5149664878845215
293,4,6.317806720733643,0.3167705237865448,安顺市,-0.014097612351179123,2.3307368755340576
293,5,0.0,0.32954758405685425,安顺市,0.014300821349024773,2.5255045890808105
293,6,0.16567519307136536,0.5640795230865479,安顺市,0.08039271831512451,2.7094740867614746
293,7,0.0,0.2962017357349396,安顺市,0.04236336797475815,2.5182669162750244
294,1,0.0,0.13415367901325226,安顺市,-0.019948408007621765,2.129901885986328
294,2,9.648978233337402,0.42182251811027527,安顺市,0.06786549836397171,2.2969279289245605
294,3,6.317806720733643,0.3850069046020508,安顺市,0.061612531542778015,2.4784798622131348
294,4,0.0,0.32248955965042114,安顺市,-0.013500954955816269,2.307133197784424
294,5,0.16567519307136536,0.32564598321914673,安顺市,0.012387150898575783,2.493004560470581
294,6,0.0,0.5618277788162231,安顺市,0.07989808917045593,2.6653242111206055
294,7,0.0,0.29334282875061035,安顺市,0.04414943605661392,2.4795544147491455
295,1,9.648978233337402,0.12483413517475128,安顺市,-0.020048528909683228,2.098477602005005
295,2,6.317806720733643,0.418317586183548,安顺市,0.06780955940485,2.2940919399261475
295,3,0.0,0.38917118310928345,安顺市,0.060980990529060364,2.4972000122070312
295,4,0.16567519307136536,0.3145584762096405,安顺市,-0.016066785901784897,2.3101327419281006
295,5,0.0,0.32619744539260864,安顺市,0.014364385977387428,2.5109527111053467
295,6,0.0,0.5662002563476562,安顺市,0.07997000217437744,2.700042724609375
295,7,0.0,0.29568395018577576,安顺市,0.04540681093931198,2.5053327083587646
296,1,6.317806720733643,0.159311443567276,安顺市,-0.015435442328453064,2.199753761291504
296,2,0.0,0.4209604561328888,安顺市,0.06697170436382294,2.2930307388305664
296,3,0.16567519307136536,0.3814985156059265,安顺市,0.05864903703331947,2.450718879699707
296,4,0.0,0.3247801959514618,安顺市,-0.015392225235700607,2.310927391052246
296,5,0.0,0.3232868015766144,安顺市,0.012998335994780064,2.462235450744629
296,6,0.0,0.5625882148742676,安顺市,0.07606159150600433,2.6144332885742188
296,7,0.16118910908699036,0.29228171706199646,安顺市,0.04581502079963684,2.4418272972106934
297,1,0.0,0.19728690385818481,安顺市,-0.013108961284160614,2.2846519947052
297,2,0.16567519307136536,0.423664927482605,安顺市,0.07766649127006531,2.2675390243530273
297,3,0.0,0.3680979013442993,安顺市,0.05689014494419098,2.355159282684326
297,4,0.0,0.338899701833725,安顺市,-0.015410076826810837,2.2667696475982666
297,5,0.0,0.3146640658378601,安顺市,0.00857145618647337,2.365460157394409
297,6,0.16118910908699036,0.5525659918785095,安顺市,0.07385123521089554,2.4764211177825928
297,7,0.30783960223197937,0.28439584374427795,安顺市,0.04334702342748642,2.3274550437927246
298,1,0.16567519307136536,0.11883045732975006,安顺市,-0.022934891283512115,2.085794448852539
298,2,0.0,0.4198154807090759,安顺市,0.06465407460927963,2.284074306488037
298,3,0.0,0.3937080204486847,安顺市,0.0626244843006134,2.494860887527466
298,4,0.0,0.3158446252346039,安顺市,-0.013750951737165451,2.3055691719055176
298,5,0.16118910908699036,0.3298467993736267,安顺市,0.012819948606193066,2.505666971206665
298,6,0.30783960223197937,0.5663137435913086,安顺市,0.08177804946899414,2.695132255554199
298,7,0.27014875411987305,0.29815706610679626,安顺市,0.0425577312707901,2.5018692016601562
299,1,0.0,0.13130255043506622,安顺市,-0.019172251224517822,2.102064371109009
299,2,0.0,0.4227468967437744,安顺市,0.06843357533216476,2.2840967178344727
299,3,0.0,0.3882295489311218,安顺市,0.06034679710865021,2.4686152935028076
299,4,0.16118910908699036,0.3186555504798889,安顺市,-0.013277832418680191,2.2942354679107666
299,5,0.30783960223197937,0.32622066140174866,安顺市,0.012596741318702698,2.484192132949829
299,6,0.27014875411987305,0.5661754608154297,安顺市,0.07863404601812363,2.6642463207244873
299,7,0.0,0.297238826751709,安顺市,0.04424278438091278,2.4754245281219482
300,1,0.0,0.12404785305261612,安顺市,-0.019858472049236298,2.1048507690429688
300,2,0.0,0.42042282223701477,安顺市,0.0664575845003128,2.304199695587158
300,3,0.16118910908699036,0.3929452896118164,安顺市,0.061386588960886,2.5099024772644043
300,4,0.30783960223197937,0.3176213800907135,安顺市,-0.013188231736421585,2.3224594593048096
300,5,0.27014875411987305,0.32893526554107666,安顺市,0.014571012929081917,2.5281965732574463
300,6,0.0,0.5685024857521057,安顺市,0.08065041899681091,2.717747688293457
300,7,0.0,0.2974664270877838,安顺市,0.04546903818845749,2.520007848739624
301,1,0.0,0.11764420568943024,安顺市,-0.022789791226387024,2.0887339115142822
301,2,0.16118910908699036,0.42089006304740906,安顺市,0.06524915993213654,2.2887187004089355
301,3,0.30783960223197937,0.39302384853363037,安顺市,0.0615546889603138,2.499448299407959
301,4,0.27014875411987305,0.31775954365730286,安顺市,-0.015306111425161362,2.3134593963623047
301,5,0.0,0.3301408588886261,安顺市,0.017214428633451462,2.5224592685699463
301,6,0.0,0.5666388273239136,安顺市,0.08060003817081451,2.7132363319396973
301,7,0.0,0.297254741191864,安顺市,0.043922923505306244,2.5175654888153076
302,1,0.16118910908699036,0.12499304115772247,安顺市,-0.017991840839385986,2.015585422515869
302,2,0.30783960223197937,0.4147637188434601,安顺市,0.06833464652299881,2.1817104816436768
302,3,0.27014875411987305,0.38157933950424194,安顺市,0.05645144730806351,2.370333194732666
302,4,0.0,0.31614524126052856,安顺市,-0.010950971394777298,2.192643404006958
302,5,0.0,0.3200729489326477,安顺市,0.014123672619462013,2.387702226638794
302,6,0.0,0.5641258955001831,安顺市,0.07977265119552612,2.5706558227539062
302,7,16.46356964111328,0.2901577055454254,安顺市,0.04375839978456497,2.3829073905944824
303,1,0.30783960223197937,0.12911982834339142,安顺市,-0.018018797039985657,2.020425319671631
303,2,0.27014875411987305,0.41439515352249146,安顺市,0.07020071893930435,2.17500638961792
303,3,0.0,0.3793988525867462,安顺市,0.05703386664390564,2.3567423820495605
303,4,0.0,0.31670594215393066,安顺市,-0.011438559740781784,2.182716131210327
303,5,0.0,0.320237398147583,安顺市,0.013620192185044289,2.3724365234375
303,6,16.46356964111328,0.5622302889823914,安顺市,0.07799980044364929,2.5514090061187744
303,7,2.7473814487457275,0.28957080841064453,安顺市,0.043333835899829865,2.368168592453003
304,1,0.27014875411987305,0.1248381957411766,安顺市,-0.019360341131687164,2.0241146087646484
304,2,0.0,0.41513508558273315,安顺市,0.06873437762260437,2.18642520904541
304,3,0.0,0.38365548849105835,安顺市,0.05653587728738785,2.3737525939941406
304,4,0.0,0.3163370192050934,安顺市,-0.011048499494791031,2.197030782699585
304,5,16.46356964111328,0.32388725876808167,安顺市,0.014152530580759048,2.3917629718780518
304,6,2.7473814487457275,0.5605190396308899,安顺市,0.07805720716714859,2.5722970962524414
304,7,0.483280748128891,0.2919471263885498,安顺市,0.043648213148117065,2.384781837463379
305,1,0.0,0.12148213386535645,安顺市,-0.019121654331684113,2.0118353366851807
305,2,0.0,0.41471725702285767,安顺市,0.0696391761302948,2.1912121772766113
305,3,0.0,0.3825262188911438,安顺市,0.05650206655263901,2.3795487880706787
305,4,16.46356964111328,0.31353703141212463,安顺市,-0.012564625591039658,2.199270248413086
305,5,2.7473814487457275,0.31941092014312744,安顺市,0.013524528592824936,2.3949270248413086
305,6,0.483280748128891,0.5624896883964539,安顺市,0.077897809445858,2.581577777862549
305,7,0.34514060616493225,0.29224058985710144,安顺市,0.04481241852045059,2.3947465419769287
306,1,0.0,0.12151753902435303,安顺市,-0.019528552889823914,2.005488634109497
306,2,0.0,0.4135288894176483,安顺市,0.06939997524023056,2.1755669116973877
306,3,16.46356964111328,0.37812361121177673,安顺市,0.057103268802165985,2.36358642578125
306,4,2.7473814487457275,0.3116401731967926,安顺市,-0.014552544802427292,2.1794610023498535
306,5,0.483280748128891,0.3178417384624481,安顺市,0.013488596305251122,2.3801379203796387
306,6,0.34514060616493225,0.5622040629386902,安顺市,0.07662973552942276,2.567441463470459
306,7,0.18528537452220917,0.2907906174659729,安顺市,0.04540032893419266,2.3812897205352783
307,1,0.0,0.12189668416976929,安顺市,-0.019297756254673004,2.0274388790130615
307,2,16.46356964111328,0.41560691595077515,安顺市,0.0687170922756195,2.2060937881469727
307,3,2.7473814487457275,0.3812064230442047,安顺市,0.05830378085374832,2.398179054260254
307,4,0.483280748128891,0.3127591907978058,安顺市,-0.012252908200025558,2.2147135734558105
307,5,0.34514060616493225,0.3218013346195221,安顺市,0.013542016968131065,2.414541244506836
307,6,0.18528537452220917,0.5625304579734802,安顺市,0.07685447484254837,2.6037275791168213
307,7,0.0,0.29274046421051025,安顺市,0.04443652182817459,2.4140515327453613
308,1,16.46356964111328,0.12157614529132843,安顺市,-0.019990019500255585,2.016392230987549
308,2,2.7473814487457275,0.4150136113166809,安顺市,0.07067862153053284,2.1939921379089355
308,3,0.483280748128891,0.3784824013710022,安顺市,0.05705632269382477,2.3840301036834717
308,4,0.34514060616493225,0.31285542249679565,安顺市,-0.01385832205414772,2.2003509998321533
308,5,0.18528537452220917,0.31942930817604065,安顺市,0.013794472441077232,2.4006857872009277
308,6,0.0,0.5616613030433655,安顺市,0.07537657767534256,2.588430881500244
308,7,0.0,0.29235219955444336,安顺市,0.04515969753265381,2.400399684906006
309,1,2.7473814487457275,0.1588052660226822,安顺市,-0.015226595103740692,2.149841547012329
309,2,0.483280748128891,0.4160139560699463,安顺市,0.06982605159282684,2.227510929107666
309,3,0.34514060616493225,0.3764871656894684,安顺市,0.054070498794317245,2.3823750019073486
309,4,0.18528537452220917,0.3214852809906006,安顺市,-0.01675650104880333,2.2408382892608643
309,5,0.0,0.31529513001441956,安顺市,0.011387031525373459,2.3859217166900635
309,6,0.0,0.5627915263175964,安顺市,0.07432379573583603,2.540850877761841
309,7,0.0,0.29188957810401917,安顺市,0.046957120299339294,2.36887788772583
310,1,0.483280748128891,0.14447368681430817,安顺市,-0.02193807065486908,2.1487960815429688
310,2,0.34514060616493225,0.4179040491580963,安顺市,0.07879281789064407,2.259093761444092
310,3,0.18528537452220917,0.37206321954727173,安顺市,0.06131181865930557,2.411931037902832
310,4,0.0,0.3258395791053772,安顺市,-0.006655920296907425,2.2633121013641357
310,5,0.0,0.32268956303596497,安顺市,0.009605849161744118,2.4207265377044678
310,6,0.0,0.549415111541748,安顺市,0.08224481344223022,2.5824503898620605
310,7,0.0,0.28856781125068665,安顺市,0.04124967008829117,2.4065663814544678
311,1,0.34514060616493225,0.12315316498279572,安顺市,-0.020342297852039337,2.0434300899505615
311,2,0.18528537452220917,0.41897231340408325,安顺市,0.06844118982553482,2.2167322635650635
311,3,0.0,0.3835345208644867,安顺市,0.05678829550743103,2.40069842338562
311,4,0.0,0.3159312605857849,安顺市,-0.012792389839887619,2.2229621410369873
311,5,0.0,0.32174938917160034,安顺市,0.012736910954117775,2.4180727005004883
311,6,0.0,0.5613915920257568,安顺市,0.07717365026473999,2.605001449584961
311,7,0.0,0.2943037450313568,安顺市,0.04589099436998367,2.4171416759490967
312,1,0.18528537452220917,0.12047869712114334,安顺市,-0.018948085606098175,2.008021593093872
312,2,0.0,0.4154530465602875,安顺市,0.0686492770910263,2.18922758102417
312,3,0.0,0.3842300772666931,安顺市,0.05760568752884865,2.3799519538879395
312,4,0.0,0.3135770559310913,安顺市,-0.013627555221319199,2.1984667778015137
312,5,0.0,0.32013195753097534,安顺市,0.012619850225746632,2.396578311920166
312,6,0.0,0.563660740852356,安顺市,0.07616560906171799,2.5863406658172607
312,7,0.0,0.29202353954315186,安顺市,0.044793128967285156,2.3963539600372314
313,1,0.0,0.12377361208200455,安顺市,-0.019565321505069733,2.028557777404785
313,2,0.0,0.4164600670337677,安顺市,0.06956341862678528,2.199140787124634
313,3,0.0,0.3823808431625366,安顺市,0.05727650225162506,2.387354612350464
313,4,0.0,0.3149642050266266,安顺市,-0.012454841285943985,2.2078917026519775
313,5,0.0,0.3227606415748596,安顺市,0.015400409698486328,2.4072251319885254
313,6,0.0,0.5626834630966187,安顺市,0.07759604603052139,2.5941731929779053
313,7,0.0,0.29379522800445557,安顺市,0.045370690524578094,2.4048640727996826
314,1,0.0,0.12278182059526443,安顺市,-0.02029581367969513,2.043663501739502
314,2,0.0,0.4186757802963257,安顺市,0.06739746779203415,2.221346855163574
314,3,0.0,0.3872576653957367,安顺市,0.057896073907613754,2.4154112339019775
314,4,0.0,0.31597450375556946,安顺市,-0.013689089566469193,2.2364706993103027
314,5,0.0,0.32482337951660156,安顺市,0.014702366665005684,2.4349257946014404
314,6,0.0,0.5631629824638367,安顺市,0.07841567695140839,2.6209845542907715
314,7,0.0,0.29438263177871704,安顺市,0.0442013144493103,2.4308459758758545
315,1,0.0,0.12167379260063171,安顺市,-0.02028021216392517,2.030125617980957
315,2,0.0,0.41870352625846863,安顺市,0.06784122437238693,2.2116057872772217
315,3,0.0,0.38570186495780945,安顺市,0.057499371469020844,2.4053139686584473
315,4,0.0,0.3147045969963074,安顺市,-0.012463223189115524,2.2235655784606934
315,5,0.0,0.3238436281681061,安顺市,0.013614512048661709,2.42445707321167
315,6,0.0,0.5642671585083008,安顺市,0.07977412641048431,2.6110568046569824
315,7,0.0,0.29274818301200867,安顺市,0.04479410499334335,2.4206669330596924
316,1,0.0,0.12137163430452347,安顺市,-0.021102525293827057,2.032823085784912
316,2,0.0,0.4181406497955322,安顺市,0.06776981055736542,2.2120628356933594
316,3,0.0,0.38610291481018066,安顺市,0.05686185508966446,2.406675338745117
316,4,0.0,0.31421324610710144,安顺市,-0.012225482612848282,2.2241199016571045
316,5,0.0,0.3256682753562927,安顺市,0.013057652860879898,2.4241602420806885
316,6,0.0,0.5634767413139343,安顺市,0.0787862092256546,2.6110591888427734
316,7,0.0,0.2935386300086975,安顺市,0.043756745755672455,2.420351982116699
317,1,0.0,0.12407046556472778,安顺市,-0.020986109972000122,2.044577121734619
317,2,0.0,0.41904380917549133,安顺市,0.06834959983825684,2.223665714263916
317,3,0.0,0.3876495361328125,安顺市,0.05606615170836449,2.4132931232452393
317,4,0.0,0.3162236213684082,安顺市,-0.011247526854276657,2.23427152633667
317,5,0.0,0.3261534571647644,安顺市,0.014337074011564255,2.4316492080688477
317,6,0.0,0.5626153945922852,安顺市,0.07932233065366745,2.616917848587036
317,7,0.0,0.2939736843109131,安顺市,0.04491477459669113,2.427161931991577
318,1,0.0,0.12201465666294098,安顺市,-0.02060762047767639,2.0122292041778564
318,2,0.0,0.4153161346912384,安顺市,0.06879887729883194,2.185879945755005
318,3,0.0,0.3837087154388428,安顺市,0.056189168244600296,2.3741796016693115
318,4,0.0,0.3141126334667206,安顺市,-0.014361117035150528,2.1923015117645264
318,5,0.0,0.3206084072589874,安顺市,0.01405387558043003,2.3896687030792236
318,6,0.0,0.5630322694778442,安顺市,0.07795798778533936,2.5763072967529297
318,7,0.0,0.29182612895965576,安顺市,0.044277191162109375,2.390455484390259
319,1,0.0,0.12309278547763824,安顺市,-0.020794600248336792,2.033154010772705
319,2,0.0,0.41913554072380066,安顺市,0.06768233329057693,2.209872007369995
319,3,0.0,0.3845311105251312,安顺市,0.05672960728406906,2.4000675678253174
319,4,0.0,0.3133341670036316,安顺市,-0.013650204986333847,2.2174315452575684
319,5,0.0,0.32286304235458374,安顺市,0.012985670939087868,2.4158012866973877
319,6,0.0,0.5638183355331421,安顺市,0.0789635181427002,2.6030027866363525
319,7,0.0,0.29242366552352905,安顺市,0.04490099847316742,2.41546368598938
320,1,0.0,0.12477816641330719,安顺市,-0.020052418112754822,2.029366970062256
320,2,0.0,0.4180866479873657,安顺市,0.06858056783676147,2.2012860774993896
320,3,0.0,0.38141149282455444,安顺市,0.05666773021221161,2.3886873722076416
320,4,0.0,0.3141717314720154,安顺市,-0.013806100934743881,2.2076094150543213
320,5,0.0,0.3210581839084625,安顺市,0.013039193116128445,2.4039413928985596
320,6,0.0,0.5625688433647156,安顺市,0.07709693163633347,2.5902838706970215
320,7,0.0,0.2921186685562134,安顺市,0.044888488948345184,2.403883695602417
321,1,0.0,0.12719230353832245,安顺市,-0.0198863223195076,2.0409648418426514
321,2,0.0,0.41825103759765625,安顺市,0.07117420434951782,2.201052188873291
321,3,0.0,0.3799070119857788,安顺市,0.056601524353027344,2.3802525997161865
321,4,0.0,0.3154454231262207,安顺市,-0.012653376907110214,2.2050321102142334
321,5,0.0,0.3201429843902588,安顺市,0.013939921744167805,2.3987131118774414
321,6,0.0,0.5595011711120605,安顺市,0.07620237022638321,2.5788826942443848
321,7,0.0,0.2917759120464325,安顺市,0.045165203511714935,2.3933568000793457
322,1,0.0,0.12258894741535187,安顺市,-0.020540952682495117,2.038358449935913
322,2,0.0,0.41930413246154785,安顺市,0.06832581758499146,2.219707489013672
322,3,0.0,0.3857726752758026,安顺市,0.05778360366821289,2.4102163314819336
322,4,0.0,0.31351274251937866,安顺市,-0.015130680054426193,2.2287135124206543
322,5,0.0,0.32289448380470276,安顺市,0.012869521044194698,2.4248406887054443
322,6,0.0,0.5624938011169434,安顺市,0.07835282385349274,2.6121644973754883
322,7,0.9388473033905029,0.2943956255912781,安顺市,0.044887349009513855,2.4233810901641846
323,1,0.0,0.12183907628059387,安顺市,-0.018947377800941467,2.016897201538086
323,2,0.0,0.41703975200653076,安顺市,0.06996718794107437,2.1894147396087646
323,3,0.0,0.3807808458805084,安顺市,0.05462679639458656,2.373171329498291
323,4,0.0,0.314520001411438,安顺市,-0.01505507156252861,2.193162679672241
323,5,0.0,0.3209820091724396,安顺市,0.011990567669272423,2.391493558883667
323,6,0.9388473033905029,0.5620931386947632,安顺市,0.07768046855926514,2.5811643600463867
323,7,1.3397451639175415,0.29149192571640015,安顺市,0.04565606266260147,2.392662286758423
324,1,0.0,0.12239164113998413,安顺市,-0.019206710159778595,2.01780366897583
324,2,0.0,0.4162423014640808,安顺市,0.06893602013587952,2.189922332763672
324,3,0.0,0.38205450773239136,安顺市,0.05424952134490013,2.3756885528564453
324,4,0.0,0.3150406777858734,安顺市,-0.015498016029596329,2.1962149143218994
324,5,0.9388473033905029,0.3217940330505371,安顺市,0.01239525992423296,2.395238161087036
324,6,1.3397451639175415,0.5621322989463806,安顺市,0.07752799242734909,2.5826261043548584
324,7,1.1282451152801514,0.29192861914634705,安顺市,0.04658710956573486,2.394731283187866
325,1,0.0,0.12267284840345383,安顺市,-0.019517801702022552,2.024029493331909
325,2,0.0,0.41616135835647583,安顺市,0.06891796737909317,2.1950643062591553
325,3,0.0,0.38451457023620605,安顺市,0.055500760674476624,2.381932497024536
325,4,0.9388473033905029,0.31604477763175964,安顺市,-0.015195619314908981,2.2043843269348145
325,5,1.3397451639175415,0.3229750692844391,安顺市,0.012112589552998543,2.399902582168579
325,6,1.1282451152801514,0.5626115798950195,安顺市,0.07773959636688232,2.586918830871582
325,7,0.39991849660873413,0.29163917899131775,安顺市,0.044612109661102295,2.398801565170288
326,1,0.0,0.12382252514362335,安顺市,-0.019460558891296387,2.028496265411377
326,2,0.0,0.4173438251018524,安顺市,0.06934074312448502,2.199509859085083
326,3,0.9388473033905029,0.38432157039642334,安顺市,0.05515363812446594,2.385831832885742
326,4,1.3397451639175415,0.3161088228225708,安顺市,-0.014806028455495834,2.2073426246643066
326,5,1.1282451152801514,0.3232708275318146,安顺市,0.01273852027952671,2.4035894870758057
326,6,0.39991849660873413,0.5625735521316528,安顺市,0.07889968156814575,2.590045213699341
326,7,0.15344662964344025,0.2918395400047302,安顺市,0.04477570205926895,2.402223587036133
327,1,0.0,0.12368769943714142,安顺市,-0.019450128078460693,2.026745557785034
327,2,0.9388473033905029,0.41696369647979736,安顺市,0.06936702877283096,2.1977639198303223
327,3,1.3397451639175415,0.3840618133544922,安顺市,0.05517025664448738,2.384258270263672
327,4,1.1282451152801514,0.3157429099082947,安顺市,-0.014883790165185928,2.205014228820801
327,5,0.39991849660873413,0.32322201132774353,安顺市,0.012606645002961159,2.401097059249878
327,6,0.15344662964344025,0.5627514123916626,安顺市,0.07892107963562012,2.5879509449005127
327,7,1.2960853576660156,0.2917766273021698,安顺市,0.044930875301361084,2.400449514389038
328,1,0.9388473033905029,0.12406052649021149,安顺市,-0.019626758992671967,2.028782367706299
328,2,1.3397451639175415,0.4175652861595154,安顺市,0.06908658146858215,2.1990890502929688
328,3,1.1282451152801514,0.3844734728336334,安顺市,0.05511555075645447,2.385002374649048
328,4,0.39991849660873413,0.3160141110420227,安顺市,-0.014864150434732437,2.2062277793884277
328,5,0.15344662964344025,0.32366445660591125,安顺市,0.012616535648703575,2.4022693634033203
328,6,1.2960853576660156,0.5624249577522278,安顺市,0.07868585735559464,2.5887928009033203
328,7,0.39634308218955994,0.29201483726501465,安顺市,0.04505866765975952,2.4012176990509033
329,1,1.3397451639175415,0.12668465077877045,安顺市,-0.019183143973350525,2.0330514907836914
329,2,1.1282451152801514,0.41750404238700867,安顺市,0.06902958452701569,2.1955654621124268
329,3,0.39991849660873413,0.3842887878417969,安顺市,0.054724130779504776,2.377519369125366
329,4,0.15344662964344025,0.3168720006942749,安顺市,-0.014897618442773819,2.201664686203003
329,5,1.2960853576660156,0.3227316439151764,安顺市,0.012480100616812706,2.3942534923553467
329,6,0.39634308218955994,0.5627031922340393,安顺市,0.07853426039218903,2.578061103820801
329,7,0.13932043313980103,0.29147234559059143,安顺市,0.045060329139232635,2.3921163082122803
330,1,1.1282451152801514,0.12630724906921387,安顺市,-0.01756175607442856,1.9951542615890503
330,2,0.39991849660873413,0.41335055232048035,安顺市,0.0702734962105751,2.1476223468780518
330,3,0.15344662964344025,0.37886014580726624,安顺市,0.05426803231239319,2.3264269828796387
330,4,1.2960853576660156,0.3149654269218445,安顺市,-0.01492275670170784,2.1491150856018066
330,5,0.39634308218955994,0.3176741600036621,安顺市,0.011477583087980747,2.3402962684631348
330,6,0.13932043313980103,0.5624648332595825,安顺市,0.07741356641054153,2.5241312980651855
330,7,0.0,0.28864532709121704,安顺市,0.04413789510726929,2.3417294025421143
331,1,0.39991849660873413,0.12343668937683105,安顺市,-0.018344685435295105,2.002495765686035
331,2,0.15344662964344025,0.4149390459060669,安顺市,0.06939760595560074,2.1652441024780273
331,3,1.2960853576660156,0.38036519289016724,安顺市,0.054768431931734085,2.349637269973755
331,4,0.39634308218955994,0.3153161406517029,安顺市,-0.01498621329665184,2.1687088012695312
331,5,0.13932043313980103,0.3196261525154114,安顺市,0.012309728190302849,2.3637492656707764
331,6,0.0,0.5629075169563293,安顺市,0.07823202013969421,2.550745725631714
331,7,1.5918782949447632,0.2901703715324402,安顺市,0.044438205659389496,2.365675210952759
332,1,0.15344662964344025,0.12215501815080643,安顺市,-0.018546022474765778,1.9983481168746948
332,2,1.2960853576660156,0.4154459536075592,安顺市,0.06943868100643158,2.166869878768921
