sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
259,6,0.0,0.3117215633392334,毕节市,0.11463097482919693,1.3261510133743286
259,7,0.0,0.28145891427993774,毕节市,-0.046951714903116226,1.1681424379348755
260,1,0.23889081180095673,0.4652145504951477,毕节市,0.05091840401291847,1.283754587173462
260,2,0.1594190001487732,0.30783653259277344,毕节市,0.08719956874847412,1.551833152770996
260,3,0.0,0.34786075353622437,毕节市,0.10679944604635239,1.4409862756729126
260,4,0.0,0.2684916853904724,毕节市,0.05625950172543526,1.3806965351104736
260,5,0.0,0.30287110805511475,毕节市,0.046879611909389496,1.4097758531570435
260,6,0.0,0.3100174367427826,毕节市,0.11264674365520477,1.323119044303894
260,7,0.147750124335289,0.28201824426651,毕节市,-0.0459274984896183,1.165191650390625
261,1,0.1594190001487732,0.44815993309020996,毕节市,0.05212054029107094,1.2710555791854858
261,2,0.0,0.3017708361148834,毕节市,0.09070497751235962,1.5542030334472656
261,3,0.0,0.34330058097839355,毕节市,0.10729118436574936,1.4499531984329224
261,4,0.0,0.26624107360839844,毕节市,0.05001291260123253,1.382359504699707
261,5,0.0,0.2971862554550171,毕节市,0.04078451544046402,1.4146442413330078
261,6,0.147750124335289,0.3056594431400299,毕节市,0.11265308409929276,1.3274325132369995
261,7,0.0,0.28418397903442383,毕节市,-0.04967745766043663,1.1640273332595825
262,1,0.0,0.4597237706184387,毕节市,0.053297046571969986,1.3081415891647339
262,2,0.0,0.306639701128006,毕节市,0.08809863030910492,1.583647608757019
262,3,0.0,0.34521859884262085,毕节市,0.10886236280202866,1.473783254623413
262,4,0.0,0.26343873143196106,毕节市,0.04989265277981758,1.4128093719482422
262,5,0.147750124335289,0.2935662567615509,毕节市,0.04478859156370163,1.4469387531280518
262,6,0.0,0.31316104531288147,毕节市,0.11376328766345978,1.3544707298278809
262,7,0.0,0.28745922446250916,毕节市,-0.054256487637758255,1.1930354833602905
263,1,0.0,0.4467102289199829,毕节市,0.052412424236536026,1.2664934396743774
263,2,0.0,0.3020784258842468,毕节市,0.08872230350971222,1.5520737171173096
263,3,0.0,0.34533625841140747,毕节市,0.10662999004125595,1.4432249069213867
263,4,0.147750124335289,0.262167364358902,毕节市,0.05235466733574867,1.3778722286224365
263,5,0.0,0.2955329418182373,毕节市,0.039639897644519806,1.4103193283081055
263,6,0.0,0.30452415347099304,毕节市,0.11270816624164581,1.3257359266281128
263,7,0.0,0.2838744521141052,毕节市,-0.05031600221991539,1.1612024307250977
264,1,0.0,0.44526857137680054,毕节市,0.05061167851090431,1.2610105276107788
264,2,0.0,0.3007983863353729,毕节市,0.08926557004451752,1.540783405303955
264,3,0.147750124335289,0.34173083305358887,毕节市,0.10718592256307602,1.4360289573669434
264,4,0.0,0.26251882314682007,毕节市,0.05120673403143883,1.3734257221221924
264,5,0.0,0.29844772815704346,毕节市,0.03794335573911667,1.4043692350387573
264,6,0.0,0.3052051067352295,毕节市,0.11274369060993195,1.317604660987854
264,7,0.0,0.28210437297821045,毕节市,-0.05071311071515083,1.1530351638793945
265,1,0.0,0.44447270035743713,毕节市,0.05117681995034218,1.2588192224502563
265,2,0.147750124335289,0.29798832535743713,毕节市,0.09179149568080902,1.5371180772781372
265,3,0.0,0.34141767024993896,毕节市,0.10457583516836166,1.4349414110183716
265,4,0.0,0.26579034328460693,毕节市,0.04978371784090996,1.3727655410766602
265,5,0.0,0.29849568009376526,毕节市,0.03896985203027725,1.4002397060394287
265,6,0.0,0.3040259778499603,毕节市,0.11205794662237167,1.315405249595642
265,7,0.0,0.2809370756149292,毕节市,-0.05113716050982475,1.1496546268463135
266,1,0.147750124335289,0.445412814617157,毕节市,0.051267269998788834,1.2591832876205444
266,2,0.0,0.2965993583202362,毕节市,0.09091717004776001,1.537139654159546
266,3,0.0,0.34306490421295166,毕节市,0.10215374082326889,1.434195876121521
266,4,0.0,0.26850634813308716,毕节市,0.050087567418813705,1.3721539974212646
266,5,0.0,0.29847532510757446,毕节市,0.04000798612833023,1.4013525247573853
266,6,0.0,0.30462056398391724,毕节市,0.11480347067117691,1.3146650791168213
266,7,0.0,0.28126585483551025,毕节市,-0.05038108304142952,1.1483798027038574
267,1,0.0,0.4455932378768921,毕节市,0.05173424258828163,1.2607163190841675
267,2,0.0,0.29892128705978394,毕节市,0.08896006643772125,1.5376651287078857
267,3,0.0,0.3435627222061157,毕节市,0.10572870820760727,1.4320653676986694
267,4,0.0,0.26411107182502747,毕节市,0.05185960605740547,1.3712399005889893
267,5,0.0,0.29672864079475403,毕节市,0.039755575358867645,1.4021307229995728
267,6,0.0,0.30360475182533264,毕节市,0.11192551255226135,1.3144829273223877
267,7,0.0,0.2817320227622986,毕节市,-0.05086522921919823,1.1505420207977295
268,1,0.0,0.44583457708358765,毕节市,0.0526396669447422,1.2584130764007568
268,2,0.0,0.29895785450935364,毕节市,0.08888508379459381,1.5369341373443604
268,3,0.0,0.3418554663658142,毕节市,0.10634347051382065,1.4329776763916016
268,4,0.0,0.26524022221565247,毕节市,0.049613106995821,1.368143081665039
268,5,0.0,0.29676806926727295,毕节市,0.04028581827878952,1.4002741575241089
268,6,0.0,0.3042159378528595,毕节市,0.11220397055149078,1.3144131898880005
268,7,0.0,0.28053104877471924,毕节市,-0.04955298826098442,1.1497228145599365
269,1,0.0,0.4432268738746643,毕节市,0.05204964056611061,1.2493751049041748
269,2,0.0,0.295693039894104,毕节市,0.09092836081981659,1.5298349857330322
269,3,0.0,0.3401869237422943,毕节市,0.10503830760717392,1.4262014627456665
269,4,0.0,0.2630157470703125,毕节市,0.04911002144217491,1.3618807792663574
269,5,0.0,0.2968021631240845,毕节市,0.03733883053064346,1.391853928565979
269,6,0.0,0.30312514305114746,毕节市,0.11283606290817261,1.3083220720291138
269,7,0.16043201088905334,0.279765248298645,毕节市,-0.04977908357977867,1.1423068046569824
270,1,0.0,0.44327613711357117,毕节市,0.05225128307938576,1.248034119606018
270,2,0.0,0.2947217524051666,毕节市,0.08962269127368927,1.5278981924057007
270,3,0.0,0.3409051299095154,毕节市,0.10500171035528183,1.4214236736297607
270,4,0.0,0.26212969422340393,毕节市,0.05043700709939003,1.359750747680664
270,5,0.0,0.29754191637039185,毕节市,0.03891073912382126,1.3896030187606812
270,6,0.16043201088905334,0.30363836884498596,毕节市,0.11299584805965424,1.3056445121765137
270,7,1.178667426109314,0.2793775796890259,毕节市,-0.051082562655210495,1.13853919506073
271,1,0.0,0.4436102509498596,毕节市,0.05163973942399025,1.2481003999710083
271,2,0.0,0.29551878571510315,毕节市,0.09002061188220978,1.5248981714248657
271,3,0.0,0.34209656715393066,毕节市,0.10594233125448227,1.4209606647491455
271,4,0.0,0.2621019780635834,毕节市,0.0516250915825367,1.3587672710418701
271,5,0.16043201088905334,0.2982543706893921,毕节市,0.03720930963754654,1.3887590169906616
271,6,1.178667426109314,0.30203577876091003,毕节市,0.11184082925319672,1.30642569065094
271,7,0.5071871280670166,0.2784236967563629,毕节市,-0.050723519176244736,1.1391414403915405
272,1,0.0,0.4415363669395447,毕节市,0.05241170898079872,1.2522364854812622
272,2,0.0,0.29663166403770447,毕节市,0.08971928060054779,1.528252124786377
272,3,0.0,0.3432402014732361,毕节市,0.10822620242834091,1.4258300065994263
272,4,0.16043201088905334,0.2637501657009125,毕节市,0.05295497551560402,1.3615105152130127
272,5,1.178667426109314,0.2967289090156555,毕节市,0.03759235888719559,1.3938658237457275
272,6,0.5071871280670166,0.3019806444644928,毕节市,0.11231132596731186,1.3098162412643433
272,7,0.0,0.27932989597320557,毕节市,-0.051379408687353134,1.1451095342636108
273,1,0.0,0.4460147023200989,毕节市,0.05327022448182106,1.2593132257461548
273,2,0.0,0.2987282872200012,毕节市,0.0896957665681839,1.536653757095337
273,3,0.16043201088905334,0.34231626987457275,毕节市,0.10485538095235825,1.4306576251983643
273,4,1.178667426109314,0.2642069160938263,毕节市,0.051982250064611435,1.368623971939087
273,5,0.5071871280670166,0.2976783215999603,毕节市,0.038783080875873566,1.400125503540039
273,6,0.0,0.3041943311691284,毕节市,0.1116044893860817,1.3155231475830078
273,7,0.0,0.28023940324783325,毕节市,-0.050102297216653824,1.1511647701263428
274,1,0.0,0.4451844096183777,毕节市,0.05165386572480202,1.2509690523147583
274,2,0.16043201088905334,0.29724469780921936,毕节市,0.08995385468006134,1.5349304676055908
274,3,1.178667426109314,0.3427377939224243,毕节市,0.10585876554250717,1.4294936656951904
274,4,0.5071871280670166,0.2637542486190796,毕节市,0.05011560395359993,1.367077112197876
274,5,0.0,0.2992342412471771,毕节市,0.039323143661022186,1.3958547115325928
274,6,0.0,0.3034873604774475,毕节市,0.11139929294586182,1.312645435333252
274,7,0.0,0.2796406149864197,毕节市,-0.04836622253060341,1.1488795280456543
275,1,0.16043201088905334,0.4483162760734558,毕节市,0.0485120452940464,1.256665587425232
275,2,1.178667426109314,0.2989903390407562,毕节市,0.09943848848342896,1.5510269403457642
275,3,0.5071871280670166,0.35009312629699707,毕节市,0.10331346839666367,1.438547968864441
275,4,0.0,0.2748929560184479,毕节市,0.0470498763024807,1.3859531879425049
275,5,0.0,0.3028642535209656,毕节市,0.042896486818790436,1.4142521619796753
275,6,0.0,0.3069455027580261,毕节市,0.11387916654348373,1.3177281618118286
275,7,0.0,0.27965331077575684,毕节市,-0.046453896909952164,1.1653697490692139
276,1,1.178667426109314,0.4608340263366699,毕节市,0.04797053709626198,1.2637667655944824
276,2,0.5071871280670166,0.3096525967121124,毕节市,0.10010525584220886,1.5491677522659302
276,3,0.0,0.3553861379623413,毕节市,0.09637846797704697,1.4281388521194458
276,4,0.0,0.27598172426223755,毕节市,0.05815736576914787,1.3788611888885498
276,5,0.0,0.30297333002090454,毕节市,0.045337431132793427,1.398051142692566
276,6,0.0,0.3013004660606384,毕节市,0.1053101196885109,1.3099194765090942
276,7,0.0,0.28223201632499695,毕节市,-0.04169611260294914,1.1614115238189697
277,1,0.5071871280670166,0.5009368062019348,毕节市,0.04894641414284706,1.3552722930908203
277,2,0.0,0.32741257548332214,毕节市,0.09746989607810974,1.6190619468688965
277,3,0.0,0.36237090826034546,毕节市,0.09180166572332382,1.4950306415557861
277,4,0.0,0.30453816056251526,毕节市,0.06359314918518066,1.4483351707458496
277,5,0.0,0.3108617067337036,毕节市,0.0530674085021019,1.4790539741516113
277,6,0.0,0.312895268201828,毕节市,0.10267426818609238,1.373044490814209
277,7,0.0,0.27093690633773804,毕节市,-0.034133490175008774,1.2312743663787842
278,1,0.0,0.4583454132080078,毕节市,0.05491847172379494,1.287189245223999
278,2,0.0,0.2938070595264435,毕节市,0.08665058016777039,1.5526022911071777
278,3,0.0,0.34437280893325806,毕节市,0.10623898357152939,1.4509044885635376
278,4,0.0,0.26627081632614136,毕节市,0.05159566178917885,1.3847661018371582
278,5,0.0,0.2930932939052582,毕节市,0.04714878648519516,1.4284844398498535
278,6,0.0,0.3089587688446045,毕节市,0.1162247285246849,1.334406852722168
278,7,0.10617180913686752,0.2808784544467926,毕节市,-0.05394243821501732,1.1672075986862183
279,1,0.0,0.4442305564880371,毕节市,0.05348298326134682,1.250091791152954
279,2,0.0,0.2979297935962677,毕节市,0.08702313899993896,1.5317797660827637
279,3,0.0,0.343084454536438,毕节市,0.11166974157094955,1.4256640672683716
279,4,0.0,0.2608453631401062,毕节市,0.053237270563840866,1.3643977642059326
279,5,0.0,0.2947492301464081,毕节市,0.04125990718603134,1.3976036310195923
279,6,0.10617180913686752,0.3052501976490021,毕节市,0.1154884397983551,1.3125098943710327
279,7,1.6674009561538696,0.28268682956695557,毕节市,-0.04822782054543495,1.1487727165222168
280,1,0.0,0.44729357957839966,毕节市,0.054192814975976944,1.2632417678833008
280,2,0.0,0.2984938323497772,毕节市,0.08476825058460236,1.5414609909057617
280,3,0.0,0.34048187732696533,毕节市,0.10838284343481064,1.4390989542007446
280,4,0.0,0.2636159062385559,毕节市,0.05305382236838341,1.3718624114990234
280,5,0.10617180913686752,0.30067726969718933,毕节市,0.041961558163166046,1.4087508916854858
280,6,1.6674009561538696,0.30931800603866577,毕节市,0.11716481298208237,1.325002670288086
280,7,0.0,0.28464582562446594,毕节市,-0.0478961206972599,1.156628966331482
281,1,0.0,0.4407198131084442,毕节市,0.05179262533783913,1.254887342453003
281,2,0.0,0.29856032133102417,毕节市,0.08632856607437134,1.5365246534347534
281,3,0.0,0.34063753485679626,毕节市,0.1051182970404625,1.4344220161437988
281,4,0.10617180913686752,0.2659658193588257,毕节市,0.051608022302389145,1.3672683238983154
281,5,1.6674009561538696,0.2983018755912781,毕节市,0.03988350182771683,1.4071149826049805
281,6,0.0,0.30663177371025085,毕节市,0.11634421348571777,1.320954442024231
281,7,0.0,0.28201133012771606,毕节市,-0.047928255051374435,1.1518243551254272
282,1,0.0,0.4674910306930542,毕节市,0.044566307216882706,1.2790241241455078
282,2,0.0,0.31922033429145813,毕节市,0.09844383597373962,1.5557560920715332
282,3,0.10617180913686752,0.3546687960624695,毕节市,0.10450365394353867,1.4335938692092896
282,4,1.6674009561538696,0.29045137763023376,毕节市,0.05981043353676796,1.3881351947784424
282,5,0.0,0.3052751421928406,毕节市,0.03987196832895279,1.423858404159546
282,6,0.0,0.30711880326271057,毕节市,0.10822977870702744,1.3109477758407593
282,7,0.0,0.2699768543243408,毕节市,-0.04180200770497322,1.1643089056015015
283,1,0.0,0.446148157119751,毕节市,0.04098174348473549,1.244444727897644
283,2,0.10617180913686752,0.299454927444458,毕节市,0.09609895944595337,1.526813268661499
283,3,1.6674009561538696,0.35082632303237915,毕节市,0.102303646504879,1.4260331392288208
283,4,0.0,0.280766099691391,毕节市,0.05393249914050102,1.3670272827148438
283,5,0.0,0.30102992057800293,毕节市,0.040084727108478546,1.3885248899459839
283,6,0.0,0.2993564307689667,毕节市,0.10461942106485367,1.2978872060775757
283,7,0.0,0.2740054130554199,毕节市,-0.043793026357889175,1.1399445533752441
284,1,0.10617180913686752,0.44211724400520325,毕节市,0.05162462964653969,1.2453523874282837
284,2,1.6674009561538696,0.2948262095451355,毕节市,0.08899082243442535,1.5220550298690796
284,3,0.0,0.34370630979537964,毕节市,0.10737469047307968,1.4225002527236938
284,4,0.0,0.2699603736400604,毕节市,0.050702471286058426,1.3564038276672363
284,5,0.0,0.29548606276512146,毕节市,0.04006081074476242,1.3893561363220215
284,6,0.0,0.3045833110809326,毕节市,0.10951007902622223,1.3002315759658813
284,7,0.0,0.28049859404563904,毕节市,-0.04867270961403847,1.1345611810684204
285,1,1.6674009561538696,0.4457857608795166,毕节市,0.05410388484597206,1.2593061923980713
285,2,0.0,0.2940171957015991,毕节市,0.08739431202411652,1.536190390586853
285,3,0.0,0.3430079221725464,毕节市,0.10853495448827744,1.4352322816848755
285,4,0.0,0.26498445868492126,毕节市,0.054274287074804306,1.3687307834625244
285,5,0.0,0.2984359562397003,毕节市,0.03976000100374222,1.4024466276168823
285,6,0.0,0.30391278862953186,毕节市,0.11108917742967606,1.3176283836364746
285,7,0.0,0.27655720710754395,毕节市,-0.04790923371911049,1.148430585861206
286,1,0.0,0.4712756872177124,毕节市,0.05305818095803261,1.282424807548523
286,2,0.0,0.3082003593444824,毕节市,0.08967937529087067,1.5535078048706055
286,3,0.0,0.34731507301330566,毕节市,0.10401960462331772,1.4433952569961548
286,4,0.0,0.2772738039493561,毕节市,0.05596617981791496,1.3807926177978516
286,5,0.0,0.30180469155311584,毕节市,0.04704614728689194,1.4200923442840576
286,6,0.0,0.31247588992118835,毕节市,0.11400211602449417,1.3258581161499023
286,7,0.0,0.2794950604438782,毕节市,-0.045627254992723465,1.169985055923462
287,1,0.0,0.43908676505088806,毕节市,0.053555045276880264,1.246391773223877
287,2,0.0,0.29269343614578247,毕节市,0.0901583582162857,1.5260398387908936
287,3,0.0,0.3449171185493469,毕节市,0.11046012490987778,1.4171218872070312
287,4,0.0,0.25510379672050476,毕节市,0.0547483004629612,1.3546645641326904
287,5,0.0,0.30189940333366394,毕节市,0.03522143512964249,1.3918994665145874
287,6,0.0,0.3004732131958008,毕节市,0.10786179453134537,1.3065911531448364
287,7,0.0,0.27817535400390625,毕节市,-0.05205385014414787,1.1355156898498535
288,1,0.0,0.4333227574825287,毕节市,0.04950067773461342,1.2476032972335815
288,2,0.0,0.29426100850105286,毕节市,0.09096814692020416,1.5137006044387817
288,3,0.0,0.3467895984649658,毕节市,0.11016084998846054,1.4135806560516357
288,4,0.0,0.25616341829299927,毕节市,0.05609371140599251,1.3549399375915527
288,5,0.0,0.303733766078949,毕节市,0.03553219884634018,1.3901221752166748
288,6,0.0,0.29834333062171936,毕节市,0.10936006158590317,1.3037503957748413
288,7,0.0,0.27695155143737793,毕节市,-0.05241648480296135,1.136542558670044
289,1,0.0,0.43920332193374634,毕节市,0.047722820192575455,1.248280644416809
289,2,0.0,0.293229877948761,毕节市,0.09091068804264069,1.51851224899292
289,3,0.0,0.34294483065605164,毕节市,0.10629638284444809,1.4210492372512817
289,4,0.0,0.2626178562641144,毕节市,0.05568336322903633,1.3608086109161377
289,5,0.0,0.2985406816005707,毕节市,0.035084061324596405,1.3879168033599854
289,6,0.0,0.3004164695739746,毕节市,0.11350713670253754,1.301615595817566
289,7,2.096417188644409,0.27969884872436523,毕节市,-0.05085716024041176,1.1347891092300415
290,1,0.0,0.440219908952713,毕节市,0.048400405794382095,1.254874348640442
290,2,0.0,0.30075615644454956,毕节市,0.09340368211269379,1.5327978134155273
290,3,0.0,0.3373953104019165,毕节市,0.10984411090612411,1.435962200164795
290,4,0.0,0.26537975668907166,毕节市,0.05007263645529747,1.3720521926879883
290,5,0.0,0.3013670742511749,毕节市,0.03751956671476364,1.4011590480804443
290,6,2.096417188644409,0.30383560061454773,毕节市,0.11512954533100128,1.3147237300872803
290,7,5.262787818908691,0.28090518712997437,毕节市,-0.045665692538022995,1.1504096984863281
291,1,0.0,0.45080602169036865,毕节市,0.059303347021341324,1.262163758277893
291,2,0.0,0.28551042079925537,毕节市,0.08670397102832794,1.5326733589172363
291,3,0.0,0.3367786407470703,毕节市,0.10277362912893295,1.4260423183441162
291,4,0.0,0.259572833776474,毕节市,0.04689754173159599,1.361344814300537
291,5,2.096417188644409,0.3055243492126465,毕节市,0.040413714945316315,1.4148341417312622
291,6,5.262787818908691,0.3105739653110504,毕节市,0.11033908277750015,1.3236223459243774
291,7,0.0,0.2744673490524292,毕节市,-0.04851820692420006,1.1415339708328247
292,1,0.0,0.4850037097930908,毕节市,0.043732378631830215,1.3688887357711792
292,2,0.0,0.3040072023868561,毕节市,0.10604524612426758,1.667545199394226
292,3,0.0,0.3605896830558777,毕节市,0.09415962547063828,1.5301645994186401
292,4,2.096417188644409,0.2927910089492798,毕节市,0.044724028557538986,1.4964885711669922
292,5,5.262787818908691,0.31816884875297546,毕节市,0.04349879175424576,1.5410417318344116
292,6,0.0,0.3202236592769623,毕节市,0.10236670821905136,1.430605411529541
292,7,0.17594653367996216,0.26361650228500366,毕节市,-0.0407271571457386,1.2685613632202148
293,1,0.0,0.4444580078125,毕节市,0.05066201463341713,1.256196141242981
293,2,0.0,0.29319125413894653,毕节市,0.09040461480617523,1.5304174423217773
293,3,2.096417188644409,0.34959882497787476,毕节市,0.10801740735769272,1.4322723150253296
293,4,5.262787818908691,0.27127620577812195,毕节市,0.055449727922677994,1.3635408878326416
293,5,0.0,0.2972967326641083,毕节市,0.041276998817920685,1.4019287824630737
293,6,0.17594653367996216,0.2998041808605194,毕节市,0.11092335730791092,1.3124172687530518
293,7,0.1725548803806305,0.283319890499115,毕节市,-0.048195283859968185,1.1500025987625122
294,1,0.0,0.45879197120666504,毕节市,0.04745465889573097,1.263400912284851
294,2,2.096417188644409,0.30791035294532776,毕节市,0.09450346231460571,1.5382280349731445
294,3,5.262787818908691,0.3575077950954437,毕节市,0.11485274881124496,1.4232364892959595
294,4,0.0,0.27501368522644043,毕节市,0.06359849870204926,1.372574806213379
294,5,0.17594653367996216,0.3025515675544739,毕节市,0.0402110293507576,1.4132697582244873
294,6,0.1725548803806305,0.30409666895866394,毕节市,0.11311348527669907,1.3039298057556152
294,7,0.24713066220283508,0.27278971672058105,毕节市,-0.042400654405355453,1.154081106185913
295,1,2.096417188644409,0.44784343242645264,毕节市,0.05388757959008217,1.265093445777893
295,2,5.262787818908691,0.29437708854675293,毕节市,0.08846162259578705,1.5402698516845703
295,3,0.0,0.34168583154678345,毕节市,0.10758849233388901,1.4444094896316528
295,4,0.17594653367996216,0.2693747878074646,毕节市,0.05566047504544258,1.3773367404937744
295,5,0.1725548803806305,0.2991131842136383,毕节市,0.043365202844142914,1.4117810726165771
295,6,0.24713066220283508,0.30732986330986023,毕节市,0.11672314256429672,1.3252696990966797
295,7,0.24044063687324524,0.2818206548690796,毕节市,-0.046890731900930405,1.1584231853485107
296,1,5.262787818908691,0.4671121835708618,毕节市,0.05588320270180702,1.315004825592041
296,2,0.0,0.30764034390449524,毕节市,0.0842847228050232,1.579461932182312
296,3,0.17594653367996216,0.33598947525024414,毕节市,0.09904589504003525,1.4782295227050781
296,4,0.1725548803806305,0.272713840007782,毕节市,0.053088653832674026,1.4067456722259521
296,5,0.24713066220283508,0.30501511693000793,毕节市,0.04741273075342178,1.4477136135101318
296,6,0.24044063687324524,0.31786850094795227,毕节市,0.11193154007196426,1.362565279006958
296,7,0.1459769755601883,0.28571462631225586,毕节市,-0.04464481398463249,1.1933823823928833
297,1,0.0,0.5311326384544373,毕节市,0.050283465534448624,1.4439539909362793
297,2,0.17594653367996216,0.34037816524505615,毕节市,0.08803965151309967,1.7009599208831787
297,3,0.1725548803806305,0.36270469427108765,毕节市,0.1061064824461937,1.560541033744812
297,4,0.24713066220283508,0.2902592122554779,毕节市,0.05673054978251457,1.5265109539031982
297,5,0.24044063687324524,0.31879711151123047,毕节市,0.06733352690935135,1.5586800575256348
297,6,0.1459769755601883,0.3325558304786682,毕节市,0.11140800267457962,1.4564110040664673
297,7,0.0,0.2935697138309479,毕节市,-0.04049764946103096,1.3157312870025635
298,1,0.17594653367996216,0.44039076566696167,毕节市,0.0457637645304203,1.2425127029418945
298,2,0.1725548803806305,0.29374346137046814,毕节市,0.09193633496761322,1.520477294921875
298,3,0.24713066220283508,0.3501285910606384,毕节市,0.10887040942907333,1.4267569780349731
298,4,0.24044063687324524,0.27072060108184814,毕节市,0.051435891538858414,1.3570947647094727
298,5,0.1459769755601883,0.29526546597480774,毕节市,0.04002869874238968,1.3942078351974487
298,6,0.0,0.2975047528743744,毕节市,0.11114314943552017,1.3080452680587769
298,7,0.0,0.27881646156311035,毕节市,-0.04516256973147392,1.1418954133987427
299,1,0.1725548803806305,0.45332640409469604,毕节市,0.04780081287026405,1.2764018774032593
299,2,0.24713066220283508,0.3006671071052551,毕节市,0.08913670480251312,1.5528085231781006
299,3,0.24044063687324524,0.34155935049057007,毕节市,0.11727406829595566,1.4506819248199463
299,4,0.1459769755601883,0.26407116651535034,毕节市,0.04835551604628563,1.3917462825775146
299,5,0.0,0.29444029927253723,毕节市,0.04302642494440079,1.4197981357574463
299,6,0.0,0.315720796585083,毕节市,0.11251553893089294,1.3287672996520996
299,7,0.0,0.2839092016220093,毕节市,-0.05129547789692879,1.1697362661361694
300,1,0.24713066220283508,0.44537895917892456,毕节市,0.053227756172418594,1.27329421043396
300,2,0.24044063687324524,0.28773537278175354,毕节市,0.08624304831027985,1.5529899597167969
300,3,0.1459769755601883,0.3456687331199646,毕节市,0.10180499404668808,1.452147364616394
300,4,0.0,0.27139970660209656,毕节市,0.054871585220098495,1.383692741394043
300,5,0.0,0.30162081122398376,毕节市,0.04125145822763443,1.4227614402770996
300,6,0.0,0.307912141084671,毕节市,0.11238893121480942,1.3345221281051636
300,7,0.0,0.2783695459365845,毕节市,-0.045557986944913864,1.1590930223464966
301,1,0.24044063687324524,0.45014145970344543,毕节市,0.05426785722374916,1.2719757556915283
301,2,0.1459769755601883,0.29162272810935974,毕节市,0.08566418290138245,1.5538673400878906
301,3,0.0,0.34593820571899414,毕节市,0.10478367656469345,1.4520504474639893
301,4,0.0,0.266751766204834,毕节市,0.05033006891608238,1.3812475204467773
301,5,0.0,0.29833221435546875,毕节市,0.040052108466625214,1.4365465641021729
301,6,0.0,0.31248754262924194,毕节市,0.1183176189661026,1.3433098793029785
301,7,0.0,0.2826884984970093,毕节市,-0.04731220379471779,1.169793725013733
302,1,0.1459769755601883,0.43808794021606445,毕节市,0.0533389188349247,1.262816309928894
302,2,0.0,0.29707375168800354,毕节市,0.08660271763801575,1.548581600189209
302,3,0.0,0.34246307611465454,毕节市,0.1134963259100914,1.439856767654419
302,4,0.0,0.25734230875968933,毕节市,0.05320817604660988,1.3765323162078857
302,5,0.0,0.2945788502693176,毕节市,0.03557290881872177,1.4141628742218018
302,6,0.0,0.30288180708885193,毕节市,0.10575234889984131,1.3309357166290283
302,7,2.1035990715026855,0.2845207154750824,毕节市,-0.05176633223891258,1.1591103076934814
303,1,0.0,0.4459800720214844,毕节市,0.046978775411844254,1.2824931144714355
303,2,0.0,0.29879558086395264,毕节市,0.09024065732955933,1.556572437286377
303,3,0.0,0.34636980295181274,毕节市,0.11110325902700424,1.4663995504379272
303,4,0.0,0.26854208111763,毕节市,0.04660377278923988,1.3958845138549805
303,5,0.0,0.30445900559425354,毕节市,0.04032006114721298,1.4344825744628906
303,6,2.1035990715026855,0.30854442715644836,毕节市,0.11080368608236313,1.3415828943252563
303,7,0.0,0.2789006233215332,毕节市,-0.04945404455065727,1.1752357482910156
304,1,0.0,0.43642178177833557,毕节市,0.05003354325890541,1.2503345012664795
304,2,0.0,0.2876431941986084,毕节市,0.09485158324241638,1.5220706462860107
304,3,0.0,0.3431113660335541,毕节市,0.10383173078298569,1.4217664003372192
304,4,0.0,0.26089298725128174,毕节市,0.055119920521974564,1.3595235347747803
304,5,2.1035990715026855,0.2991710305213928,毕节市,0.03422970324754715,1.3889641761779785
304,6,0.0,0.29985159635543823,毕节市,0.10879495739936829,1.2982224225997925
304,7,0.4975512623786926,0.27598094940185547,毕节市,-0.051941562443971634,1.1348516941070557
305,1,0.0,0.44090330600738525,毕节市,0.05126047506928444,1.26539945602417
305,2,0.0,0.2899046242237091,毕节市,0.09136007726192474,1.549349308013916
305,3,0.0,0.34335923194885254,毕节市,0.10468801110982895,1.4508535861968994
305,4,2.1035990715026855,0.267195463180542,毕节市,0.05410715565085411,1.382225751876831
305,5,0.0,0.3013392686843872,毕节市,0.039556004106998444,1.4179291725158691
305,6,0.4975512623786926,0.3048883378505707,毕节市,0.11090816557407379,1.3347035646438599
305,7,0.0,0.2791804075241089,毕节市,-0.04650140926241875,1.1615949869155884
306,1,0.0,0.44783085584640503,毕节市,0.058919016271829605,1.2608028650283813
306,2,0.0,0.29419609904289246,毕节市,0.0888826847076416,1.5469861030578613
306,3,2.1035990715026855,0.3473392128944397,毕节市,0.11159797757863998,1.4431346654891968
306,4,0.0,0.26235413551330566,毕节市,0.054274145513772964,1.3679187297821045
306,5,0.4975512623786926,0.30161869525909424,毕节市,0.04434477537870407,1.4178297519683838
306,6,0.0,0.3071826994419098,毕节市,0.10885646194219589,1.3275038003921509
306,7,0.2804158926010132,0.28367865085601807,毕节市,-0.04402758553624153,1.1621543169021606
307,1,0.0,0.4419553279876709,毕节市,0.053818557411432266,1.2739737033843994
307,2,2.1035990715026855,0.2986908257007599,毕节市,0.08943477272987366,1.562075138092041
307,3,0.0,0.3437522053718567,毕节市,0.11936917155981064,1.454240083694458
307,4,0.4975512623786926,0.26369211077690125,毕节市,0.049576882272958755,1.3798959255218506
307,5,0.0,0.3064018785953522,毕节市,0.035774774849414825,1.4281846284866333
307,6,0.2804158926010132,0.30554071068763733,毕节市,0.10886265337467194,1.3415708541870117
