sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
301,6,0.0,0.41947904229164124,黔南州,0.05711468681693077,1.8753447532653809
301,7,0.0,0.179437518119812,黔南州,0.02370191365480423,1.9431045055389404
302,1,0.8947239518165588,0.2408677488565445,黔南州,0.04599325731396675,1.8250354528427124
302,2,0.18750180304050446,0.1413208246231079,黔南州,0.026887426152825356,1.9036661386489868
302,3,0.27620822191238403,0.3093990981578827,黔南州,-0.0034188199788331985,1.806936264038086
302,4,0.0,0.2960072159767151,黔南州,-0.017217587679624557,1.7998547554016113
302,5,0.0,0.29615330696105957,黔南州,-0.04751243442296982,1.8554211854934692
302,6,0.0,0.42428040504455566,黔南州,0.05455836281180382,1.9297003746032715
302,7,0.43256431818008423,0.1824980080127716,黔南州,0.016288302838802338,2.0018646717071533
303,1,0.18750180304050446,0.23730404675006866,黔南州,0.043222714215517044,1.7669516801834106
303,2,0.27620822191238403,0.11388162523508072,黔南州,0.015495860949158669,1.827095866203308
303,3,0.0,0.3040948808193207,黔南州,-0.006049560382962227,1.7313802242279053
303,4,0.0,0.3047061860561371,黔南州,-0.016797643154859543,1.7009506225585938
303,5,0.0,0.298797070980072,黔南州,-0.03729156404733658,1.7576442956924438
303,6,0.43256431818008423,0.39330625534057617,黔南州,0.06442415714263916,1.8093442916870117
303,7,2.83140230178833,0.15855634212493896,黔南州,0.004400752484798431,1.9002255201339722
304,1,0.27620822191238403,0.22602753341197968,黔南州,0.02879156544804573,1.853137493133545
304,2,0.0,0.11582349985837936,黔南州,0.024041326716542244,1.9093303680419922
304,3,0.0,0.3044498562812805,黔南州,-0.013454364612698555,1.8144556283950806
304,4,0.0,0.30285435914993286,黔南州,-0.005605410784482956,1.8042526245117188
304,5,0.43256431818008423,0.3002186119556427,黔南州,-0.051949478685855865,1.846986174583435
304,6,2.83140230178833,0.40511369705200195,黔南州,0.06069573387503624,1.9086065292358398
304,7,0.0,0.16469725966453552,黔南州,0.014502309262752533,2.0002493858337402
305,1,0.0,0.22214920818805695,黔南州,0.03209676221013069,1.7943741083145142
305,2,0.0,0.11711625009775162,黔南州,0.017098890617489815,1.870906949043274
305,3,0.0,0.30181121826171875,黔南州,-0.009011568501591682,1.7887206077575684
305,4,0.43256431818008423,0.28953132033348083,黔南州,-0.021214794367551804,1.7746005058288574
305,5,2.83140230178833,0.3004787564277649,黔南州,-0.038670964539051056,1.8181778192520142
305,6,0.0,0.40822067856788635,黔南州,0.06571349501609802,1.883742332458496
305,7,0.0,0.17135286331176758,黔南州,0.01559334248304367,1.9674034118652344
306,1,0.0,0.21208788454532623,黔南州,0.03723191097378731,1.7123003005981445
306,2,0.0,0.12117887288331985,黔南州,0.02517160214483738,1.8023642301559448
306,3,0.43256431818008423,0.3063167929649353,黔南州,0.0030214618891477585,1.7169835567474365
306,4,2.83140230178833,0.2861555218696594,黔南州,-0.011016082018613815,1.6933412551879883
306,5,0.0,0.2926473617553711,黔南州,-0.03685027360916138,1.7484561204910278
306,6,0.0,0.40269073843955994,黔南州,0.06993657350540161,1.828033685684204
306,7,1.6293402910232544,0.16486552357673645,黔南州,0.02115609496831894,1.9086077213287354
307,1,0.0,0.22873426973819733,黔南州,0.03964822366833687,1.8081673383712769
307,2,0.43256431818008423,0.13771963119506836,黔南州,0.02201109565794468,1.8976494073867798
307,3,2.83140230178833,0.30490872263908386,黔南州,-0.007947506383061409,1.7864625453948975
307,4,0.0,0.2953066825866699,黔南州,-0.015471678227186203,1.7905151844024658
307,5,0.0,0.288971483707428,黔南州,-0.04601043462753296,1.8330544233322144
307,6,1.6293402910232544,0.42335766553878784,黔南州,0.05857047066092491,1.922581434249878
307,7,0.0,0.17335063219070435,黔南州,0.011875204741954803,1.9864096641540527
308,1,0.43256431818008423,0.22370661795139313,黔南州,0.037570346146821976,1.7598143815994263
308,2,2.83140230178833,0.11537043005228043,黔南州,0.01925758831202984,1.846777319908142
308,3,0.0,0.296322762966156,黔南州,-0.008531318977475166,1.7688462734222412
308,4,0.0,0.2895846962928772,黔南州,-0.01673121377825737,1.7436959743499756
308,5,1.6293402910232544,0.29574716091156006,黔南州,-0.040771402418613434,1.8015720844268799
308,6,0.0,0.40198197960853577,黔南州,0.06804308295249939,1.8618671894073486
308,7,0.0,0.16626480221748352,黔南州,0.01017991453409195,1.9471070766448975
309,1,2.83140230178833,0.3409157395362854,黔南州,0.031953949481248856,1.9587676525115967
309,2,0.0,0.156320720911026,黔南州,0.018594946712255478,1.857689619064331
309,3,0.0,0.3077270984649658,黔南州,-0.013761939480900764,1.7706891298294067
309,4,1.6293402910232544,0.30263498425483704,黔南州,-0.008367102593183517,1.662870168685913
309,5,0.0,0.2900083661079407,黔南州,-0.05444575101137161,1.7159810066223145
309,6,0.0,0.39067548513412476,黔南州,0.07535526156425476,1.8035693168640137
309,7,0.0,0.1384652853012085,黔南州,0.002471514046192169,1.864046573638916
310,1,0.0,0.3776761293411255,黔南州,0.018144208937883377,2.1010048389434814
310,2,0.0,0.1480756253004074,黔南州,0.044319361448287964,1.9099358320236206
310,3,1.6293402910232544,0.3483682870864868,黔南州,0.014948336407542229,1.8099064826965332
310,4,0.0,0.3063172996044159,黔南州,0.00572817400097847,1.7361844778060913
310,5,0.0,0.30314138531684875,黔南州,-0.04964570701122284,1.7877601385116577
310,6,0.0,0.3722887635231018,黔南州,0.06470930576324463,1.8928356170654297
310,7,0.0,0.1287379264831543,黔南州,0.010019369423389435,1.91843843460083
311,1,0.0,0.2249601036310196,黔南州,0.03585289791226387,1.7389750480651855
311,2,1.6293402910232544,0.12637202441692352,黔南州,0.021258143708109856,1.8074110746383667
311,3,0.0,0.30666619539260864,黔南州,0.0063688140362501144,1.7264223098754883
311,4,0.0,0.28386059403419495,黔南州,-0.019660603255033493,1.7050063610076904
311,5,0.0,0.2955377697944641,黔南州,-0.03809338063001633,1.7508317232131958
311,6,0.0,0.39927202463150024,黔南州,0.067355215549469,1.8324997425079346
311,7,0.0,0.17669084668159485,黔南州,0.018876083195209503,1.9129406213760376
312,1,1.6293402910232544,0.2169584184885025,黔南州,0.03580122068524361,1.7314060926437378
312,2,0.0,0.12581613659858704,黔南州,0.02085835486650467,1.8281638622283936
312,3,0.0,0.29902374744415283,黔南州,-0.004394771531224251,1.7390038967132568
312,4,0.0,0.28218430280685425,黔南州,-0.02450494095683098,1.7449759244918823
312,5,0.0,0.2839217782020569,黔南州,-0.04074370115995407,1.7792515754699707
312,6,0.0,0.4167543947696686,黔南州,0.061872150748968124,1.8737812042236328
312,7,0.0,0.1852169632911682,黔南州,0.01340501755475998,1.947495698928833
313,1,0.0,0.22699369490146637,黔南州,0.03377433493733406,1.8140829801559448
313,2,0.0,0.12734436988830566,黔南州,0.024702439084649086,1.8785885572433472
313,3,0.0,0.3111104965209961,黔南州,-0.00914195366203785,1.7955408096313477
313,4,0.0,0.2948930859565735,黔南州,-0.02131105586886406,1.796656847000122
313,5,0.0,0.29062581062316895,黔南州,-0.04921700060367584,1.8503073453903198
313,6,0.0,0.41127049922943115,黔南州,0.060131337493658066,1.9246985912322998
313,7,0.0,0.1962631493806839,黔南州,0.021671108901500702,1.9990622997283936
314,1,0.0,0.21409101784229279,黔南州,0.03158013895153999,1.8102500438690186
314,2,0.0,0.1257779598236084,黔南州,0.02370559237897396,1.8985787630081177
314,3,0.0,0.30101630091667175,黔南州,-0.006205158308148384,1.8115947246551514
314,4,0.0,0.2921152412891388,黔南州,-0.01793495938181877,1.816256046295166
314,5,0.0,0.29193103313446045,黔南州,-0.04462159425020218,1.8706101179122925
314,6,0.0,0.4171838164329529,黔南州,0.059691186994314194,1.939058542251587
314,7,0.0,0.19630751013755798,黔南州,0.0233590230345726,2.0282132625579834
315,1,0.0,0.2163400501012802,黔南州,0.036338794976472855,1.8129452466964722
315,2,0.0,0.13068342208862305,黔南州,0.020366806536912918,1.9150382280349731
315,3,0.0,0.3104645013809204,黔南州,-0.007549779489636421,1.8289213180541992
315,4,0.0,0.3015560209751129,黔南州,-0.015904586762189865,1.8287813663482666
315,5,0.0,0.29422834515571594,黔南州,-0.04192192107439041,1.8885294198989868
315,6,0.0,0.4147176742553711,黔南州,0.06228771433234215,1.9532427787780762
315,7,0.0,0.19448450207710266,黔南州,0.01685551553964615,2.0422728061676025
316,1,0.0,0.20418278872966766,黔南州,0.03137834742665291,1.8411258459091187
316,2,0.0,0.12449375540018082,黔南州,0.01861661858856678,1.9469653367996216
316,3,0.0,0.3131827414035797,黔南州,-0.00614805705845356,1.8547229766845703
316,4,0.0,0.30995243787765503,黔南州,-0.012753050774335861,1.854217529296875
316,5,0.0,0.30400022864341736,黔南州,-0.03711319714784622,1.9101293087005615
316,6,0.0,0.40743738412857056,黔南州,0.060922857373952866,1.967360496520996
316,7,0.0,0.18643736839294434,黔南州,0.015398077666759491,2.060360908508301
317,1,0.0,0.21388114988803864,黔南州,0.03216185048222542,1.885128140449524
317,2,0.0,0.12707599997520447,黔南州,0.0194269809871912,1.9885741472244263
317,3,0.0,0.3121737241744995,黔南州,-0.006929280236363411,1.8970175981521606
317,4,0.0,0.30564364790916443,黔南州,-0.013158749788999557,1.891505241394043
317,5,0.0,0.3060600757598877,黔南州,-0.037778519093990326,1.949957251548767
317,6,0.0,0.409301221370697,黔南州,0.06025758013129234,2.0081076622009277
317,7,0.0,0.1871148943901062,黔南州,0.017991386353969574,2.095197916030884
318,1,0.0,0.21720917522907257,黔南州,0.03779255226254463,1.8547124862670898
318,2,0.0,0.1288309097290039,黔南州,0.018193384632468224,1.9521347284317017
318,3,0.0,0.3123238980770111,黔南州,-0.00858687050640583,1.8755688667297363
318,4,0.0,0.2933347225189209,黔南州,-0.0198887400329113,1.8679556846618652
318,5,0.0,0.3051559329032898,黔南州,-0.037037529051303864,1.92817223072052
318,6,0.0,0.4172638952732086,黔南州,0.0652296245098114,1.9842908382415771
318,7,0.0,0.18836072087287903,黔南州,0.01819659024477005,2.070981740951538
319,1,0.0,0.2210695892572403,黔南州,0.04120044782757759,1.8738869428634644
319,2,0.0,0.13802623748779297,黔南州,0.019683321937918663,1.9755257368087769
319,3,0.0,0.3150184154510498,黔南州,-0.007760034874081612,1.8845245838165283
319,4,0.0,0.3063730001449585,黔南州,-0.013620506972074509,1.8784348964691162
319,5,0.0,0.30523890256881714,黔南州,-0.04065181314945221,1.9371237754821777
319,6,0.0,0.41097408533096313,黔南州,0.06383240222930908,1.9998185634613037
319,7,0.0,0.17861804366111755,黔南州,0.013362683355808258,2.085298776626587
320,1,0.0,0.2288823276758194,黔南州,0.046734560281038284,1.8849228620529175
320,2,0.0,0.13287460803985596,黔南州,0.019001351669430733,1.9789440631866455
320,3,0.0,0.315631628036499,黔南州,-0.0074980128556489944,1.9023361206054688
320,4,0.0,0.29767775535583496,黔南州,-0.017668943852186203,1.8824176788330078
320,5,0.0,0.30385515093803406,黔南州,-0.04374136030673981,1.939200758934021
320,6,0.0,0.40870600938796997,黔南州,0.059812482446432114,2.002056837081909
320,7,0.0,0.18022620677947998,黔南州,0.013945363461971283,2.081421375274658
321,1,0.0,0.2554718255996704,黔南州,0.04294954612851143,1.9327894449234009
321,2,0.0,0.13268959522247314,黔南州,0.022350722923874855,1.9738625288009644
321,3,0.0,0.3202512264251709,黔南州,-0.008663536980748177,1.9025592803955078
321,4,0.0,0.302041232585907,黔南州,-0.01635752245783806,1.8691356182098389
321,5,0.0,0.3075712025165558,黔南州,-0.040643058717250824,1.9319249391555786
321,6,0.0,0.4000217616558075,黔南州,0.06222423538565636,1.9936482906341553
321,7,0.0,0.16739025712013245,黔南州,0.0069296881556510925,2.068195343017578
322,1,0.0,0.214042529463768,黔南州,0.03603898361325264,1.8489737510681152
322,2,0.0,0.12334690243005753,黔南州,0.011891642585396767,1.9381641149520874
322,3,0.0,0.30763623118400574,黔南州,-0.010588647797703743,1.8611114025115967
322,4,0.0,0.30240026116371155,黔南州,-0.014551948755979538,1.8611270189285278
322,5,0.0,0.3005251884460449,黔南州,-0.04470527917146683,1.9045313596725464
322,6,0.0,0.40059584379196167,黔南州,0.06582093238830566,1.9663176536560059
322,7,0.0,0.17631205916404724,黔南州,0.014005504548549652,2.0588603019714355
323,1,0.0,0.21120025217533112,黔南州,0.03161730244755745,1.8169305324554443
323,2,0.0,0.12378137558698654,黔南州,0.01650729961693287,1.9212294816970825
323,3,0.0,0.3097277879714966,黔南州,-0.005158828571438789,1.8457000255584717
323,4,0.0,0.2959442138671875,黔南州,-0.01799587532877922,1.837807059288025
323,5,0.0,0.29492443799972534,黔南州,-0.04076714068651199,1.8853390216827393
323,6,0.0,0.40002182126045227,黔南州,0.07418286800384521,1.956620693206787
323,7,0.7777963280677795,0.18114447593688965,黔南州,0.018590010702610016,2.040814161300659
324,1,0.0,0.21296460926532745,黔南州,0.03552694991230965,1.81680428981781
324,2,0.0,0.13119840621948242,黔南州,0.019335992634296417,1.9256516695022583
324,3,0.0,0.31194984912872314,黔南州,-0.003514723852276802,1.8489086627960205
324,4,0.0,0.2957075238227844,黔南州,-0.016555707901716232,1.8453060388565063
324,5,0.0,0.28941524028778076,黔南州,-0.03853624314069748,1.8960624933242798
324,6,0.7777963280677795,0.4096214473247528,黔南州,0.06647083163261414,1.9683656692504883
324,7,2.222771644592285,0.19226914644241333,黔南州,0.020972855389118195,2.050088405609131
325,1,0.0,0.21775247156620026,黔南州,0.03317533805966377,1.884551763534546
325,2,0.0,0.1351623684167862,黔南州,0.018209198489785194,1.9892719984054565
325,3,0.0,0.3093932867050171,黔南州,-0.009606929495930672,1.9068807363510132
325,4,0.0,0.3029462993144989,黔南州,-0.01739354059100151,1.9145019054412842
325,5,0.7777963280677795,0.29048585891723633,黔南州,-0.042118631303310394,1.9634530544281006
325,6,2.222771644592285,0.41699904203414917,黔南州,0.06626343727111816,2.038424015045166
325,7,0.7588567733764648,0.19884715974330902,黔南州,0.01693103462457657,2.1221110820770264
326,1,0.0,0.21885736286640167,黔南州,0.037360984832048416,1.9052278995513916
326,2,0.0,0.1348278820514679,黔南州,0.01706913858652115,2.0093181133270264
326,3,0.0,0.315341055393219,黔南州,-0.008539335802197456,1.9363665580749512
326,4,0.7777963280677795,0.3035736680030823,黔南州,-0.018979143351316452,1.9363917112350464
326,5,2.222771644592285,0.2975744605064392,黔南州,-0.0413539782166481,1.9914084672927856
326,6,0.7588567733764648,0.411256343126297,黔南州,0.06738001108169556,2.0535385608673096
326,7,1.6727296113967896,0.19908258318901062,黔南州,0.017255164682865143,2.140942096710205
327,1,0.0,0.2155541330575943,黔南州,0.039886463433504105,1.9164384603500366
327,2,0.0,0.13603375852108002,黔南州,0.01616089977324009,2.026881456375122
327,3,0.7777963280677795,0.3182458281517029,黔南州,-0.006130235269665718,1.952479600906372
327,4,2.222771644592285,0.3073049783706665,黔南州,-0.018348466604948044,1.952333927154541
327,5,0.7588567733764648,0.3014034330844879,黔南州,-0.03912024945020676,2.0082485675811768
327,6,1.6727296113967896,0.4090156555175781,黔南州,0.06732645630836487,2.0683655738830566
327,7,0.6228371262550354,0.19932186603546143,黔南州,0.01604076474905014,2.1569905281066895
328,1,0.0,0.21834225952625275,黔南州,0.03809558227658272,1.9548405408859253
328,2,0.7777963280677795,0.14017175137996674,黔南州,0.017712965607643127,2.0652825832366943
328,3,2.222771644592285,0.32162684202194214,黔南州,-0.008452923968434334,1.9910016059875488
328,4,0.7588567733764648,0.3129732310771942,黔南州,-0.018045704811811447,1.9923202991485596
328,5,1.6727296113967896,0.303494930267334,黔南州,-0.039616651833057404,2.0492870807647705
328,6,0.6228371262550354,0.412679523229599,黔南州,0.0653238296508789,2.1065354347229004
328,7,1.8865529298782349,0.20225103199481964,黔南州,0.01548486202955246,2.1986546516418457
329,1,0.7777963280677795,0.2300385981798172,黔南州,0.04268519952893257,1.975351095199585
329,2,2.222771644592285,0.1450270116329193,黔南州,0.01730692945420742,2.0708107948303223
329,3,0.7588567733764648,0.3245990574359894,黔南州,-0.008218364790081978,1.9967117309570312
329,4,1.6727296113967896,0.31234210729599,黔南州,-0.019717734307050705,1.9924249649047852
329,5,0.6228371262550354,0.30510035157203674,黔南州,-0.03930561989545822,2.050358295440674
329,6,1.8865529298782349,0.41411101818084717,黔南州,0.06495088338851929,2.1059749126434326
329,7,5.856629848480225,0.19965362548828125,黔南州,0.014553464949131012,2.1937050819396973
330,1,2.222771644592285,0.2421620637178421,黔南州,0.04368643835186958,1.9866820573806763
330,2,0.7588567733764648,0.14764471352100372,黔南州,0.018635381013154984,2.065927743911743
330,3,1.6727296113967896,0.32527288794517517,黔南州,-0.006849052384495735,1.9914109706878662
330,4,0.6228371262550354,0.31372255086898804,黔南州,-0.01776741072535515,1.9792981147766113
330,5,1.8865529298782349,0.30489814281463623,黔南州,-0.039880067110061646,2.0361886024475098
330,6,5.856629848480225,0.4090555012226105,黔南州,0.06481915712356567,2.0958714485168457
330,7,1.6052653789520264,0.1937815397977829,黔南州,0.011774040758609772,2.179135799407959
331,1,0.7588567733764648,0.23971475660800934,黔南州,0.04565860703587532,1.9883464574813843
331,2,1.6727296113967896,0.14775243401527405,黔南州,0.018823949620127678,2.0751171112060547
331,3,0.6228371262550354,0.3239918053150177,黔南州,-0.0081703532487154,2.0008111000061035
331,4,1.8865529298782349,0.31273841857910156,黔南州,-0.019860368221998215,1.992969274520874
331,5,5.856629848480225,0.3030064105987549,黔南州,-0.04468437284231186,2.0498437881469727
331,6,1.6052653789520264,0.41144898533821106,黔南州,0.06485623121261597,2.109984874725342
331,7,0.22757713496685028,0.19746461510658264,黔南州,0.015204213559627533,2.193054676055908
332,1,1.6727296113967896,0.23144103586673737,黔南州,0.04452945664525032,1.9924935102462769
332,2,0.6228371262550354,0.1468280851840973,黔南州,0.018552709370851517,2.093863010406494
332,3,1.8865529298782349,0.32448241114616394,黔南州,-0.005829246714711189,2.024068593978882
332,4,5.856629848480225,0.31203126907348633,黔南州,-0.020575236529111862,2.0187454223632812
332,5,1.6052653789520264,0.30480891466140747,黔南州,-0.0415738970041275,2.076955795288086
332,6,0.22757713496685028,0.41167110204696655,黔南州,0.06425753235816956,2.1354641914367676
332,7,0.0,0.20162491500377655,黔南州,0.013588927686214447,2.2231225967407227
333,1,0.6228371262550354,0.22902794182300568,黔南州,0.04399086907505989,1.9996939897537231
333,2,1.8865529298782349,0.14679095149040222,黔南州,0.017091495916247368,2.100815534591675
333,3,5.856629848480225,0.32634392380714417,黔南州,-0.007522972300648689,2.0334243774414062
333,4,1.6052653789520264,0.31197765469551086,黔南州,-0.019092094153165817,2.031846284866333
333,5,0.22757713496685028,0.304196834564209,黔南州,-0.04201332479715347,2.091080904006958
333,6,0.0,0.41137081384658813,黔南州,0.06418114900588989,2.1467342376708984
333,7,0.0,0.2037627398967743,黔南州,0.016327835619449615,2.2345633506774902
334,1,1.8865529298782349,0.23648621141910553,黔南州,0.04315342381596565,2.013768434524536
334,2,5.856629848480225,0.14819109439849854,黔南州,0.018199319019913673,2.099200963973999
334,3,1.6052653789520264,0.32664304971694946,黔南州,-0.006152452901005745,2.0284807682037354
334,4,0.22757713496685028,0.3148427903652191,黔南州,-0.02072824165225029,2.021967649459839
334,5,0.0,0.3049338757991791,黔南州,-0.041843071579933167,2.0784711837768555
334,6,0.0,0.41016775369644165,黔南州,0.06448289752006531,2.1408605575561523
334,7,0.0,0.2013700008392334,黔南州,0.014755241572856903,2.222506046295166
335,1,5.856629848480225,0.23655329644680023,黔南州,0.04455556347966194,2.0104482173919678
335,2,1.6052653789520264,0.15003767609596252,黔南州,0.01715364120900631,2.1015608310699463
335,3,0.22757713496685028,0.32782310247421265,黔南州,-0.004853697493672371,2.031515598297119
335,4,0.0,0.3129766285419464,黔南州,-0.01873878762125969,2.02461314201355
335,5,0.0,0.3039039373397827,黔南州,-0.04087943583726883,2.08400297164917
335,6,0.0,0.40903735160827637,黔南州,0.06526869535446167,2.14625883102417
335,7,0.0,0.20359395444393158,黔南州,0.0165916308760643,2.2288942337036133
336,1,1.6052653789520264,0.2542610168457031,黔南州,0.04766892269253731,2.0404839515686035
336,2,0.22757713496685028,0.15455201268196106,黔南州,0.01643957383930683,2.1118669509887695
336,3,0.0,0.3284338116645813,黔南州,-0.005446599796414375,2.042393207550049
336,4,0.0,0.3152046799659729,黔南州,-0.020444106310606003,2.0324692726135254
336,5,0.0,0.3032601773738861,黔南州,-0.04162348061800003,2.092392683029175
336,6,0.0,0.40968865156173706,黔南州,0.06449618935585022,2.1525464057922363
336,7,0.0,0.2019420862197876,黔南州,0.016225136816501617,2.2331135272979736
337,1,0.22757713496685028,0.23065422475337982,黔南州,0.045080650597810745,2.0422122478485107
337,2,0.0,0.1505100280046463,黔南州,0.015721334144473076,2.147028923034668
337,3,0.0,0.32954588532447815,黔南州,-0.00701587088406086,2.083487033843994
337,4,0.0,0.31581664085388184,黔南州,-0.02095584198832512,2.0844616889953613
337,5,0.0,0.30589842796325684,黔南州,-0.041060999035835266,2.1442720890045166
337,6,0.0,0.4130101203918457,黔南州,0.06738224625587463,2.200627326965332
337,7,1.6496410369873047,0.21249204874038696,黔南州,0.016407467424869537,2.2887215614318848
338,1,0.0,0.22416003048419952,黔南州,0.04622085765004158,2.060472249984741
338,2,0.0,0.1523229032754898,黔南州,0.01566852070391178,2.173678159713745
338,3,0.0,0.3322763442993164,黔南州,-0.006843285635113716,2.1151390075683594
338,4,0.0,0.31568852066993713,黔南州,-0.021180283278226852,2.115569591522217
338,5,0.0,0.30784672498703003,黔南州,-0.040343672037124634,2.1747634410858154
338,6,1.6496410369873047,0.4158583879470825,黔南州,0.06782341003417969,2.2337162494659424
338,7,2.6200966835021973,0.21759392321109772,黔南州,0.013787589967250824,2.3233819007873535
339,1,0.0,0.22498120367527008,黔南州,0.044900912791490555,2.084695816040039
339,2,0.0,0.15220612287521362,黔南州,0.01911321096122265,2.2016851902008057
339,3,0.0,0.33434855937957764,黔南州,-0.006802709773182869,2.1419878005981445
339,4,0.0,0.3171772360801697,黔南州,-0.01967770978808403,2.141564130783081
339,5,1.6496410369873047,0.3080253005027771,黔南州,-0.039241671562194824,2.2084946632385254
339,6,2.6200966835021973,0.4200808107852936,黔南州,0.0663556158542633,2.2669243812561035
339,7,0.7815660834312439,0.22013850510120392,黔南州,0.015873707830905914,2.356194496154785
340,1,0.0,0.22035451233386993,黔南州,0.04775621369481087,2.109041213989258
340,2,0.0,0.15804824233055115,黔南州,0.017095288261771202,2.2372238636016846
340,3,0.0,0.3361082971096039,黔南州,-0.008579956367611885,2.1769585609436035
340,4,1.6496410369873047,0.32213956117630005,黔南州,-0.019008975476026535,2.183398962020874
340,5,2.6200966835021973,0.3103947639465332,黔南州,-0.03961561620235443,2.2490713596343994
340,6,0.7815660834312439,0.42159268260002136,黔南州,0.06826317310333252,2.3043384552001953
340,7,0.0,0.22491513192653656,黔南州,0.014715127646923065,2.3952739238739014
341,1,0.0,0.23716001212596893,黔南州,0.05237315967679024,2.144770622253418
341,2,0.0,0.16122329235076904,黔南州,0.017819250002503395,2.249656915664673
341,3,1.6496410369873047,0.33616629242897034,黔南州,-0.0066279638558626175,2.1920950412750244
341,4,2.6200966835021973,0.3228380084037781,黔南州,-0.01905585452914238,2.188821792602539
341,5,0.7815660834312439,0.31408482789993286,黔南州,-0.03855227679014206,2.2566771507263184
341,6,0.0,0.4182455837726593,黔南州,0.0668574869632721,2.311147689819336
341,7,0.2691427171230316,0.22011888027191162,黔南州,0.011497773230075836,2.3984174728393555
342,1,0.0,0.23097284138202667,黔南州,0.0495196171104908,2.177232027053833
342,2,1.6496410369873047,0.1644236147403717,黔南州,0.016112545505166054,2.2974636554718018
342,3,2.6200966835021973,0.34358447790145874,黔南州,-0.00857466645538807,2.241281270980835
342,4,0.7815660834312439,0.32874971628189087,黔南州,-0.01668671891093254,2.242879867553711
342,5,0.0,0.31315118074417114,黔南州,-0.03594154864549637,2.3098180294036865
342,6,0.2691427171230316,0.4195922017097473,黔南州,0.06978222727775574,2.3557357788085938
342,7,1.503440499305725,0.22425034642219543,黔南州,0.010886691510677338,2.449584722518921
343,1,1.6496410369873047,0.22221945226192474,黔南州,0.049018848687410355,2.196547746658325
343,2,2.6200966835021973,0.16367065906524658,黔南州,0.017292963340878487,2.3283145427703857
343,3,0.7815660834312439,0.34257328510284424,黔南州,-0.008356155827641487,2.2802035808563232
343,4,0.0,0.32649895548820496,黔南州,-0.01964668557047844,2.28188157081604
343,5,0.2691427171230316,0.31530481576919556,黔南州,-0.03775136172771454,2.3450324535369873
343,6,1.503440499305725,0.42159998416900635,黔南州,0.07111594080924988,2.395993947982788
343,7,1.0691447257995605,0.22926893830299377,黔南州,0.011643238365650177,2.492523193359375
344,1,2.6200966835021973,0.2524206042289734,黔南州,0.05489726737141609,2.238874673843384
344,2,0.7815660834312439,0.17331302165985107,黔南州,0.019576864317059517,2.333514451980591
344,3,0.0,0.34954625368118286,黔南州,-0.00825098343193531,2.2823915481567383
344,4,0.2691427171230316,0.32807865738868713,黔南州,-0.019359659403562546,2.2741048336029053
344,5,1.503440499305725,0.31182536482810974,黔南州,-0.03658866137266159,2.337745428085327
344,6,1.0691447257995605,0.41927391290664673,黔南州,0.06874293088912964,2.3904151916503906
344,7,0.0,0.22082683444023132,黔南州,0.010139726102352142,2.4745655059814453
345,1,0.7815660834312439,0.2500818967819214,黔南州,0.054230768233537674,2.231687068939209
345,2,0.0,0.17369067668914795,黔南州,0.018272077664732933,2.323979616165161
345,3,0.2691427171230316,0.3459504544734955,黔南州,-0.004069091752171516,2.2726526260375977
345,4,1.503440499305725,0.3290029764175415,黔南州,-0.019243638962507248,2.2657811641693115
345,5,1.0691447257995605,0.3110709488391876,黔南州,-0.04065001755952835,2.323715925216675
345,6,0.0,0.41671666502952576,黔南州,0.06876322627067566,2.385502338409424
345,7,0.0,0.22356544435024261,黔南州,0.012787498533725739,2.4696898460388184
346,1,0.0,0.2560436725616455,黔南州,0.054660458117723465,2.2658097743988037
346,2,0.2691427171230316,0.17750750482082367,黔南州,0.02171999029815197,2.3523964881896973
346,3,1.503440499305725,0.3487839996814728,黔南州,-0.007357524707913399,2.3056771755218506
346,4,1.0691447257995605,0.32873162627220154,黔南州,-0.017492514103651047,2.2989821434020996
346,5,0.0,0.3111293911933899,黔南州,-0.040889889001846313,2.35642409324646
346,6,0.0,0.4163387417793274,黔南州,0.06973138451576233,2.416750907897949
346,7,0.0,0.2211795449256897,黔南州,0.010249696671962738,2.4981348514556885
347,1,0.2691427171230316,0.21436966955661774,黔南州,0.05262156203389168,2.2345638275146484
347,2,1.503440499305725,0.16605544090270996,黔南州,0.01674886979162693,2.388375759124756
347,3,1.0691447257995605,0.34303098917007446,黔南州,-0.005581455305218697,2.3495101928710938
347,4,0.0,0.32651805877685547,黔南州,-0.022220533341169357,2.3617584705352783
347,5,0.0,0.31633085012435913,黔南州,-0.037625789642333984,2.428453207015991
347,6,0.0,0.42541632056236267,黔南州,0.07364121079444885,2.478896379470825
347,7,0.0,0.24397984147071838,黔南州,0.013810388743877411,2.578244209289551
348,1,1.503440499305725,0.2718767523765564,黔南州,0.05096753314137459,2.3474230766296387
348,2,1.0691447257995605,0.18711183965206146,黔南州,0.028544088825583458,2.404055118560791
348,3,0.0,0.3618243932723999,黔南州,-0.008381621912121773,2.364774465560913
348,4,0.0,0.338141530752182,黔南州,-0.02027786895632744,2.3506100177764893
348,5,0.0,0.3215586245059967,黔南州,-0.04236569255590439,2.4175901412963867
348,6,0.0,0.4144928753376007,黔南州,0.07106274366378784,2.4801151752471924
348,7,0.0,0.23007893562316895,黔南州,0.010897718369960785,2.5531957149505615
349,1,1.0691447257995605,0.2562408447265625,黔南州,0.05824603512883186,2.2969987392425537
