sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
247,4,0.0,0.5466487407684326,遵义市,0.08223754167556763,2.0531909465789795
247,5,0.0,0.5329509973526001,遵义市,0.0796666219830513,1.5058951377868652
247,6,0.0,0.3725103735923767,遵义市,0.10776470601558685,1.6506680250167847
247,7,0.0,0.44150906801223755,遵义市,0.10631270706653595,1.484350562095642
248,1,0.0,0.48431867361068726,遵义市,0.11430622637271881,1.8837436437606812
248,2,0.0,0.3706982433795929,遵义市,0.10267987102270126,2.1543030738830566
248,3,0.0,0.5136057138442993,遵义市,0.09306976944208145,1.6179430484771729
248,4,0.0,0.546909511089325,遵义市,0.08114054799079895,2.052492618560791
248,5,0.0,0.5312051177024841,遵义市,0.08006905764341354,1.5077645778656006
248,6,0.0,0.3746754825115204,遵义市,0.10713537037372589,1.6504237651824951
248,7,0.0,0.4418680667877197,遵义市,0.10633537918329239,1.4843140840530396
249,1,0.0,0.4815676510334015,遵义市,0.11391571164131165,1.8730404376983643
249,2,0.0,0.36989572644233704,遵义市,0.1024574413895607,2.1473984718322754
249,3,0.0,0.5108163952827454,遵义市,0.093119777739048,1.6089000701904297
249,4,0.0,0.5471069812774658,遵义市,0.08179149031639099,2.045509099960327
249,5,0.0,0.530029833316803,遵义市,0.08019533008337021,1.497046709060669
249,6,0.0,0.3730260133743286,遵义市,0.10817411541938782,1.641359567642212
249,7,0.5761755704879761,0.44040733575820923,遵义市,0.10535304993391037,1.4774168729782104
250,1,0.0,0.4792938828468323,遵义市,0.11233691871166229,1.8828661441802979
250,2,0.0,0.36987167596817017,遵义市,0.10360444337129593,2.157374143600464
250,3,0.0,0.5136488080024719,遵义市,0.09366815537214279,1.6245757341384888
250,4,0.0,0.5458414554595947,遵义市,0.0830024927854538,2.0547869205474854
250,5,0.0,0.5311358571052551,遵义市,0.07985984534025192,1.5061891078948975
250,6,0.5761755704879761,0.3741583824157715,遵义市,0.10646045207977295,1.657120943069458
250,7,0.0,0.4411974549293518,遵义市,0.10522882640361786,1.4879544973373413
251,1,0.0,0.4804168939590454,遵义市,0.11421197652816772,1.8716051578521729
251,2,0.0,0.3684626519680023,遵义市,0.10173917561769485,2.146162271499634
251,3,0.0,0.5108803510665894,遵义市,0.09361647069454193,1.6105685234069824
251,4,0.0,0.5470463633537292,遵义市,0.08257126808166504,2.04471755027771
251,5,0.5761755704879761,0.5301945805549622,遵义市,0.08064725250005722,1.4975087642669678
251,6,0.0,0.37392938137054443,遵义市,0.10690014064311981,1.6438915729522705
251,7,0.0,0.440518319606781,遵义市,0.10679936408996582,1.4783984422683716
252,1,0.0,0.4830983281135559,遵义市,0.11413556337356567,1.8780070543289185
252,2,0.0,0.3698851764202118,遵义市,0.10236866772174835,2.15033221244812
252,3,0.0,0.5132247805595398,遵义市,0.09292946755886078,1.6126142740249634
252,4,0.5761755704879761,0.5469803214073181,遵义市,0.08165624737739563,2.049191951751709
252,5,0.0,0.5307319760322571,遵义市,0.08030570298433304,1.5029743909835815
252,6,0.0,0.37415552139282227,遵义市,0.10596127808094025,1.6457855701446533
252,7,6.499908924102783,0.44162702560424805,遵义市,0.10622885078191757,1.4813004732131958
253,1,0.0,0.47869816422462463,遵义市,0.11354158818721771,1.8726894855499268
253,2,0.0,0.36832916736602783,遵义市,0.10271899402141571,2.1447255611419678
253,3,0.5761755704879761,0.509778618812561,遵义市,0.09328878670930862,1.6113848686218262
253,4,0.0,0.5457070469856262,遵义市,0.08129534125328064,2.0463063716888428
253,5,0.0,0.5304169058799744,遵义市,0.07857417315244675,1.4993687868118286
253,6,6.499908924102783,0.3724127411842346,遵义市,0.10738015174865723,1.6427388191223145
253,7,5.3073248863220215,0.43939483165740967,遵义市,0.10622348636388779,1.479077696800232
254,1,0.0,0.4773220121860504,遵义市,0.1124008297920227,1.868937373161316
254,2,0.5761755704879761,0.36902347207069397,遵义市,0.10285058617591858,2.145285129547119
254,3,0.0,0.511779248714447,遵义市,0.09312105178833008,1.6114290952682495
254,4,0.0,0.5454356670379639,遵义市,0.08251401782035828,2.0446345806121826
254,5,6.499908924102783,0.5311517119407654,遵义市,0.07865095883607864,1.4963635206222534
254,6,5.3073248863220215,0.37380897998809814,遵义市,0.10675722360610962,1.642238736152649
254,7,0.0,0.43997108936309814,遵义市,0.10686873644590378,1.477979302406311
255,1,0.5761755704879761,0.4836762249469757,遵义市,0.1118793785572052,1.8745157718658447
255,2,0.0,0.36972251534461975,遵义市,0.10244384407997131,2.1442837715148926
255,3,0.0,0.5103055238723755,遵义市,0.09401488304138184,1.6080061197280884
255,4,6.499908924102783,0.5469157099723816,遵义市,0.08199277520179749,2.046348810195923
255,5,5.3073248863220215,0.5307024121284485,遵义市,0.07927780598402023,1.4988763332366943
255,6,0.0,0.374687135219574,遵义市,0.10611918568611145,1.6413911581039429
255,7,0.40198996663093567,0.4400683045387268,遵义市,0.1055324524641037,1.478865385055542
256,1,0.0,0.4845947027206421,遵义市,0.11330066621303558,1.8784927129745483
256,2,0.0,0.37061160802841187,遵义市,0.1024886816740036,2.146963596343994
256,3,6.499908924102783,0.5121102333068848,遵义市,0.09360199421644211,1.6106438636779785
256,4,5.3073248863220215,0.5473204255104065,遵义市,0.08272528648376465,2.0494017601013184
256,5,0.0,0.5311880707740784,遵义市,0.07890794426202774,1.5028096437454224
256,6,0.40198996663093567,0.3749253749847412,遵义市,0.10654908418655396,1.6446142196655273
256,7,0.0,0.44150710105895996,遵义市,0.10569082945585251,1.4807559251785278
257,1,0.0,0.47658777236938477,遵义市,0.11110615730285645,1.8963993787765503
257,2,6.499908924102783,0.3659712076187134,遵义市,0.10261300951242447,2.1748251914978027
257,3,5.3073248863220215,0.5099793076515198,遵义市,0.09270252287387848,1.6426163911819458
257,4,0.0,0.5468424558639526,遵义市,0.07799023389816284,2.075052499771118
257,5,0.40198996663093567,0.5335518717765808,遵义市,0.07972679287195206,1.529409408569336
257,6,0.0,0.37358129024505615,遵义市,0.10818007588386536,1.6727104187011719
257,7,0.0,0.43914759159088135,遵义市,0.10606410354375839,1.512766718864441
258,1,6.499908924102783,0.4866718649864197,遵义市,0.11365292966365814,1.8804680109024048
258,2,5.3073248863220215,0.37077596783638,遵义市,0.10244622081518173,2.14753794670105
258,3,0.0,0.5112456679344177,遵义市,0.09408266097307205,1.6144821643829346
258,4,0.40198996663093567,0.5470893383026123,遵义市,0.0833272784948349,2.052154302597046
258,5,0.0,0.5317369103431702,遵义市,0.07884999364614487,1.5028949975967407
258,6,0.0,0.3739624619483948,遵义市,0.10709011554718018,1.6466398239135742
258,7,0.0,0.440110445022583,遵义市,0.10608431696891785,1.482211709022522
259,1,5.3073248863220215,0.5070841312408447,遵义市,0.1201968640089035,1.8883873224258423
259,2,0.0,0.3755932152271271,遵义市,0.10314901173114777,2.122868776321411
259,3,0.40198996663093567,0.5109440684318542,遵义市,0.09329831600189209,1.588115930557251
259,4,0.0,0.5507228374481201,遵义市,0.0833473950624466,2.043848752975464
259,5,0.0,0.5327587723731995,遵义市,0.07668939977884293,1.492218255996704
259,6,0.0,0.37418603897094727,遵义市,0.10411465167999268,1.6273164749145508
259,7,0.0,0.44237369298934937,遵义市,0.10396827757358551,1.4553929567337036
260,1,0.0,0.5020540952682495,遵义市,0.11828465759754181,1.8730480670928955
260,2,0.40198996663093567,0.37480613589286804,遵义市,0.10299080610275269,2.111880302429199
260,3,0.0,0.5108665823936462,遵义市,0.09279732406139374,1.5768059492111206
260,4,0.0,0.5498554706573486,遵义市,0.08273907005786896,2.0308051109313965
260,5,0.0,0.5320788621902466,遵义市,0.07795741409063339,1.4803320169448853
260,6,0.0,0.3719817101955414,遵义市,0.10563485324382782,1.6151338815689087
260,7,0.0,0.4409160614013672,遵义市,0.10556609183549881,1.4464198350906372
261,1,0.40198996663093567,0.48161911964416504,遵义市,0.11248598992824554,1.8708031177520752
261,2,0.0,0.3686583638191223,遵义市,0.10358279943466187,2.140873908996582
261,3,0.0,0.5096725225448608,遵义市,0.09325969219207764,1.6036173105239868
261,4,0.0,0.546989381313324,遵义市,0.08134441077709198,2.0431253910064697
261,5,0.0,0.5304779410362244,遵义市,0.08066409081220627,1.4952582120895386
261,6,0.0,0.3717687129974365,遵义市,0.10866738855838776,1.6390879154205322
261,7,0.0,0.4394450783729553,遵义市,0.10727711766958237,1.475509762763977
262,1,0.0,0.496863454580307,遵义市,0.11533932387828827,1.8773927688598633
262,2,0.0,0.3742753863334656,遵义市,0.10367456823587418,2.1260831356048584
262,3,0.0,0.510199248790741,遵义市,0.09331974387168884,1.5953391790390015
262,4,0.0,0.5472437143325806,遵义市,0.0834302008152008,2.0406334400177
262,5,0.0,0.5317410230636597,遵义市,0.0796303078532219,1.488503336906433
262,6,0.0,0.3718699812889099,遵义市,0.10809224843978882,1.6290827989578247
262,7,0.0,0.4398813843727112,遵义市,0.10600036382675171,1.4619303941726685
263,1,0.0,0.4800863564014435,遵义市,0.1117851734161377,1.8810142278671265
263,2,0.0,0.368833988904953,遵义市,0.10382037609815598,2.1546530723571777
263,3,0.0,0.5103878974914551,遵义市,0.09202885627746582,1.6177499294281006
263,4,0.0,0.5470338463783264,遵义市,0.08220764994621277,2.053699016571045
263,5,0.0,0.531282901763916,遵义市,0.08081858605146408,1.507136344909668
263,6,0.0,0.373473584651947,遵义市,0.10833805799484253,1.6499137878417969
263,7,0.0,0.4419369101524353,遵义市,0.10610047727823257,1.4874392747879028
264,1,0.0,0.48044922947883606,遵义市,0.11155812442302704,1.8836424350738525
264,2,0.0,0.3675532639026642,遵义市,0.10376893728971481,2.160855531692505
264,3,0.0,0.5109933614730835,遵义市,0.09349611401557922,1.6217137575149536
264,4,0.0,0.547166109085083,遵义市,0.08187409490346909,2.0582025051116943
264,5,0.0,0.5301536917686462,遵义市,0.08167571574449539,1.5117827653884888
264,6,0.0,0.37453216314315796,遵义市,0.10827867686748505,1.6570744514465332
264,7,0.0,0.4410247802734375,遵义市,0.10704771429300308,1.492674469947815
265,1,0.0,0.4788508117198944,遵义市,0.1119271069765091,1.8865188360214233
265,2,0.0,0.3673613369464874,遵义市,0.10399921983480453,2.1631622314453125
265,3,0.0,0.510644257068634,遵义市,0.09395252913236618,1.6272985935211182
265,4,0.0,0.5470834374427795,遵义市,0.0836266279220581,2.0623421669006348
265,5,0.0,0.5306144952774048,遵义市,0.08118809014558792,1.514084815979004
265,6,0.0,0.37418168783187866,遵义市,0.10747618973255157,1.6604695320129395
265,7,0.0,0.44143563508987427,遵义市,0.1052563413977623,1.496848702430725
266,1,0.0,0.4788118600845337,遵义市,0.1120368093252182,1.8913228511810303
266,2,0.0,0.3676818013191223,遵义市,0.10401155054569244,2.168199300765991
266,3,0.0,0.5115683078765869,遵义市,0.0935610756278038,1.634456753730774
266,4,0.0,0.5474708676338196,遵义市,0.08336631953716278,2.0677406787872314
266,5,0.0,0.5317480564117432,遵义市,0.08099374920129776,1.5202229022979736
266,6,0.0,0.37530654668807983,遵义市,0.1069294810295105,1.6669142246246338
266,7,0.0,0.4416799545288086,遵义市,0.10610402375459671,1.5022711753845215
267,1,0.0,0.48021382093429565,遵义市,0.11363732814788818,1.885459065437317
267,2,0.0,0.36734339594841003,遵义市,0.10365993529558182,2.164583921432495
267,3,0.0,0.5125055313110352,遵义市,0.09408356249332428,1.6244372129440308
267,4,0.0,0.5476208925247192,遵义市,0.08142291009426117,2.0611355304718018
267,5,0.0,0.5318424701690674,遵义市,0.08225951343774796,1.5160329341888428
267,6,0.0,0.3747406303882599,遵义市,0.10783593356609344,1.6587295532226562
267,7,0.0,0.44150054454803467,遵义市,0.10768887400627136,1.4957871437072754
268,1,0.0,0.481291800737381,遵义市,0.1134384423494339,1.8928509950637817
268,2,0.0,0.3688892126083374,遵义市,0.10416930168867111,2.169286012649536
268,3,0.0,0.5130525231361389,遵义市,0.09448044747114182,1.632381796836853
268,4,0.0,0.5472145080566406,遵义市,0.08110661804676056,2.068514585494995
268,5,0.0,0.5315182209014893,遵义市,0.08039369434118271,1.5220255851745605
268,6,0.0,0.3747990131378174,遵义市,0.10679256916046143,1.665054202079773
268,7,0.0,0.4414288401603699,遵义市,0.10643512010574341,1.5018171072006226
269,1,0.0,0.477878212928772,遵义市,0.11246436834335327,1.8914780616760254
269,2,0.0,0.36841893196105957,遵义市,0.10435344278812408,2.1700375080108643
269,3,0.0,0.5114713907241821,遵义市,0.0943424329161644,1.6341663599014282
269,4,0.0,0.5477848649024963,遵义市,0.08223292231559753,2.069227695465088
269,5,0.0,0.5320223569869995,遵义市,0.07992773503065109,1.5211375951766968
269,6,0.0,0.37423354387283325,遵义市,0.1074630469083786,1.6671267747879028
269,7,0.0,0.440822958946228,遵义市,0.10692603141069412,1.5038756132125854
270,1,0.0,0.4803599417209625,遵义市,0.11279831826686859,1.8942521810531616
270,2,0.0,0.3689221739768982,遵义市,0.10328027606010437,2.17440128326416
270,3,0.0,0.5132859349250793,遵义市,0.09520187973976135,1.6361234188079834
270,4,0.0,0.548438549041748,遵义市,0.08231434226036072,2.072140693664551
270,5,0.0,0.5321828722953796,遵义市,0.08058027178049088,1.5264562368392944
270,6,0.0,0.3760599195957184,遵义市,0.10657437145709991,1.670517921447754
270,7,4.47192907333374,0.4420085549354553,遵义市,0.10647472739219666,1.507764220237732
271,1,0.0,0.4811910390853882,遵义市,0.11206170916557312,1.8954267501831055
271,2,0.0,0.3690624535083771,遵义市,0.10392957180738449,2.175232172012329
271,3,0.0,0.5119603872299194,遵义市,0.09459832310676575,1.6370346546173096
271,4,0.0,0.5482702255249023,遵义市,0.0815335214138031,2.0740089416503906
271,5,0.0,0.5308467745780945,遵义市,0.0806129053235054,1.5275015830993652
271,6,4.47192907333374,0.3752690553665161,遵义市,0.10711321234703064,1.6706210374832153
271,7,0.0,0.44100421667099,遵义市,0.10619915276765823,1.5089836120605469
272,1,0.0,0.4790511727333069,遵义市,0.11108706891536713,1.931724190711975
272,2,0.0,0.3671058714389801,遵义市,0.10429592430591583,2.2148702144622803
272,3,0.0,0.5127074718475342,遵义市,0.09440004825592041,1.6848770380020142
272,4,0.0,0.5474151968955994,遵义市,0.08185337483882904,2.1138906478881836
272,5,4.47192907333374,0.5325847268104553,遵义市,0.08082569390535355,1.5638611316680908
272,6,0.0,0.3749163746833801,遵义市,0.10627306997776031,1.7136828899383545
272,7,0.0,0.44093793630599976,遵义市,0.10535325855016708,1.5508627891540527
273,1,0.0,0.48265889286994934,遵义市,0.11190828680992126,1.9297451972961426
273,2,0.0,0.3676779270172119,遵义市,0.10454084724187851,2.205462694168091
273,3,0.0,0.5107011198997498,遵义市,0.09404275566339493,1.6769863367080688
273,4,4.47192907333374,0.547513484954834,遵义市,0.08175292611122131,2.10919451713562
273,5,0.0,0.5324791073799133,遵义市,0.08102134615182877,1.5561920404434204
273,6,0.0,0.37345045804977417,遵义市,0.10658259689807892,1.7059831619262695
273,7,0.0,0.4406730532646179,遵义市,0.10587592422962189,1.5438957214355469
274,1,0.0,0.47862786054611206,遵义市,0.11075305938720703,1.9295355081558228
274,2,0.0,0.3676427900791168,遵义市,0.10426768660545349,2.2105400562286377
274,3,4.47192907333374,0.5120558738708496,遵义市,0.09340231120586395,1.6818206310272217
274,4,0.0,0.5472074747085571,遵义市,0.08207164704799652,2.1109094619750977
274,5,0.0,0.5312074422836304,遵义市,0.08118554204702377,1.5596795082092285
274,6,0.0,0.3737954795360565,遵义市,0.1064784973859787,1.7101774215698242
274,7,0.0,0.44122809171676636,遵义市,0.10581216216087341,1.547863483428955
275,1,0.0,0.4907265901565552,遵义市,0.11518652737140656,1.9292001724243164
275,2,4.47192907333374,0.3729296326637268,遵义市,0.10486067831516266,2.188480854034424
275,3,0.0,0.5128129720687866,遵义市,0.09280818700790405,1.6633678674697876
275,4,0.0,0.5477414727210999,遵义市,0.08335360884666443,2.1042866706848145
275,5,0.0,0.5315706729888916,遵义市,0.08020664006471634,1.5500987768173218
275,6,0.0,0.3713231682777405,遵义市,0.10547259449958801,1.69724702835083
275,7,1.801337718963623,0.4411982297897339,遵义市,0.10627799481153488,1.5274628400802612
276,1,4.47192907333374,0.5175821185112,遵义市,0.12083342671394348,1.9661654233932495
276,2,0.0,0.3786945641040802,遵义市,0.10609117895364761,2.1857283115386963
276,3,0.0,0.5137352347373962,遵义市,0.09255844354629517,1.660704255104065
276,4,0.0,0.5534806251525879,遵义市,0.08343735337257385,2.1171419620513916
276,5,0.0,0.5359522700309753,遵义市,0.08125736564397812,1.5576691627502441
276,6,1.801337718963623,0.36846035718917847,遵义市,0.1028369665145874,1.6952629089355469
276,7,0.0,0.4457329511642456,遵义市,0.10586652904748917,1.5338221788406372
277,1,0.0,0.5904499888420105,遵义市,0.13437658548355103,1.9792428016662598
277,2,0.0,0.404139906167984,遵义市,0.1084224283695221,2.0905303955078125
277,3,0.0,0.5132120251655579,遵义市,0.09167393296957016,1.569879412651062
277,4,0.0,0.5631300210952759,遵义市,0.08903570473194122,2.0828239917755127
277,5,1.801337718963623,0.5373929738998413,遵义市,0.07655241340398788,1.5178656578063965
277,6,0.0,0.3654162287712097,遵义市,0.10488395392894745,1.620112657546997
277,7,0.0,0.4510067105293274,遵义市,0.10504693537950516,1.4529083967208862
278,1,0.0,0.48601648211479187,遵义市,0.11141987144947052,1.9124255180358887
278,2,0.0,0.36847013235092163,遵义市,0.10610207915306091,2.1823716163635254
278,3,0.0,0.5112452507019043,遵义市,0.09032011032104492,1.655764102935791
278,4,1.801337718963623,0.5502548217773438,遵义市,0.07987955212593079,2.0908703804016113
278,5,0.0,0.5306021571159363,遵义市,0.08451425284147263,1.5366696119308472
278,6,0.0,0.37069380283355713,遵义市,0.11149822175502777,1.6847527027130127
278,7,0.0,0.4394978880882263,遵义市,0.10939746350049973,1.5215433835983276
279,1,0.0,0.48330384492874146,遵义市,0.11175574362277985,1.9984058141708374
279,2,0.0,0.36558184027671814,遵义市,0.10645561665296555,2.2812418937683105
279,3,1.801337718963623,0.5124801397323608,遵义市,0.09133177995681763,1.7542494535446167
279,4,0.0,0.5512686371803284,遵义市,0.08028361201286316,2.1812987327575684
279,5,0.0,0.5321499705314636,遵义市,0.08387469500303268,1.6260231733322144
279,6,0.0,0.3726855516433716,遵义市,0.1083931028842926,1.7859909534454346
279,7,3.246709108352661,0.4431425929069519,遵义市,0.10770753771066666,1.6191602945327759
280,1,0.0,0.4813430607318878,遵义市,0.11213123798370361,2.018024206161499
280,2,1.801337718963623,0.3649381101131439,遵义市,0.10607481747865677,2.30452823638916
280,3,0.0,0.515303373336792,遵义市,0.09085062146186829,1.7798917293548584
280,4,0.0,0.5496507883071899,遵义市,0.08247718214988708,2.2037792205810547
280,5,0.0,0.5346254110336304,遵义市,0.08408031612634659,1.6478742361068726
280,6,3.246709108352661,0.37676748633384705,遵义市,0.1079137772321701,1.8059221506118774
280,7,0.0,0.44589555263519287,遵义市,0.10525336861610413,1.6394516229629517
281,1,1.801337718963623,0.47995325922966003,遵义市,0.11096027493476868,2.022566795349121
281,2,0.0,0.364908367395401,遵义市,0.10585559904575348,2.314891815185547
281,3,0.0,0.515968918800354,遵义市,0.09102296084165573,1.7935941219329834
281,4,0.0,0.5498759746551514,遵义市,0.08326103538274765,2.214048147201538
281,5,3.246709108352661,0.5347095131874084,遵义市,0.08365728706121445,1.658785104751587
281,6,0.0,0.37827497720718384,遵义市,0.10636349022388458,1.8191094398498535
281,7,0.0,0.44670695066452026,遵义市,0.10749649256467819,1.6496580839157104
282,1,0.0,0.5345554351806641,遵义市,0.1288183629512787,2.036558151245117
282,2,0.0,0.38453036546707153,遵义市,0.10783319920301437,2.2532851696014404
282,3,0.0,0.5175588130950928,遵义市,0.09345415234565735,1.7274798154830933
282,4,3.246709108352661,0.5590896010398865,遵义市,0.09097921848297119,2.197333335876465
282,5,0.0,0.5354159474372864,遵义市,0.08220351487398148,1.6353355646133423
282,6,0.0,0.3748420774936676,遵义市,0.1047588437795639,1.7728244066238403
282,7,0.0,0.4478381276130676,遵义市,0.10643135756254196,1.5915453433990479
283,1,0.0,0.49872130155563354,遵义市,0.11529125273227692,2.0182979106903076
283,2,0.0,0.3723645806312561,遵义市,0.11031240969896317,2.278860092163086
283,3,3.246709108352661,0.5156876444816589,遵义市,0.09137286245822906,1.7594853639602661
283,4,0.0,0.5519987344741821,遵义市,0.08442771434783936,2.1957449913024902
283,5,0.0,0.5344646573066711,遵义市,0.08526202291250229,1.6363283395767212
283,6,0.0,0.37434881925582886,遵义市,0.10643370449542999,1.7908114194869995
283,7,0.0,0.44530171155929565,遵义市,0.10641416907310486,1.6205071210861206
284,1,0.0,0.48082032799720764,遵义市,0.11297054588794708,2.001161813735962
284,2,3.246709108352661,0.3643384873867035,遵义市,0.10719742625951767,2.292163372039795
284,3,0.0,0.5145602822303772,遵义市,0.09199415147304535,1.7644824981689453
284,4,0.0,0.5535666346549988,遵义市,0.08114178478717804,2.1927437782287598
284,5,0.0,0.5357292890548706,遵义市,0.08578125387430191,1.6373908519744873
284,6,0.0,0.3728780150413513,遵义市,0.11064693331718445,1.7970175743103027
284,7,0.0,0.44127267599105835,遵义市,0.10906767100095749,1.627228856086731
285,1,3.246709108352661,0.4847458302974701,遵义市,0.11384357511997223,2.027738094329834
285,2,0.0,0.3660632073879242,遵义市,0.10794040560722351,2.323404312133789
285,3,0.0,0.5197097063064575,遵义市,0.09304972738027573,1.7895530462265015
285,4,0.0,0.5511839985847473,遵义市,0.07681750506162643,2.2167654037475586
285,5,0.0,0.5360864996910095,遵义市,0.08552279323339462,1.6638495922088623
285,6,0.0,0.3763865530490875,遵义市,0.10774184763431549,1.8186063766479492
285,7,0.0,0.44399911165237427,遵义市,0.10552167892456055,1.652435541152954
286,1,0.0,0.5137125849723816,遵义市,0.12106187641620636,2.019352674484253
286,2,0.0,0.37875238060951233,遵义市,0.10803239047527313,2.262779712677002
286,3,0.0,0.5162407755851746,遵义市,0.09159284830093384,1.7380479574203491
286,4,0.0,0.5558227300643921,遵义市,0.0821537971496582,2.1906371116638184
286,5,0.0,0.5376083254814148,遵义市,0.08103226870298386,1.6273653507232666
286,6,0.0,0.3754628300666809,遵义市,0.10549353063106537,1.770172119140625
286,7,0.0,0.44482988119125366,遵义市,0.10426273196935654,1.6015640497207642
287,1,0.0,0.4791720509529114,遵义市,0.11105482280254364,1.9992172718048096
287,2,0.0,0.36859455704689026,遵义市,0.10645917057991028,2.2943851947784424
287,3,0.0,0.519619345664978,遵义市,0.09351938962936401,1.7676376104354858
287,4,0.0,0.5501663088798523,遵义市,0.08080840110778809,2.193587303161621
287,5,0.0,0.5356114506721497,遵义市,0.08281780034303665,1.6375473737716675
287,6,0.0,0.3779951333999634,遵义市,0.10707689821720123,1.7949886322021484
287,7,2.598785638809204,0.4430055618286133,遵义市,0.10843567550182343,1.6299560070037842
288,1,0.0,0.481172114610672,遵义市,0.11219914257526398,2.005317449569702
288,2,0.0,0.3658013343811035,遵义市,0.10519832372665405,2.2988650798797607
288,3,0.0,0.5129608511924744,遵义市,0.09393303096294403,1.7703865766525269
288,4,0.0,0.5503892302513123,遵义市,0.08027583360671997,2.197091817855835
288,5,0.0,0.5336931943893433,遵义市,0.0849606916308403,1.6412326097488403
288,6,2.598785638809204,0.3775665760040283,遵义市,0.10590636730194092,1.7998683452606201
288,7,0.20722700655460358,0.44183677434921265,遵义市,0.10688676685094833,1.6373318433761597
289,1,0.0,0.4801374673843384,遵义市,0.11182507872581482,2.0098440647125244
289,2,0.0,0.36586716771125793,遵义市,0.10527528077363968,2.3021504878997803
289,3,0.0,0.5158146023750305,遵义市,0.09151729196310043,1.7766293287277222
289,4,0.0,0.5520302057266235,遵义市,0.08220469206571579,2.204841375350952
289,5,2.598785638809204,0.5351714491844177,遵义市,0.08270695060491562,1.6491073369979858
289,6,0.20722700655460358,0.3775857090950012,遵义市,0.1071939617395401,1.80313241481781
289,7,0.7609249353408813,0.44383180141448975,遵义市,0.10571882873773575,1.6405179500579834
290,1,0.0,0.47846657037734985,遵义市,0.11142076551914215,2.0238265991210938
290,2,0.0,0.3628966510295868,遵义市,0.10650686919689178,2.319082021713257
290,3,0.0,0.5140889286994934,遵义市,0.09344257414340973,1.7982823848724365
290,4,2.598785638809204,0.5493005514144897,遵义市,0.07821778208017349,2.2204675674438477
290,5,0.20722700655460358,0.5353145003318787,遵义市,0.08284514397382736,1.6656028032302856
290,6,0.7609249353408813,0.3775429427623749,遵义市,0.10686001181602478,1.8213887214660645
290,7,7.1662278175354,0.4418242573738098,遵义市,0.10729733854532242,1.6574809551239014
291,1,0.0,0.47097137570381165,遵义市,0.1088680624961853,2.0422654151916504
291,2,0.0,0.36177220940589905,遵义市,0.10578569769859314,2.3543171882629395
291,3,2.598785638809204,0.5143704414367676,遵义市,0.09241675585508347,1.8338075876235962
291,4,0.20722700655460358,0.5491386651992798,遵义市,0.07585597038269043,2.2540323734283447
291,5,0.7609249353408813,0.5391719341278076,遵义市,0.08181648701429367,1.696548342704773
291,6,7.1662278175354,0.37812769412994385,遵义市,0.10922253131866455,1.8509935140609741
291,7,0.0,0.4395076632499695,遵义市,0.10738187283277512,1.6979621648788452
292,1,0.0,0.5237160921096802,遵义市,0.12023787200450897,2.1220786571502686
292,2,2.598785638809204,0.38252314925193787,遵义市,0.10817810893058777,2.336806535720825
292,3,0.20722700655460358,0.5195407867431641,遵义市,0.08813650906085968,1.836028814315796
292,4,0.7609249353408813,0.5555298328399658,遵义市,0.07484746724367142,2.297374725341797
292,5,7.1662278175354,0.5469300746917725,遵义市,0.08040409535169601,1.7324726581573486
292,6,0.0,0.3726734519004822,遵义市,0.10264363884925842,1.8620067834854126
292,7,0.0,0.44544368982315063,遵义市,0.1066596582531929,1.7048780918121338
293,1,2.598785638809204,0.4799201190471649,遵义市,0.11181561648845673,2.0642757415771484
293,2,0.20722700655460358,0.36501896381378174,遵义市,0.10620851814746857,2.3639237880706787
293,3,0.7609249353408813,0.5169101357460022,遵义市,0.09330905973911285,1.8475611209869385
293,4,7.1662278175354,0.553571879863739,遵义市,0.08305004239082336,2.265916109085083
293,5,0.0,0.5372015833854675,遵义市,0.08381874114274979,1.7078359127044678
293,6,0.0,0.3811931610107422,遵义市,0.10507501661777496,1.8680408000946045
293,7,0.0,0.4449400305747986,遵义市,0.10651227831840515,1.7054897546768188
294,1,0.20722700655460358,0.5120453238487244,遵义市,0.12175028026103973,2.094374179840088
294,2,0.7609249353408813,0.3759021461009979,遵义市,0.10676462948322296,2.3516838550567627
294,3,7.1662278175354,0.5207993388175964,遵义市,0.09444332122802734,1.8326834440231323
294,4,0.0,0.5580733418464661,遵义市,0.08269038796424866,2.2762515544891357
294,5,0.0,0.5373573899269104,遵义市,0.08255491405725479,1.7149611711502075
294,6,0.0,0.3787915110588074,遵义市,0.1020752340555191,1.8645083904266357
294,7,0.0,0.445578396320343,遵义市,0.10590732842683792,1.6907864809036255
295,1,0.7609249353408813,0.4799032211303711,遵义市,0.1126810759305954,2.093764543533325
295,2,7.1662278175354,0.36214834451675415,遵义市,0.10685186088085175,2.3924202919006348
295,3,0.0,0.5143746733665466,遵义市,0.09423211216926575,1.8765636682510376
295,4,0.0,0.5520365834236145,遵义市,0.07985487580299377,2.295055389404297
295,5,0.0,0.5364352464675903,遵义市,0.08375103026628494,1.7348419427871704
295,6,0.0,0.37714332342147827,遵义市,0.10568304359912872,1.8963972330093384
295,7,0.0,0.44225406646728516,遵义市,0.10498050600290298,1.7350355386734009
296,1,7.1662278175354,0.5154435634613037,遵义市,0.1171262264251709,2.1251983642578125
296,2,0.0,0.37401869893074036,遵义市,0.1094302088022232,2.3742291927337646
296,3,0.0,0.5152114033699036,遵义市,0.09353643655776978,1.8701121807098389
