sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
269,7,6.90964412689209,0.6464291214942932,铜仁市,0.09059049934148788,7.911296844482422
270,1,0.0,0.5780872702598572,铜仁市,-0.033238619565963745,8.009533882141113
270,2,0.0,0.6743507981300354,铜仁市,0.12991106510162354,8.08774471282959
270,3,0.3804813623428345,0.5358386039733887,铜仁市,0.14583434164524078,8.57697582244873
270,4,0.0,0.5275654792785645,铜仁市,0.11099300533533096,8.260421752929688
270,5,2.092679500579834,0.5597872734069824,铜仁市,-0.1535651534795761,8.544976234436035
270,6,6.90964412689209,0.7214577198028564,铜仁市,-0.036829352378845215,8.480673789978027
270,7,18.519235610961914,0.6493363976478577,铜仁市,0.09132394939661026,7.914919376373291
271,1,0.0,0.5731340050697327,铜仁市,-0.03446820378303528,8.000259399414062
271,2,0.3804813623428345,0.6768897175788879,铜仁市,0.1298716962337494,8.079690933227539
271,3,0.0,0.5375608205795288,铜仁市,0.14552082121372223,8.565860748291016
271,4,2.092679500579834,0.5262012481689453,铜仁市,0.11179511994123459,8.252155303955078
271,5,6.90964412689209,0.5599966049194336,铜仁市,-0.15355615317821503,8.538283348083496
271,6,18.519235610961914,0.7202768921852112,铜仁市,-0.037932783365249634,8.473567008972168
271,7,0.0,0.6480631232261658,铜仁市,0.09154248982667923,7.904750347137451
272,1,0.3804813623428345,0.5751065611839294,铜仁市,-0.03382086753845215,7.99980354309082
272,2,0.0,0.67666095495224,铜仁市,0.12942475080490112,8.076703071594238
272,3,2.092679500579834,0.5350528955459595,铜仁市,0.14291216433048248,8.565787315368652
272,4,6.90964412689209,0.5280805826187134,铜仁市,0.11379825323820114,8.251837730407715
272,5,18.519235610961914,0.5580874681472778,铜仁市,-0.1538487821817398,8.538657188415527
272,6,0.0,0.7221121191978455,铜仁市,-0.037323445081710815,8.475052833557129
272,7,0.0,0.648781418800354,铜仁市,0.09392885118722916,7.9030442237854
273,1,0.0,0.5819007754325867,铜仁市,-0.03241991996765137,8.00815200805664
273,2,2.092679500579834,0.6745770573616028,铜仁市,0.13411572575569153,8.083744049072266
273,3,6.90964412689209,0.5402013063430786,铜仁市,0.14521922171115875,8.570812225341797
273,4,18.519235610961914,0.5270633697509766,铜仁市,0.11134736984968185,8.261186599731445
273,5,0.0,0.5593900680541992,铜仁市,-0.1539088636636734,8.544734001159668
273,6,0.0,0.7231789231300354,铜仁市,-0.03805339336395264,8.475955963134766
273,7,0.0,0.65073162317276,铜仁市,0.09384483844041824,7.909595489501953
274,1,2.092679500579834,0.5797908306121826,铜仁市,-0.03620907664299011,8.006208419799805
274,2,6.90964412689209,0.6776261925697327,铜仁市,0.1358587145805359,8.08422565460205
274,3,18.519235610961914,0.5406544208526611,铜仁市,0.14670439064502716,8.570165634155273
274,4,0.0,0.5267923474311829,铜仁市,0.11536785215139389,8.25175666809082
274,5,0.0,0.5570403337478638,铜仁市,-0.1545925885438919,8.543843269348145
274,6,0.0,0.7235687971115112,铜仁市,-0.03834635019302368,8.47355842590332
274,7,0.0,0.6480827331542969,铜仁市,0.09236045926809311,7.906211853027344
275,1,6.90964412689209,0.5983679890632629,铜仁市,-0.02891629934310913,8.04763126373291
275,2,18.519235610961914,0.6834033131599426,铜仁市,0.1405538022518158,8.11630916595459
275,3,0.0,0.5640817880630493,铜仁市,0.1399821788072586,8.586366653442383
275,4,0.0,0.5263581275939941,铜仁市,0.11835230141878128,8.279131889343262
275,5,0.0,0.552707314491272,铜仁市,-0.14681486785411835,8.5520658493042
275,6,0.0,0.7317987084388733,铜仁市,-0.03845745325088501,8.487091064453125
275,7,19.837074279785156,0.6407944560050964,铜仁市,0.0994878038764,7.93025016784668
276,1,18.519235610961914,0.6424307227134705,铜仁市,-0.012935727834701538,8.151012420654297
276,2,0.0,0.6813850998878479,铜仁市,0.15800824761390686,8.187216758728027
276,3,0.0,0.5787544250488281,铜仁市,0.1429208666086197,8.6360445022583
276,4,0.0,0.544579803943634,铜仁市,0.11689271777868271,8.344064712524414
276,5,0.0,0.5573183298110962,铜仁市,-0.13535232841968536,8.594786643981934
276,6,19.837074279785156,0.7310994863510132,铜仁市,-0.02891772985458374,8.50379753112793
276,7,3.389101982116699,0.6338350772857666,铜仁市,0.10110983997583389,7.975569725036621
277,1,0.0,0.712337076663971,铜仁市,0.012262880802154541,8.395730018615723
277,2,0.0,0.695624053478241,铜仁市,0.2032599151134491,8.387240409851074
277,3,0.0,0.6308174133300781,铜仁市,0.13995690643787384,8.742919921875
277,4,0.0,0.5508195161819458,铜仁市,0.12449003010988235,8.496164321899414
277,5,19.837074279785156,0.5534411668777466,铜仁市,-0.11115910112857819,8.698712348937988
277,6,3.389101982116699,0.73085618019104,铜仁市,-0.009239689446985722,8.57723331451416
277,7,0.0,0.6344087719917297,铜仁市,0.12038073688745499,8.152962684631348
278,1,0.0,0.59333336353302,铜仁市,-0.03571394085884094,8.067706108093262
278,2,0.0,0.6918871998786926,铜仁市,0.1384466290473938,8.14750862121582
278,3,0.0,0.5458117723464966,铜仁市,0.1454634815454483,8.615734100341797
278,4,19.837074279785156,0.5240651369094849,铜仁市,0.11614610999822617,8.302078247070312
278,5,3.389101982116699,0.5511791706085205,铜仁市,-0.13741032779216766,8.585119247436523
278,6,0.0,0.7162759304046631,铜仁市,-0.0381411612033844,8.515279769897461
278,7,0.0,0.6500229239463806,铜仁市,0.10062579065561295,7.979670524597168
279,1,0.0,0.5745473504066467,铜仁市,-0.033554255962371826,8.015427589416504
279,2,0.0,0.6846629977226257,铜仁市,0.1301390528678894,8.110723495483398
279,3,19.837074279785156,0.5359938144683838,铜仁市,0.1464071422815323,8.58169937133789
279,4,3.389101982116699,0.5251713991165161,铜仁市,0.11066856235265732,8.2789306640625
279,5,0.0,0.551030158996582,铜仁市,-0.14389149844646454,8.551434516906738
279,6,0.0,0.7265706062316895,铜仁市,-0.03478199243545532,8.494577407836914
279,7,5.676853179931641,0.6460872888565063,铜仁市,0.09554634243249893,7.933469772338867
280,1,0.0,0.5802435278892517,铜仁市,-0.0326402485370636,8.044937133789062
280,2,19.837074279785156,0.6896575689315796,铜仁市,0.13475251197814941,8.13452434539795
280,3,3.389101982116699,0.5423746109008789,铜仁市,0.1388164907693863,8.603813171386719
280,4,0.0,0.5328071713447571,铜仁市,0.11339090019464493,8.300387382507324
280,5,0.0,0.5621720552444458,铜仁市,-0.1330418437719345,8.569920539855957
280,6,5.676853179931641,0.728682279586792,铜仁市,-0.038819074630737305,8.527074813842773
280,7,0.0,0.6532486081123352,铜仁市,0.09776362031698227,7.9547929763793945
281,1,19.837074279785156,0.5814418792724609,铜仁市,-0.029410958290100098,8.024457931518555
281,2,3.389101982116699,0.6838425993919373,铜仁市,0.13324248790740967,8.12436294555664
281,3,0.0,0.5483289957046509,铜仁市,0.13764889538288116,8.587738990783691
281,4,0.0,0.5419307947158813,铜仁市,0.10665356367826462,8.289323806762695
281,5,5.676853179931641,0.565597653388977,铜仁市,-0.13576646149158478,8.568408012390137
281,6,0.0,0.7221266627311707,铜仁市,-0.032880544662475586,8.505267143249512
281,7,0.0,0.6560381650924683,铜仁市,0.09302257746458054,7.939129829406738
282,1,3.389101982116699,0.6602428555488586,铜仁市,0.0019337236881256104,8.251781463623047
282,2,0.0,0.6940645575523376,铜仁市,0.17403191328048706,8.29123592376709
282,3,0.0,0.6091845035552979,铜仁市,0.14909620583057404,8.688738822937012
282,4,5.676853179931641,0.5500913858413696,铜仁市,0.12263823300600052,8.422042846679688
282,5,0.0,0.555142879486084,铜仁市,-0.11064915359020233,8.649591445922852
282,6,0.0,0.7421319484710693,铜仁市,-0.011474967934191227,8.56403923034668
282,7,0.0,0.644326388835907,铜仁市,0.11496675759553909,8.067215919494629
283,1,0.0,0.6173791289329529,铜仁市,-0.02862858772277832,8.128328323364258
283,2,0.0,0.6916792392730713,铜仁市,0.14720085263252258,8.199946403503418
283,3,5.676853179931641,0.5742201805114746,铜仁市,0.1453002244234085,8.651684761047363
283,4,0.0,0.5455588102340698,铜仁市,0.11943749338388443,8.3479585647583
283,5,0.0,0.5550730228424072,铜仁市,-0.1212507039308548,8.617815017700195
283,6,0.0,0.7163025140762329,铜仁市,-0.026158034801483154,8.518308639526367
283,7,0.4126700162887573,0.6482228636741638,铜仁市,0.0925726667046547,7.99749755859375
284,1,0.0,0.5836347937583923,铜仁市,-0.026334166526794434,8.033595085144043
284,2,5.676853179931641,0.6849199533462524,铜仁市,0.1276130974292755,8.132426261901855
284,3,0.0,0.5511908531188965,铜仁市,0.13973499834537506,8.59495735168457
284,4,0.0,0.5352120995521545,铜仁市,0.11143048852682114,8.300530433654785
284,5,0.0,0.5539158582687378,铜仁市,-0.1390881985425949,8.578103065490723
284,6,0.4126700162887573,0.7249597311019897,铜仁市,-0.0314352810382843,8.49630355834961
284,7,0.16218361258506775,0.6503562331199646,铜仁市,0.09325378388166428,7.944350719451904
285,1,5.676853179931641,0.5840092301368713,铜仁市,-0.02865031361579895,8.058758735656738
285,2,0.0,0.6908454298973083,铜仁市,0.13104122877120972,8.147400856018066
285,3,0.0,0.5531121492385864,铜仁市,0.14917369186878204,8.618807792663574
285,4,0.0,0.5407560467720032,铜仁市,0.11808262020349503,8.309112548828125
285,5,0.4126700162887573,0.5604515075683594,铜仁市,-0.13856138288974762,8.584510803222656
285,6,0.16218361258506775,0.7343796491622925,铜仁市,-0.03746071457862854,8.519585609436035
285,7,9.72808837890625,0.6510018110275269,铜仁市,0.09360843151807785,7.951865196228027
286,1,0.0,0.6187452673912048,铜仁市,-0.007337987422943115,8.162179946899414
286,2,0.0,0.6934775710105896,铜仁市,0.14193883538246155,8.221575736999512
286,3,0.0,0.5777631998062134,铜仁市,0.14629967510700226,8.651299476623535
286,4,0.4126700162887573,0.5490792393684387,铜仁市,0.10671801120042801,8.37413215637207
286,5,0.16218361258506775,0.5570782423019409,铜仁市,-0.11825145781040192,8.624524116516113
286,6,9.72808837890625,0.7372077703475952,铜仁市,-0.017848730087280273,8.537965774536133
286,7,0.8469096422195435,0.6542291045188904,铜仁市,0.09562446922063828,8.008130073547363
287,1,0.0,0.6085044145584106,铜仁市,-0.026098698377609253,8.085137367248535
287,2,0.0,0.6891081929206848,铜仁市,0.14139670133590698,8.190751075744629
287,3,0.4126700162887573,0.5537819862365723,铜仁市,0.14045007526874542,8.644997596740723
287,4,0.16218361258506775,0.5484491586685181,铜仁市,0.11772511154413223,8.354121208190918
287,5,9.72808837890625,0.5687899589538574,铜仁市,-0.1379707306623459,8.609561920166016
287,6,0.8469096422195435,0.7241140604019165,铜仁市,-0.009729878045618534,8.532769203186035
287,7,10.8511323928833,0.6530559659004211,铜仁市,0.1025070771574974,8.0051851272583
288,1,0.0,0.5885140895843506,铜仁市,-0.028198212385177612,8.047941207885742
288,2,0.4126700162887573,0.6873124241828918,铜仁市,0.13694357872009277,8.156233787536621
288,3,0.16218361258506775,0.549653172492981,铜仁市,0.1503673940896988,8.614729881286621
288,4,9.72808837890625,0.536919891834259,铜仁市,0.11374635249376297,8.325407028198242
288,5,0.8469096422195435,0.5705759525299072,铜仁市,-0.13904185593128204,8.583160400390625
288,6,10.8511323928833,0.7250535488128662,铜仁市,-0.029516249895095825,8.512298583984375
288,7,0.0,0.6601120233535767,铜仁市,0.09683071821928024,7.9872636795043945
289,1,0.4126700162887573,0.5729193091392517,铜仁市,-0.029776275157928467,8.045821189880371
289,2,0.16218361258506775,0.6858736872673035,铜仁市,0.13462314009666443,8.136351585388184
289,3,9.72808837890625,0.5538580417633057,铜仁市,0.14287777245044708,8.602280616760254
289,4,0.8469096422195435,0.5327649116516113,铜仁市,0.12241876870393753,8.31002426147461
289,5,10.8511323928833,0.5629841089248657,铜仁市,-0.12937487661838531,8.585402488708496
289,6,0.0,0.7245128154754639,铜仁市,-0.04190315306186676,8.505276679992676
289,7,1.3230235576629639,0.670983612537384,铜仁市,0.10091634839773178,7.956843376159668
290,1,0.16218361258506775,0.5939286947250366,铜仁市,-0.026256263256072998,8.043675422668457
290,2,9.72808837890625,0.6815324425697327,铜仁市,0.13334733247756958,8.153602600097656
290,3,0.8469096422195435,0.5632648468017578,铜仁市,0.14738406240940094,8.613799095153809
290,4,10.8511323928833,0.5342020988464355,铜仁市,0.1232401505112648,8.31972599029541
290,5,0.0,0.5651476383209229,铜仁市,-0.13610489666461945,8.59596061706543
290,6,1.3230235576629639,0.7337472438812256,铜仁市,-0.0359356552362442,8.518390655517578
290,7,10.742812156677246,0.6618741154670715,铜仁市,0.09796132892370224,7.9653401374816895
291,1,9.72808837890625,0.5930237174034119,铜仁市,-0.02935287356376648,8.075699806213379
291,2,0.8469096422195435,0.6810564994812012,铜仁市,0.14679408073425293,8.173489570617676
291,3,10.8511323928833,0.5575225353240967,铜仁市,0.1626393347978592,8.616002082824707
291,4,0.0,0.5426644086837769,铜仁市,0.12137166410684586,8.328359603881836
291,5,1.3230235576629639,0.5641577243804932,铜仁市,-0.1478806883096695,8.600220680236816
291,6,10.742812156677246,0.7316915988922119,铜仁市,-0.035308271646499634,8.52019214630127
291,7,0.0,0.6693095564842224,铜仁市,0.09688300639390945,7.993000030517578
292,1,0.8469096422195435,0.7336738705635071,铜仁市,0.016092687845230103,8.434904098510742
292,2,10.8511323928833,0.6966480016708374,铜仁市,0.1912873387336731,8.47693157196045
292,3,0.0,0.6416934728622437,铜仁市,0.14124591648578644,8.773124694824219
292,4,1.3230235576629639,0.5674274563789368,铜仁市,0.1501634418964386,8.557787895202637
292,5,10.742812156677246,0.5640333890914917,铜仁市,-0.1125820130109787,8.756325721740723
292,6,0.0,0.7451683878898621,铜仁市,-0.0026016542688012123,8.604745864868164
292,7,0.0,0.6358304023742676,铜仁市,0.11621866375207901,8.22844409942627
293,1,10.8511323928833,0.6071141362190247,铜仁市,-0.02684304118156433,8.109186172485352
293,2,0.0,0.7006328701972961,铜仁市,0.1364665925502777,8.220067024230957
293,3,1.3230235576629639,0.5614398717880249,铜仁市,0.14775140583515167,8.654810905456543
293,4,10.742812156677246,0.5392701029777527,铜仁市,0.11967939883470535,8.373945236206055
293,5,0.0,0.5702157020568848,铜仁市,-0.1275981217622757,8.633977890014648
293,6,0.0,0.7247225046157837,铜仁市,-0.02343234419822693,8.556388854980469
293,7,0.0,0.6598501801490784,铜仁市,0.10382647067308426,8.047574043273926
294,1,0.0,0.6156824231147766,铜仁市,-0.00991562008857727,8.171334266662598
294,2,1.3230235576629639,0.7020811438560486,铜仁市,0.15006130933761597,8.253081321716309
294,3,10.742812156677246,0.5829297304153442,铜仁市,0.14923186600208282,8.667557716369629
294,4,0.0,0.5367087125778198,铜仁市,0.12463585287332535,8.391424179077148
294,5,0.0,0.5611953735351562,铜仁市,-0.12059615552425385,8.630090713500977
294,6,0.0,0.7397263050079346,铜仁市,-0.026055574417114258,8.56180191040039
294,7,0.0,0.6506657600402832,铜仁市,0.11096697300672531,8.04504680633545
295,1,1.3230235576629639,0.5849557518959045,铜仁市,-0.02383705973625183,8.114107131958008
295,2,10.742812156677246,0.7013371586799622,铜仁市,0.134431391954422,8.215567588806152
295,3,0.0,0.5594844818115234,铜仁市,0.1511927992105484,8.656651496887207
295,4,0.0,0.5429999828338623,铜仁市,0.130893737077713,8.365391731262207
295,5,0.0,0.5707411766052246,铜仁市,-0.12029241025447845,8.633926391601562
295,6,0.0,0.7350366115570068,铜仁市,-0.033976584672927856,8.573444366455078
295,7,0.0,0.6645801663398743,铜仁市,0.1023959293961525,8.02146053314209
296,1,10.742812156677246,0.6255093812942505,铜仁市,-0.01514098048210144,8.175107955932617
296,2,0.0,0.6927072405815125,铜仁市,0.15100881457328796,8.274746894836426
296,3,0.0,0.5776325464248657,铜仁市,0.13505400717258453,8.67972183227539
296,4,0.0,0.5498113036155701,铜仁市,0.11013569682836533,8.430688858032227
296,5,0.0,0.572458028793335,铜仁市,-0.11346183717250824,8.663508415222168
296,6,0.0,0.7293602228164673,铜仁市,-0.015336857177317142,8.579322814941406
296,7,0.0,0.669076144695282,铜仁市,0.10641554743051529,8.083707809448242
297,1,0.0,0.7562130093574524,铜仁市,0.03341129422187805,8.519524574279785
297,2,0.0,0.707724928855896,铜仁市,0.19764530658721924,8.550444602966309
297,3,0.0,0.6608046293258667,铜仁市,0.15082629024982452,8.837169647216797
297,4,0.0,0.561590850353241,铜仁市,0.13559198379516602,8.640350341796875
297,5,0.0,0.5706663131713867,铜仁市,-0.09222753345966339,8.799872398376465
297,6,0.0,0.7598128318786621,铜仁市,0.008727087639272213,8.686434745788574
297,7,0.0,0.6365217566490173,铜仁市,0.13625136017799377,8.316864967346191
298,1,0.0,0.5958786010742188,铜仁市,-0.034152716398239136,8.13105297088623
298,2,0.0,0.7162744402885437,铜仁市,0.12537497282028198,8.250336647033691
298,3,0.0,0.5617351531982422,铜仁市,0.1472233682870865,8.669333457946777
298,4,0.0,0.5532031059265137,铜仁市,0.12299326807260513,8.392068862915039
298,5,0.0,0.5655093193054199,铜仁市,-0.11176498234272003,8.66243839263916
298,6,0.0,0.7214333415031433,铜仁市,-0.028089627623558044,8.578180313110352
298,7,0.0,0.666740894317627,铜仁市,0.093098483979702,8.060523986816406
299,1,0.0,0.596308708190918,铜仁市,-0.015906840562820435,8.115333557128906
299,2,0.0,0.6924744248390198,铜仁市,0.12488868832588196,8.251717567443848
299,3,0.0,0.5691497325897217,铜仁市,0.1418827325105667,8.661259651184082
299,4,0.0,0.5449402928352356,铜仁市,0.11836803704500198,8.39991283416748
299,5,0.0,0.5628530979156494,铜仁市,-0.11594705283641815,8.654589653015137
299,6,0.0,0.7368535995483398,铜仁市,-0.01009626779705286,8.572957038879395
299,7,1.0665425062179565,0.6584209203720093,铜仁市,0.11087951809167862,8.05831241607666
300,1,0.0,0.587200939655304,铜仁市,-0.015359938144683838,8.15014934539795
300,2,0.0,0.705295979976654,铜仁市,0.1335039734840393,8.278251647949219
300,3,0.0,0.5679879188537598,铜仁市,0.14698244631290436,8.685433387756348
300,4,0.0,0.5610190629959106,铜仁市,0.12414536625146866,8.413408279418945
300,5,0.0,0.576941728591919,铜仁市,-0.11095507442951202,8.672812461853027
300,6,1.0665425062179565,0.745850682258606,铜仁市,-0.02942073345184326,8.609458923339844
300,7,0.521314799785614,0.6667441725730896,铜仁市,0.0994194820523262,8.06149959564209
301,1,0.0,0.6015569567680359,铜仁市,-0.011755019426345825,8.142309188842773
301,2,0.0,0.70049649477005,铜仁市,0.13047483563423157,8.269354820251465
301,3,0.0,0.5707076787948608,铜仁市,0.1458503156900406,8.659685134887695
301,4,0.0,0.5576022267341614,铜仁市,0.11479345709085464,8.4126558303833
301,5,1.0665425062179565,0.580511212348938,铜仁市,-0.11047358810901642,8.669468879699707
301,6,0.521314799785614,0.7337114810943604,铜仁市,-0.008906678296625614,8.572324752807617
301,7,0.8151496648788452,0.667456865310669,铜仁市,0.09164618700742722,8.061159133911133
302,1,0.0,0.6234041452407837,铜仁市,-0.021048396825790405,8.158974647521973
302,2,0.0,0.7008470892906189,铜仁市,0.13083109259605408,8.305333137512207
302,3,0.0,0.5762100219726562,铜仁市,0.14145471155643463,8.716315269470215
302,4,1.0665425062179565,0.5637111663818359,铜仁市,0.1201864704489708,8.448921203613281
302,5,0.521314799785614,0.571241021156311,铜仁市,-0.11534740030765533,8.685297966003418
302,6,0.8151496648788452,0.7446276545524597,铜仁市,0.00037160422652959824,8.613525390625
302,7,3.187608003616333,0.6691308617591858,铜仁市,0.10743925720453262,8.102794647216797
303,1,0.0,0.596741795539856,铜仁市,-0.01608303189277649,8.162190437316895
303,2,0.0,0.7033929228782654,铜仁市,0.12759828567504883,8.297776222229004
303,3,1.0665425062179565,0.5827643871307373,铜仁市,0.16156227886676788,8.691142082214355
303,4,0.521314799785614,0.5523762702941895,铜仁市,0.11639993637800217,8.435216903686523
303,5,0.8151496648788452,0.5840331315994263,铜仁市,-0.09937955439090729,8.69969367980957
303,6,3.187608003616333,0.7286404371261597,铜仁市,-0.015317217446863651,8.59627628326416
303,7,25.78636932373047,0.6684253811836243,铜仁市,0.08894515782594681,8.101981163024902
304,1,0.0,0.5942326784133911,铜仁市,-0.013573944568634033,8.145383834838867
304,2,1.0665425062179565,0.699196994304657,铜仁市,0.1370520293712616,8.269732475280762
304,3,0.521314799785614,0.5775467157363892,铜仁市,0.13564522564411163,8.678584098815918
304,4,0.8151496648788452,0.5575905442237854,铜仁市,0.12697896361351013,8.421293258666992
304,5,3.187608003616333,0.5730395317077637,铜仁市,-0.11110956966876984,8.683308601379395
304,6,25.78636932373047,0.7287932634353638,铜仁市,-0.012978942133486271,8.582015991210938
304,7,4.301948547363281,0.675792396068573,铜仁市,0.10488723963499069,8.066387176513672
305,1,1.0665425062179565,0.6081684231758118,铜仁市,-0.012339383363723755,8.150259971618652
305,2,0.521314799785614,0.6907351613044739,铜仁市,0.12642362713813782,8.286818504333496
305,3,0.8151496648788452,0.5726313591003418,铜仁市,0.15272660553455353,8.702195167541504
305,4,3.187608003616333,0.5557556748390198,铜仁市,0.1319473385810852,8.433633804321289
305,5,25.78636932373047,0.5828449726104736,铜仁市,-0.12237085402011871,8.680255889892578
305,6,4.301948547363281,0.7402514815330505,铜仁市,-0.02518993616104126,8.597328186035156
305,7,0.0,0.6712518334388733,铜仁市,0.09656215459108353,8.075837135314941
306,1,0.521314799785614,0.5874463319778442,铜仁市,-0.012572258710861206,8.16547966003418
306,2,0.8151496648788452,0.6984626054763794,铜仁市,0.14143946766853333,8.30479907989502
306,3,3.187608003616333,0.5833899974822998,铜仁市,0.15376879274845123,8.690190315246582
306,4,25.78636932373047,0.5630578994750977,铜仁市,0.1218695119023323,8.435140609741211
306,5,4.301948547363281,0.572800874710083,铜仁市,-0.11963291466236115,8.67786979675293
306,6,0.0,0.7414810061454773,铜仁市,-0.0056924233213067055,8.601160049438477
306,7,3.7560601234436035,0.67757248878479,铜仁市,0.09859959036111832,8.088682174682617
307,1,0.8151496648788452,0.6114056706428528,铜仁市,-0.006765902042388916,8.199302673339844
307,2,3.187608003616333,0.7147274613380432,铜仁市,0.12498006224632263,8.339665412902832
307,3,25.78636932373047,0.5707436800003052,铜仁市,0.14208824932575226,8.716891288757324
307,4,4.301948547363281,0.5652351379394531,铜仁市,0.13251268863677979,8.47851276397705
307,5,0.0,0.573717474937439,铜仁市,-0.11953146755695343,8.709102630615234
307,6,3.7560601234436035,0.7493970394134521,铜仁市,0.002032696269452572,8.63967514038086
307,7,0.34917446970939636,0.6729300022125244,铜仁市,0.11311938613653183,8.152596473693848
308,1,3.187608003616333,0.6030094623565674,铜仁市,-0.010632038116455078,8.172149658203125
308,2,25.78636932373047,0.6983319520950317,铜仁市,0.14157676696777344,8.317468643188477
308,3,4.301948547363281,0.5834765434265137,铜仁市,0.1558460146188736,8.700857162475586
308,4,0.0,0.5491060018539429,铜仁市,0.1266135573387146,8.46194839477539
308,5,3.7560601234436035,0.5878200531005859,铜仁市,-0.11999188363552094,8.69140625
308,6,0.34917446970939636,0.7374811172485352,铜仁市,-0.018765687942504883,8.622575759887695
308,7,0.0,0.6797704100608826,铜仁市,0.10653973370790482,8.13727855682373
309,1,25.78636932373047,0.6579576730728149,铜仁市,0.005108505487442017,8.341206550598145
309,2,4.301948547363281,0.711544930934906,铜仁市,0.1502804458141327,8.435717582702637
309,3,0.0,0.6152025461196899,铜仁市,0.149782195687294,8.771917343139648
309,4,3.7560601234436035,0.5658028721809387,铜仁市,0.12902343273162842,8.567293167114258
309,5,0.34917446970939636,0.5837585926055908,铜仁市,-0.08904917538166046,8.773476600646973
309,6,0.0,0.7344882488250732,铜仁市,0.0005981018766760826,8.644729614257812
309,7,0.0,0.6732881665229797,铜仁市,0.11472175270318985,8.208372116088867
310,1,4.301948547363281,0.76237553358078,铜仁市,0.052362799644470215,8.633764266967773
310,2,0.0,0.6942040324211121,铜仁市,0.2214972972869873,8.6987943649292
310,3,3.7560601234436035,0.6909257173538208,铜仁市,0.1475362926721573,8.900203704833984
310,4,0.34917446970939636,0.5832935571670532,铜仁市,0.18461981415748596,8.725862503051758
310,5,0.0,0.5692514181137085,铜仁市,-0.07830162346363068,8.878508567810059
310,6,0.0,0.7518408894538879,铜仁市,-0.000986010767519474,8.755218505859375
310,7,0.0,0.6463165879249573,铜仁市,0.1282813847064972,8.405070304870605
311,1,0.0,0.6165024042129517,铜仁市,-0.008610248565673828,8.280335426330566
311,2,3.7560601234436035,0.7238070368766785,铜仁市,0.14754119515419006,8.424099922180176
311,3,0.34917446970939636,0.5970531702041626,铜仁市,0.14667828381061554,8.773140907287598
311,4,0.0,0.5598909854888916,铜仁市,0.13341370224952698,8.537370681762695
311,5,0.0,0.5620191097259521,铜仁市,-0.10630504786968231,8.760614395141602
311,6,0.0,0.7360429167747498,铜仁市,-0.012632266618311405,8.693259239196777
311,7,0.0,0.675304651260376,铜仁市,0.10574325174093246,8.21886157989502
312,1,3.7560601234436035,0.5965977907180786,铜仁市,-0.006451815366744995,8.229522705078125
312,2,0.34917446970939636,0.7334732413291931,铜仁市,0.12654513120651245,8.393059730529785
312,3,0.0,0.5880903005599976,铜仁市,0.15783770382404327,8.745186805725098
312,4,0.0,0.5496092438697815,铜仁市,0.14142781496047974,8.510915756225586
312,5,0.0,0.5663971900939941,铜仁市,-0.10827259719371796,8.737269401550293
312,6,0.0,0.7510786056518555,铜仁市,-0.010038898326456547,8.682899475097656
312,7,0.0,0.6663164496421814,铜仁市,0.11771684139966965,8.19576644897461
313,1,0.34917446970939636,0.6100181341171265,铜仁市,0.0033354461193084717,8.307347297668457
313,2,0.0,0.7283020615577698,铜仁市,0.14020442962646484,8.451736450195312
313,3,0.0,0.5997430086135864,铜仁市,0.14287783205509186,8.778992652893066
313,4,0.0,0.5671681761741638,铜仁市,0.1350700855255127,8.559602737426758
313,5,0.0,0.585073709487915,铜仁市,-0.08694760501384735,8.783787727355957
313,6,0.0,0.7465987205505371,铜仁市,-0.014770329929888248,8.72168254852295
313,7,0.0,0.6746941208839417,铜仁市,0.10643696039915085,8.228241920471191
314,1,0.0,0.612657368183136,铜仁市,-0.00222015380859375,8.250044822692871
314,2,0.0,0.7198302149772644,铜仁市,0.12918883562088013,8.430956840515137
314,3,0.0,0.596886157989502,铜仁市,0.13108845055103302,8.758288383483887
314,4,0.0,0.5717977285385132,铜仁市,0.12150747328996658,8.54976749420166
314,5,0.0,0.589993953704834,铜仁市,-0.08025728166103363,8.77567195892334
314,6,0.0,0.7384622097015381,铜仁市,-0.003614620305597782,8.702043533325195
314,7,6.61482572555542,0.6840774416923523,铜仁市,0.10541396588087082,8.219533920288086
315,1,0.0,0.6232224106788635,铜仁市,-0.007967144250869751,8.245218276977539
315,2,0.0,0.7174733281135559,铜仁市,0.12839293479919434,8.425612449645996
315,3,0.0,0.5903147459030151,铜仁市,0.1543385535478592,8.774504661560059
315,4,0.0,0.5655630826950073,铜仁市,0.13919681310653687,8.542110443115234
315,5,0.0,0.5831658840179443,铜仁市,-0.09582598507404327,8.769400596618652
315,6,6.61482572555542,0.746180534362793,铜仁市,0.002419321797788143,8.691186904907227
315,7,0.0,0.6804654598236084,铜仁市,0.11360342055559158,8.208380699157715
316,1,0.0,0.6013270020484924,铜仁市,-0.004349797964096069,8.275903701782227
316,2,0.0,0.7214221358299255,铜仁市,0.11620554327964783,8.45014476776123
316,3,0.0,0.6025311946868896,铜仁市,0.1419776827096939,8.778891563415527
316,4,0.0,0.5821590423583984,铜仁市,0.132007896900177,8.566215515136719
316,5,6.61482572555542,0.5879974365234375,铜仁市,-0.08318166434764862,8.79223918914795
316,6,0.0,0.736663818359375,铜仁市,0.00020411517471075058,8.706703186035156
316,7,0.0,0.6822423934936523,铜仁市,0.0940137431025505,8.222928047180176
